id,target
19911,58.69230945340604
35890,49.96243733680864
33876,42.82406299765831
4543,63.38355006607112
58776,30.8211733637599
82091,27.815017243080185
9419,68.76791704644371
20607,53.17464729726241
47951,33.461428527408
83331,65.66778226113999
63186,39.71111471741409
80335,44.8220236914644
82535,57.7793466470678
79488,26.351576617169766
55808,41.637922946216484
3370,71.6124681258973
92054,64.63573311596598
91911,60.46007933881279
93676,66.48253956185226
27790,65.5632868898772
18604,28.016395663633993
5797,56.52875760698842
20370,58.43951584533455
74593,62.569409865975075
53942,58.12893807228058
102654,37.38552457335344
48287,69.37987667830555
71819,64.43515085748444
63586,61.58549970776998
79011,56.88740292722968
17983,68.28194134908277
45509,67.28312875773828
64786,60.589368222683355
59082,65.8733555915691
24866,80.9735
5450,52.15937384907957
102224,47.52987713094519
80877,70.59896735736733
9804,23.630737936797075
18790,58.5683137529418
19012,69.82368972985833
6045,63.97367203994433
66613,62.229433581306814
11697,30.50077804824444
78546,63.44743033467028
87765,50.015700723873735
88307,67.46099127637184
65380,42.82547739733043
19642,63.72729131750975
56321,58.53740111351032
33064,83.995
93982,45.66530432811735
53085,51.64895536071574
64903,35.94592451200227
36968,30.372127802819374
93,69.9582008574668
14235,66.60400621551206
59051,45.80462678074686
63831,24.439653524485102
9824,66.37649625186961
86303,60.237900960362104
39294,68.99370152137841
5516,67.29112162132441
29443,36.920425045033106
94614,40.6250695703386
92599,26.33368461863708
102218,56.78697286646386
3355,69.10592788542793
78394,44.19348731936864
97034,45.5872654366456
98012,31.57524259149653
14875,58.721372534753854
92081,47.10329891879351
100986,61.07390191680062
31694,58.913490393845976
84967,62.026889182196555
41232,63.30571373693072
82224,38.60279757019407
32563,68.76364697076774
54290,48.28283940702936
85355,58.86323584580466
84116,66.3623658174627
40855,34.72919484990165
84416,66.11571790199486
40015,35.12617471768414
48912,35.26785876662472
84978,62.12287518128154
14097,42.41952089079542
77490,55.50099411945423
43304,54.03124349320684
89437,68.02143223596984
81926,40.89081796360631
3155,46.95820612665605
41602,38.10225007782617
29383,47.5382363158452
101752,58.07353282710588
68726,58.28817438296437
8362,61.91794686047141
27713,48.71247906294641
75060,34.57271622603216
101655,68.70694256321244
24507,37.121635893454226
49792,80.07797596313509
32635,61.02972855623378
83193,64.91563622250919
42993,57.04547898892631
24125,34.89128204585422
34578,66.97966202232237
64732,53.317462665510085
5978,40.90143961323484
61521,41.59685147962218
58956,47.857754045100926
89837,44.79729489615096
21954,42.008794653107344
92176,51.59241702462841
66964,42.833931952377405
55697,65.2254218211713
50439,55.0362364937803
55754,43.22286170804248
11385,48.61094458603631
59523,61.3311130055974
66228,67.9013855134843
77709,59.88723871788609
48753,37.572371173960335
13213,64.04226566737788
51516,69.40610078881078
24763,56.049487909007595
94188,62.08158217238941
53167,59.101049211539795
5472,58.200574674550005
64914,58.433194310838445
55884,40.71493751773857
91993,59.16487046127304
67645,60.29380291991147
15560,69.96022139929403
83950,66.40862588925937
10033,16.236600359736478
18271,41.26897185936948
68236,55.89777065083512
55424,43.28725014077858
75469,46.610729667642914
54531,43.60814452904498
23387,47.18225512997831
40946,69.37715486821418
24208,72.11287785031503
50655,50.48082189105675
69172,38.74175460285175
23281,64.33624931251899
38553,66.28620188914132
99083,69.9730517469573
95004,62.07787646478622
66950,37.51236159094196
49133,40.17527918851982
38057,91.12741113941229
41883,60.498926517794324
27864,52.74096446585815
1332,61.37146723523783
78127,61.6388656003855
47455,81.96666666666665
17554,42.614110865886374
13454,29.91977261635009
14056,57.250914072091966
22287,59.3315009079151
93370,24.922887645852896
42008,69.00913110566948
64505,27.546633371012135
84960,62.402650035227325
11472,60.79651086298841
67319,50.973123316956254
36740,66.38762865162164
28622,61.33434010810922
38380,38.0524473418124
16883,59.98447384553876
8900,68.29822089228199
64125,66.24794058003603
32325,42.76780223539673
13350,68.14872595279697
54063,44.55172290731888
47983,41.7069537195524
73188,47.11545197901566
26262,58.59285243297992
15997,47.445561337769924
72522,49.412577543361806
92867,44.503686624341775
4913,66.4859067482295
97663,59.03838776797862
49773,60.36392037342902
64206,31.375246307405362
101581,27.223761821958615
14610,37.41543469428533
24018,52.37102179522734
88420,37.0702411137106
82860,72.82246680460268
92549,51.96866511594571
82765,38.410163627994386
86566,43.262978342044406
84112,33.56467008998136
96553,51.75934049385289
72861,51.491546577734056
60078,63.840696003098955
42880,67.03948630372071
30802,53.97138192419492
86237,58.065632907291175
14210,46.02783008031007
40121,50.38788293253797
44470,69.52144572577251
22300,48.44982792599434
57050,61.530307958194086
65386,59.53619277662284
47699,100.0
59637,68.24184355040033
18868,69.48574622225506
13370,43.33720450502203
4008,60.46157037501969
96603,23.057975422074886
33069,40.265565516719406
54479,48.158688989982984
8569,49.675446097865304
6702,61.98348766723994
79731,26.056340049687165
54241,78.48580448786782
21242,41.297975258283124
74592,53.5397681170359
741,55.63427709606561
35225,68.83260063805045
100807,33.99501773099064
24907,65.71765598953417
5660,69.60738478774051
67137,55.8519782743846
57265,35.46441220719768
60460,36.83714363725656
82135,69.79910821342925
30465,63.77931721534823
53513,49.749631810861075
98434,34.35699419562346
17663,61.00486670879137
92389,42.194245570162884
89846,43.04579614265454
14534,49.26067124258396
16241,32.18600509682492
89311,67.14481932308766
17473,61.696531657924844
52684,59.61298882441657
78989,40.665657892504335
20526,58.248485317482746
50437,68.61580804698296
85529,44.04966838895393
32515,69.59094448086165
14838,35.06963075429204
26778,60.16020191096923
54886,50.32508759082658
63412,34.61921756653738
11932,69.96022139929403
79897,26.927381874373634
74722,65.5089101676457
4832,61.605050743809876
9902,33.444282119706116
95606,57.631055887973595
95805,46.890906674806764
40521,65.83013852535791
91996,27.6429286096999
49169,57.04053458900657
21015,37.14873855838738
46533,63.36848848400248
23947,69.31512983313692
87679,70.61725183957286
84935,66.320787954818
36877,66.42745478284495
83545,50.54063629355906
5826,63.87927728987779
44905,64.99916424184799
59738,64.98288524955515
32880,68.07504520907814
66282,66.63340399739538
101460,42.40550521982595
84173,61.84857787231315
90387,52.11315306889309
69318,61.67460282596786
21221,58.082985963339034
26153,51.8537050094436
12567,20.07366895185791
17079,42.43089226326856
29833,69.47821946918559
31775,33.9272358516663
86974,68.84958948558786
44994,52.435611380467016
95394,65.04695965844444
85853,57.818400732645756
32885,73.65356283858723
58796,62.62459637003822
51991,70.91364609114007
51781,41.41138102865247
83803,59.45647382274075
79975,58.46118941347103
90311,62.15998516162507
71049,36.51744548600366
75673,52.9228840705178
51848,70.09176846062479
78665,28.244139008713695
59767,68.10537060500573
9229,50.11093363714431
95391,28.36082969675238
72180,65.18149340810105
72814,59.30145186637527
47876,75.17753597223307
15553,58.57079182762595
44858,55.93716702385477
71603,50.30470679449962
39440,67.91054614298145
17892,18.488686552152128
13891,61.097495121792754
57322,50.545063880695665
86366,15.02386258840069
55207,42.49070871101201
52355,24.5521741819781
28041,64.22183835128894
46477,32.267430013279075
26655,23.595897825876506
43577,55.34371218773652
52760,52.17321791413905
4367,67.68926411198926
22669,61.99917699692649
40505,46.62581900004908
49829,45.576435969511515
91276,52.96352487203188
4761,50.04188871384827
18327,44.6930269023102
50524,20.305757936507934
83777,60.861450546784575
99740,49.80532377806968
37518,73.09112172700257
41607,72.9196836927902
3016,67.88815313175667
46951,67.1581037040679
30241,46.36258964592658
9497,44.733992312250614
11869,43.9427178512369
96126,42.22386260716921
12071,42.16750492610838
102643,51.85502969339631
44514,64.61991807003683
9919,55.05857555063625
60851,51.591660950116655
83300,60.986770474736325
58512,52.92657434883849
9629,51.15302908672869
33792,41.122232474582106
98968,60.15867174892328
21354,61.018834589873094
82171,52.12099361250706
67581,66.25674791505921
52572,69.81526019323871
37727,65.05782543742379
49305,38.891664814528866
99504,88.70090909090908
67991,34.123318648217456
47916,60.094158779216635
53109,53.91679640211233
63079,100.0
102535,65.73216081822565
41868,44.74085163041631
84900,39.406286548727984
62694,68.74919132797939
92301,68.65201946202583
18233,61.16744986725641
36334,88.72642936596218
39682,46.34181877711244
69455,28.859855339105337
55537,43.69141605067868
19202,47.925633623043844
62016,60.460499461419296
37023,25.774208987360748
92751,71.05779839582279
6913,48.996146688738946
30721,57.01871738326165
55328,64.91575007349027
26964,73.3488949512768
14726,72.55582423436127
86138,38.93611528676002
70526,52.82783054778702
35772,62.60636863862955
58482,60.376050820223455
23257,42.0672104851616
93638,45.79648911047221
76566,62.990349872657795
2676,26.241331390341603
88325,39.66868770799125
25145,37.76001015325818
36528,63.92362836702425
20504,69.83764773311879
30880,38.10227050105194
44133,68.8814406804734
65616,70.82683958467835
5091,59.4338864387522
61877,53.06866517048674
69066,38.31999420825307
8240,38.34469886848838
69035,32.201403308568786
61492,33.64073131403789
7851,40.36508833270713
87622,46.12901118294361
97378,32.66221598050966
93876,65.47534828435919
29324,33.1053150445703
59441,59.147538701490255
5648,27.194866955037693
48959,66.48065762741413
68824,42.13492043448923
92508,46.88015117619447
76636,49.798686937362035
69866,69.52946278015206
46830,54.487277348383785
13662,57.717495728450714
70165,26.696157331198513
73167,44.800850523530706
22894,33.667563777972255
9926,58.03172085454069
72794,65.87164842997309
16531,44.85661086166624
71955,59.254529224794354
60942,67.5166645251685
12507,57.15143414924468
40733,37.594669146257544
91504,52.30649279309977
5652,68.27571360332895
5778,47.0989176558067
38029,30.17530933464015
48598,63.78477340305017
34319,24.829846213309725
37379,49.83331484627082
78865,43.50379129520193
65021,44.36525332394912
64445,57.2805027171754
98999,42.36967555186543
8985,63.90313557499161
30272,43.40915359530202
94583,50.950266517535674
12474,68.00571737896429
19162,66.91036594295937
66505,58.6542902005766
79384,31.889178567603587
24364,59.29252021706034
78588,63.91673359056632
71949,48.21187775965861
23880,46.33688441895566
25271,45.18210636082988
81042,62.360011334242316
102369,58.79270557452598
6835,57.56344683688465
54168,81.98
62987,60.840630459046004
26008,45.439858187611684
94698,59.984976239935015
43249,65.05253539400366
17932,66.23750414551722
49348,63.86121888932999
52042,35.539631904672405
91123,60.50121733568394
66598,69.60738478774051
7902,41.282141552702385
72824,41.54113184390289
69454,39.80815840491551
43112,49.11697999802167
96061,53.647408147797314
27223,65.0641835115173
18239,59.378262883244155
85224,40.98929236448911
63414,58.69861520669457
55039,58.453585294699714
36813,44.35057644836701
79835,47.00060285974726
55491,65.18391564392567
66313,54.04110381316591
28659,50.05773334300744
81832,54.12901206640857
36269,69.48389103525196
37349,54.42871420090703
65110,48.989205780933524
21689,57.620525858024
70857,42.01859199641009
8527,64.15413733364375
63295,68.14162997995354
73662,55.1861621056814
94549,56.76296320276761
44587,65.83890519269598
10531,40.44989971974637
91262,68.53812624581063
98728,56.06228390285176
24027,56.025496628659255
90974,64.02601788682945
48966,51.150875863572566
19069,36.69268779031327
3639,62.64405116133261
53256,64.94098460617198
17182,69.33191081739494
80717,69.59021901693956
71658,63.645643127040515
74637,67.28086085573214
78508,46.279415191126276
70186,39.36277426738673
95845,26.166922555095656
76476,66.5301531806676
87864,55.25641730454915
61331,30.593932141672212
91870,58.61574230343468
90492,46.571145678121646
84323,69.029746340044
31670,54.30120292662113
52082,45.52647485663253
65842,60.93294408462541
62491,53.15871649815849
37599,60.53246797418774
40385,36.669188381903695
56193,54.93446006692884
75229,68.85020364517399
74539,56.875931868242326
98499,56.50077962613459
79172,63.08409723213024
43553,56.20006978176441
53943,36.620591956095744
49178,48.419309073459964
39052,37.17167743154128
31721,100.0
79229,69.66877835759922
102114,29.83913951398384
20944,25.182180733110712
45977,51.966188578835926
95472,67.91869157875637
82862,69.53112301177116
91690,63.6203629791226
9912,60.84808719511406
101255,36.68444376696098
65558,51.47139095521955
83731,51.3199294377982
12338,69.72972499486245
69970,51.49829386376324
33247,58.516472428098766
1989,39.483475902507394
97481,69.56284177227519
96868,37.21256367285026
29896,63.95548127915861
33121,68.87994749695648
84848,58.03071090139435
72978,52.869166238821734
90735,50.73297708518384
83122,59.53222821638448
79115,63.59343055538081
61959,68.86594030748596
27877,28.98777191387902
61974,51.89462482676675
44847,68.2846275083627
14933,54.79799061860788
47901,63.983935111804456
88197,38.678515872633525
48907,63.96909089269895
91980,36.0811404066875
13143,62.825284095524424
96728,53.350329897590306
12665,64.76235304707824
40217,51.97350936891556
1769,64.5719620712043
74942,21.029989140466224
55132,23.93061129862845
65879,40.880230006551606
8273,66.42604646564536
77747,45.37980585360699
80411,56.37346474686118
16622,60.82773170459293
60193,58.25101183233353
29930,48.0843909318015
7894,57.493122425797594
39951,61.13419755009973
37543,25.85525471345175
95072,66.54672977320226
20643,69.77730618634918
89392,41.61041208908416
41044,69.12950966655774
14066,43.97347787346449
61377,45.18477516644241
20367,46.965800546149914
21193,67.81123464340385
47999,56.89902091919345
72481,63.781831639110685
14224,69.26674530114427
95865,65.62219808582931
5288,36.4903423850738
73222,36.476983506601876
16247,46.032649456186256
55092,32.599033532076575
74960,58.22505547494723
51545,35.73496488233821
22294,70.14909000110279
50980,43.20573214575442
69376,68.34016961954637
92794,55.68418411765405
9154,58.86394085809142
64942,53.96737367977296
95221,66.41893202530078
58023,38.606901402523754
4782,50.21783177075353
4411,42.54597819611662
85530,58.28726202048497
29410,58.85269663387265
60440,69.41660933948333
37143,33.198772766790505
36512,62.85276999174107
41927,36.74661954099475
11147,67.92814812772284
38813,22.105313120142288
78720,53.50672247568747
81039,49.044075048380655
2298,30.464585395180393
92941,68.84065010320143
34051,37.07303655122774
8807,53.36046507906578
32534,64.20940290187401
44278,38.28381715865841
21982,67.68926411198926
38824,64.09256342528391
4404,28.655286640752173
53672,66.98025003062234
68355,37.66940434079835
70841,44.46727141567648
8561,44.15158118262612
38636,31.950574537540145
73053,57.99343796484735
61581,22.985574590115043
43895,39.46775565406606
330,52.51381697390522
50254,50.53893299520161
16687,58.31884716203455
88648,58.46016023281472
54996,47.766142177517494
77296,49.58599089503673
24280,46.81104054702802
85589,33.022307473717426
15708,61.31740716989179
76748,56.03019109327115
30897,60.06467331223212
68809,56.33673429501184
12248,63.37426846974673
20918,63.30941998988678
37262,43.06880373859323
88046,30.17830383913069
53688,56.02410266152193
63270,53.65903000373737
34255,64.43809044818545
5806,34.68119700591334
75334,34.33226551571695
71699,69.5774952515188
52372,65.04806723518114
96979,38.571292503130316
76176,48.08473751158083
77419,44.78890129251125
24895,67.17809005961949
69169,54.93410588155717
36198,35.18489989693803
2829,50.76117508869453
60042,55.05771544643792
62885,69.87505687681693
97427,69.07336130416006
70342,65.60627304534144
100339,46.1347196116139
59818,53.80018178598354
84105,56.52285417356678
79234,67.93891213782135
40358,41.32738419342358
17954,41.83015017076532
74621,67.10698939518068
16899,57.475741113070136
25585,63.84760076500372
92594,55.268121790408856
41757,33.75872603641644
76903,27.730868760618936
98633,49.54650393976063
61886,64.03425738213778
63713,67.0367597712985
39922,56.739194661448494
8432,43.61616934041699
63374,35.4897527304873
85479,64.06858968534642
40899,80.93291666666667
21255,31.96966648713233
79820,31.758037646675234
5815,31.820560053306625
70979,68.28194134908277
88004,43.59563003692926
20821,71.62006182391654
70519,72.23904784642185
68331,36.491284432586305
29075,67.14578758352987
99174,62.8272349701631
47392,96.82666666666668
92598,62.904814666467125
32011,69.34446231668177
96328,64.12748388589075
96191,60.33730362046513
32763,51.29343494975108
80178,42.53613984025471
7341,68.87713773042061
20569,65.4596216687994
69592,60.12852309359075
31964,69.6531971480164
71535,70.48972659553908
20173,69.84601092638927
67986,45.791532791226366
44292,39.488260889698964
35152,55.35500957522537
81074,54.833307613939226
12642,40.657519877983944
23059,68.52000997961255
62175,68.21883619228703
12793,39.9486725940482
21844,50.287436919385776
100728,56.64657292147642
48135,33.564774772408434
69188,22.31780974780072
39066,24.31968676913284
95875,43.16628461384948
87598,57.81780528577629
101718,34.03051974429395
12354,33.79815954466285
79009,63.029131570149566
23363,44.12729789698549
16284,23.228886979208628
85542,53.1811750623663
63041,67.02675535673652
33400,63.187164511536494
52224,59.139040264595906
10766,43.614622999757174
95944,69.60738478774051
64257,21.993402094424205
50751,66.36606208523126
99721,70.48912624711878
45782,53.15820853666472
20688,63.22104469546206
49527,33.14889136571997
89019,42.92672073107987
88944,65.59471364949431
37433,36.23784877067898
73920,69.40808713908038
29827,33.22206824685329
75740,61.29918237294827
20386,69.97921479925712
83403,52.45417881805098
68441,61.876334231815655
92649,21.937898542607268
4156,54.39138193173895
74212,39.85375461094638
86401,82.28019198481725
64624,27.53270089012149
5714,56.54291231837779
74224,53.56229454060208
22600,54.04787386847374
88204,34.731320765879424
58745,71.08094175286571
93673,31.963805922137436
6950,50.47822643550039
91344,59.141568438949996
6825,42.57116947008963
83314,34.34223139688842
42537,39.4191996503808
80943,42.92483654270454
79519,42.197182528969186
3146,65.21147401541224
14929,68.5861708789927
22592,58.54421625028294
101661,54.2934193057091
18680,43.29455701195622
58555,81.01
71875,67.52742094961688
5857,58.09777091837473
1282,48.046878896310446
89657,64.46675830731775
93817,50.241629952173035
99729,19.80260078535953
34714,34.19743373000128
80798,27.138500063819624
6937,58.98697015229645
4765,68.83255621573063
34286,38.74963836631429
4910,49.56898734747005
76244,70.23395192940586
57090,49.38010374292996
89227,64.44574833154076
37991,48.96076963363692
10862,55.17832766854336
68455,38.90113650431691
98554,41.53313715095542
48967,54.867773274479234
102653,62.095398125601044
64085,64.06387902275704
13100,63.76539134451893
74632,68.1816527760962
87207,72.72766666666666
85780,49.018296608937945
9041,68.33980685401326
26468,67.61310229485294
22769,68.38667108915432
98594,70.69459043156655
21857,56.372719398976194
73137,62.1954339451654
36142,69.51517538439197
63582,61.94823435718555
63699,69.58794725371007
30084,71.75317450816532
4321,27.539147997469268
84241,67.9158707833614
17927,83.92083333333332
70173,65.26482480579257
101760,71.04884060431024
20844,69.4442274832448
63243,58.00419084018596
15237,55.05294609764893
63764,73.74240027974011
19910,30.460897036633934
14036,35.680149493613136
32322,59.124729604957736
12092,37.347634470286664
13366,69.52392156683214
67724,32.6878327463619
12635,59.54216610151249
91226,43.794016849704875
70264,71.69068041835285
88034,65.24502619462041
87069,59.04158352314148
15711,49.378575732432964
78783,61.83006317038251
31170,30.078125619745116
101784,64.98052764309185
15968,37.38636188202753
2205,42.24407362461665
98893,53.82204371253045
48232,61.842647073146054
24112,45.02776217487226
15352,30.229115206322202
64684,52.86739711630432
31949,41.70625438078085
53316,52.51694091917152
87694,69.11132369501317
36786,66.25879342923123
18837,57.325426360472775
30291,51.989127993008694
60299,38.87383475843464
10845,33.01955990969776
85950,65.83249066421871
96679,47.19731326722676
24459,66.32551930593696
67055,69.96022139929403
74973,29.228878516911312
37417,30.40784467860881
38460,48.6344682970477
45611,68.18880869983623
54461,67.9749710889631
46878,52.65312355533367
75564,48.419473018934205
46152,65.93398590290614
75805,39.26158853638966
46314,61.207077350466705
60421,30.87309218272751
19163,67.7476999216651
99840,51.87256488798438
7794,45.48131872352056
27405,36.60107519524363
73523,55.46822203905547
13237,73.38661355311356
45835,65.92357782374229
42957,69.0531790889947
70281,39.47234629670953
100056,65.5719521964906
85207,30.572669335738315
39905,41.234834415060696
86105,64.90859367842003
77695,56.091971171981605
96416,32.35328907767133
72765,63.99862754323045
84332,69.352722759093
57866,61.84143596785625
21410,49.99367128153682
24198,38.810365430637624
85168,65.79660591867683
44455,60.60159470301934
81227,62.80867391946248
102658,62.621383448205236
51321,74.66435928016448
34217,28.733546310654543
34893,49.17936335823672
71467,33.121271728914024
25221,52.82301882640734
4951,31.74096567273718
89924,25.495266826990964
74652,43.3317417229026
87722,68.34749966757907
31917,16.820651581274614
1895,30.25126716209331
21634,54.41633862677369
42474,44.41920356268123
78862,71.03079641151004
76088,66.08589422152826
23567,35.635014532089286
86627,57.66515342155542
54588,41.19976454880749
18660,51.80924766938747
25993,42.058077488661695
90963,61.03109452954167
86848,53.10118221045975
73069,51.17106862756363
68510,57.506716223025904
70168,38.750018510016346
56906,46.093374678137515
22165,57.65871034880774
56947,68.94177489251966
58868,29.83207253657875
66286,43.32679750294185
35566,28.016486088975835
29482,43.87417844556817
44799,25.18156934007773
37642,38.18518363011749
17681,50.46458480714827
85146,59.3993705348479
58191,27.823602052555888
51152,52.51007079821621
35090,69.45329966436196
21978,67.86033720835424
93288,64.23513502927823
99500,52.95509377412324
17241,30.25388275568555
30453,66.75867423903549
69686,59.81500030352915
57603,59.761671977138825
22203,50.62934407370796
99277,69.50303067107274
58652,68.1424893343481
85147,68.97570436624677
72554,47.448178487310514
14263,65.67491595623557
97174,41.95957928050247
82302,53.14817393775907
76464,61.78110278287665
78606,33.097516462142984
97961,40.50764949246462
3317,72.58393725533745
85397,60.02393316687569
18270,49.77245116310474
42807,57.82294890609806
12726,41.36851443330701
79205,59.53247301435771
98159,65.85968696074119
39788,35.006099591474054
39619,28.986870883968358
22161,54.42871420090703
56136,68.19642655647854
31623,55.35292704350751
89536,100.0
86244,70.09412515074631
84092,47.35090187331652
46471,37.6095373754669
54238,40.076460547538716
48936,64.30239786924463
64648,65.82497936004992
97994,27.00821751033729
92566,40.16096339711562
59401,57.98844759215353
44542,66.10868872613032
1340,49.01647417619697
38108,66.35397054737017
16298,68.79581169374255
12207,69.72972499486245
22777,42.14644481889123
81576,58.52069404682916
89069,38.604546027152054
56111,38.206293283961735
82516,61.4339703349853
83975,69.4761889183046
18777,50.20863305030756
54638,36.07394672058488
44750,28.271128951886556
87119,48.06477213625899
41111,60.78462781357256
28598,71.00042117506246
70018,45.77159616427657
12331,43.48482665894683
27630,44.97441908182601
50184,60.96118164358017
89769,35.78279253866585
45519,67.99502574961355
63553,58.12191411536576
92703,59.745260280778005
61180,34.888404603491864
47117,40.747033793653415
81499,41.21330250976534
87702,42.92102943078621
74186,32.16983021613484
7515,39.88961254308075
8564,55.92861975436599
40545,41.12888364548046
30364,49.98966656045322
1910,43.77300250888223
25335,70.03085122266899
6558,59.56030116659428
47762,35.23996370607281
77805,33.271942841872175
25448,62.09923176088959
83271,68.65074826245382
46275,80.76784548784548
47469,67.77320936012647
15050,62.042298750501914
39648,58.34732695868285
11373,45.95838339529239
57749,46.07933737591615
42366,30.417061187817744
54902,69.39914397375877
12989,52.13153083116694
35222,54.94209993806119
50932,57.216272573300124
25879,67.6483129743544
59516,65.05887079660855
30577,22.394629148757986
67571,60.32467270317835
95575,40.656405003363645
98264,52.28886198092877
92761,55.84554473670985
75727,30.88062079614588
78972,60.66845176622153
32066,64.94410924378273
45483,62.062751921667974
10791,65.80143394440093
8776,59.098103139769734
85322,44.362631061798595
59399,57.02105895305126
44061,32.22062236845572
9659,39.13664999224539
60808,52.12992619572057
39649,67.8986297847796
97842,53.016905703403935
61825,34.692343059206706
57281,26.885593019510317
68668,45.69472679865209
51312,35.92762378202202
100708,63.4296257037187
17534,62.85816107388248
6657,67.41546539320109
46254,59.97866300090969
22490,64.47456461845114
82806,77.82703354191266
27034,43.31724866720696
77536,59.75797131266872
82579,51.01037719741548
58942,31.28103497354384
61426,57.355824825379166
56229,64.63185357156844
57882,51.280135061357825
47464,39.88393115930788
8689,24.26361098001621
22558,52.1892793366851
36400,25.839440539747546
75377,66.57758453055868
7674,58.325488806931034
54645,44.007723243275315
81566,25.000980913694445
88562,57.05959495076553
98831,63.953786663800535
86342,63.59730836964818
40977,59.059450886245706
59160,41.354010365767174
68922,38.71010133030686
19696,55.1882546693445
54408,48.89165854240584
5280,72.58393725533745
78643,44.21825172559432
64705,52.923885442960035
56785,27.69758863675843
83669,47.911367292153535
65906,39.516463715571426
48202,52.55883927729025
70080,60.11176028761504
61358,70.33671667307162
372,36.9973845381596
15063,38.964683222711216
77129,51.709170088176606
64065,34.3208494654705
4262,57.357682248141394
95387,30.434269375095656
6833,47.93125898900128
101056,72.60006514559107
41230,49.80148396471789
75454,66.40408998088685
22865,53.93097845491039
77772,60.33292684580514
100821,35.255768953173074
23585,58.519683786864306
30019,55.42756268779154
98512,67.74633540877636
45888,66.98617018641986
17135,68.41146934869369
42122,57.57642815494178
79016,33.53360772382609
34409,31.384395732267457
10638,65.60627304534144
97074,53.29820593576971
59414,46.50325375421793
45150,24.080514649881913
87253,64.00537873313694
74387,39.59000600165295
1000,25.668287332403626
29948,71.69068041835285
69399,69.20393716263425
46087,38.643259466541
30687,46.897111964874824
56736,28.52799510352549
34983,56.81986749031438
9522,74.1383646390774
76367,60.00205483692664
83214,27.663203256698438
79793,30.819693134040662
80825,69.32736275145487
7286,48.08306487084788
7866,18.227324416261247
142,39.34201293369419
13120,65.10958731816655
67344,18.93205870273674
51458,53.48691383047216
43122,55.631068057230685
81614,64.06679052584705
20020,42.57848077558246
34019,69.6531971480164
80415,35.21916166801065
97030,35.83985510298379
100221,24.926101712629112
41397,70.69459043156655
100276,44.7247471526253
4221,60.26169852456094
53202,55.86790861492747
75212,55.38714191316075
51883,33.72451556604925
65481,38.44085636282735
31362,31.243547084180847
52778,72.46000640890506
68618,46.566285484484254
74784,53.806249463519634
7250,58.459501988309775
3810,59.801821784269805
16314,49.08751078431584
95002,33.328327033902845
8342,29.399439987639834
89540,28.445434825025387
90133,60.120048202481165
16299,61.058553934394105
88583,62.64021800423094
98136,30.523897480766905
12657,52.062993312243314
61529,78.60401270857932
46131,67.58063548441265
85763,48.738788914099594
88257,64.76796725486675
63945,49.67855818474784
55844,58.52004094479577
93629,56.67620270701489
7474,28.032237408737224
21448,64.60529317144596
37720,52.24621240053389
35027,29.78141146837342
87915,56.850034865224664
66339,63.41117920567908
51901,58.105492620328334
86827,39.031029908412435
45674,53.867501437552676
17731,56.43322874462214
75120,66.14880177771188
5525,36.482577395909374
25443,39.80432356652702
43881,37.84531823512946
94783,57.41250326638556
16886,61.77815784262864
38488,66.60994238336005
24427,68.59710711986123
54989,42.10131420969135
81944,64.25113603708036
93060,49.3440885198427
71016,67.94389037528985
47905,55.38695184614405
75797,45.41702277770531
8813,40.287166192505886
80572,56.26957632284423
46401,47.57055401114647
30108,44.59286452775076
20768,61.342056515552095
25517,57.66096319012321
26860,65.39536906134461
55487,55.711420438577704
83608,43.3282142328878
46995,67.22134353513934
65800,57.533344848382036
76737,58.02291562579667
101455,26.74033104138207
14048,69.20138548417178
84251,72.99410399844562
25876,44.905340494289966
9407,41.83628932144575
93173,58.558080442095815
68528,52.06482205522336
22885,63.69485231839735
63974,37.65926572575411
86745,47.394965792234586
99924,10.352938444803094
48893,58.19209805129326
41822,37.52316827477719
16215,62.61863144667083
2017,27.116135163738186
37498,49.19498388202016
98121,37.16226145682022
93711,52.44055904448419
79916,66.9534758098946
8972,68.25274683140105
55673,34.025545100160194
3713,53.81380291337314
43453,52.00419256281688
15359,26.04987430764295
100456,50.59234023748098
6512,56.484279915062324
394,68.54478013534514
58223,67.62520360400498
60360,70.43290927019885
80706,46.282794501834104
66140,69.99626142665977
66617,68.44921286622817
70565,41.333924092025754
34872,42.29247254264764
43048,72.06016559137561
46202,34.114521976347724
93583,36.87681553238296
22641,64.8577836448081
82488,68.05926714148588
41887,23.71953118301719
39950,62.48849872481876
28129,45.22218077483752
6173,62.07462912541169
52070,45.64851187349329
99215,44.75672055478278
85626,28.09151512653459
12582,46.2455972535718
85454,31.498637417117678
86929,61.64877701382499
51271,50.87444924267383
9423,33.6453098428049
7024,40.57407581428808
35966,46.1341494570414
56061,33.9502582420288
25367,61.12634802898926
91068,41.68775020989362
75676,98.0
37205,54.819612034619624
22414,43.02161935736333
30967,58.128828058647414
98579,73.14298396065702
46165,61.14261165864479
8311,68.60964227162184
12956,33.92724827985755
72137,69.28393363028377
17228,34.391939480996804
76086,31.932820921315184
5380,64.18696365592832
52971,54.67577290192833
46566,56.22237730656721
65032,42.66640542111391
64954,57.45399607044134
84243,36.413107274729676
84805,36.06927655600705
77591,71.19412166732376
10051,48.04718311583366
55476,32.319484407892155
27861,69.7588935594713
76224,56.10396838280244
50574,42.8368449332807
39105,20.857007279081493
94180,51.0345169400838
