id,target
68221,71.1329849651982
66667,48.727633116883126
32705,59.9582904040404
92623,45.40056764069264
34939,72.9185882034632
95740,56.96444807969808
18677,32.120875
63976,35.667511904761895
28566,46.44103589466089
28195,46.278482864357855
72088,35.09366035353535
79271,62.70098160173159
78435,29.0208115079365
92248,69.86106709956711
56784,27.50289682539682
50113,44.24590927128427
39227,54.49814484126984
15302,29.224011724386713
21488,67.96697132034632
62554,41.95519047619048
90836,64.1185892857143
27920,50.28887301587301
4126,11.569946428571429
76807,20.624347763347764
89243,64.05757608894375
74519,63.2801488095238
8002,59.56549404761905
37428,29.08839484126985
46524,70.09013157894736
99871,91.1640992063492
59181,50.01011309523811
7277,32.35762301587301
26543,30.2063111055611
6750,42.45064717227216
62696,91.97094574950916
68088,37.98189375901875
60635,56.50266937229437
86585,70.67786507936508
1180,46.68884722222223
42017,69.46623899711399
15725,37.38509199134198
46196,82.47932142857142
79612,58.398372474747454
44106,34.45707936507935
97713,40.90630952380951
101258,51.24710732323232
11513,31.857642857142856
96666,50.5401056998557
54816,50.654623015873
101566,29.945478174603164
93857,50.661533934203064
73096,52.11729743867244
50056,42.019354978354976
34059,65.19310912698411
79345,74.90603070175437
82829,81.85546969696969
71793,76.86244444444445
94494,37.08560317460317
78672,48.15412896825396
16043,63.02005158730158
6973,41.130075396825404
98223,30.81924404761906
77047,38.12443398268396
39176,69.78157838689089
97452,82.84883217544983
25536,28.508916666666664
72503,56.52847222222223
51510,80.0
80530,35.30564484126984
5381,71.71402131388356
8325,64.54880086580086
82277,37.28440674603174
69531,78.88503571428572
27842,69.87340674603173
82704,43.21265362415362
70252,27.319523809523798
91019,43.376257034632026
100184,66.70833134920633
32294,67.24977976190478
71158,47.76331349206351
12362,33.333951728826726
92393,34.99099832112332
58261,71.4729880952381
32871,42.33751445265262
11824,49.371791666666674
68639,28.108094516594505
71839,65.20521389449809
96764,40.76550432900432
94426,63.317297348484864
41696,23.525988095238084
61608,60.09393434343433
29507,52.568453643578636
82290,49.55571626984126
80751,38.363894841269854
5511,35.39233531746031
10267,33.82018921356419
16842,43.66725829725829
84594,53.71959126984126
72421,84.11080952380951
67619,55.54855952380954
28796,53.79252182539677
57374,40.47901893939394
89436,67.92140205382853
31877,67.0781571067821
67059,65.91742460317458
99090,16.130305555555562
87583,40.02407016594516
3876,43.65988924963922
35880,40.2198875985126
36054,45.555191197691194
41922,66.19469588744587
52325,35.048803391053404
88948,73.13518441280942
100299,62.227918650793654
50213,64.92747817460318
52090,42.98624332611833
11847,63.2617619047619
25699,61.68406746031749
50737,35.43618073593072
26698,86.83276785714287
73091,60.11477200577201
35151,61.32743192918192
101660,36.592879148629144
29757,44.49669642857143
88482,26.9359512987013
24604,51.60812343358397
92271,35.315017857142855
74805,67.98883333333335
24093,45.474763888888894
84059,54.43153228715727
98837,27.94336381673882
29472,48.322900613275614
45572,47.03983479429067
7313,61.26328174603175
16772,34.66958694083694
55458,74.16455639097744
68209,45.01685714285714
41710,44.496093253968276
87927,64.15288636363638
29279,51.23713762626263
1742,67.62285256410257
29821,42.585160533910546
31092,56.65348683261183
36600,57.714521825396815
88662,61.10368551056783
64823,59.52843253968252
92215,45.3822031163281
80941,51.4988502747253
52762,62.51903067765567
20519,50.58026857864356
42145,65.05700564713062
72953,36.211405753968265
73202,70.76853846153845
90975,62.67521176046175
16828,44.59127380952381
31039,69.6136449456976
61892,72.3833074352548
16707,44.61096969696969
8977,35.31224801587303
25366,39.54142965367964
61538,55.121624958374966
42477,40.89314880952381
992,69.55508333333333
67938,48.29453391053392
90908,54.07660046897548
73012,80.48083333333334
98353,28.544811507936494
102007,46.85350366300366
68762,68.47519372294373
66838,61.01073412698416
68663,45.06718228911612
17288,82.69667784992784
73636,40.67221428571428
47281,48.67276984126984
73768,48.55344337606837
67511,46.032283910533934
3436,35.705550116550114
53153,25.835631673881686
39623,31.967563492063494
58501,68.74844642857143
18535,54.489773989898964
15016,37.85931006493505
46485,78.03238095238095
46802,58.96763113275613
94775,30.050299783549782
10617,72.78878571428572
16444,35.40008928571428
28635,54.83438615551115
40837,56.17874007936508
53395,58.18523916361417
65429,31.01900396825396
14690,65.24714285714285
52930,72.14246374458874
26947,49.106184523809524
30727,46.88374711399712
37257,64.71422222222223
91652,66.62280357142858
34997,80.77693389724311
21347,51.11704238816739
37996,47.008420274170284
13096,53.2228722943723
5123,71.40514505225164
63082,39.67041468253968
54976,49.77676984126983
77163,28.240457112332116
11252,69.80099332611833
56542,78.95786111111111
93665,52.128293043214086
101644,61.01090873015872
26029,53.88501587301585
7421,49.89526623376622
60602,49.0959146825397
59397,76.49916071428572
102524,68.65934911141491
61291,46.85693546365915
88353,42.13456150793653
66929,72.88592929292929
16007,72.69441558441557
102301,65.48883134920635
62046,57.47471513209011
65903,70.27176388888888
70701,59.326575396825405
21093,33.41945127971444
32239,39.86024206349205
17881,36.772045634920644
91876,43.2827532051282
94222,69.61711095848595
15987,46.035739357864365
25387,41.09248473748474
43127,65.88757196969695
32277,63.49049765512265
88118,49.97984523809526
79141,32.98178661616164
56343,40.60175595238095
18866,71.74565873015871
28684,45.00571031746033
42019,47.265998015873016
31049,59.98533333333334
3485,41.59409956709956
47589,67.36916211484595
102386,37.84648178210678
93239,41.279709665334686
93435,70.78005826118324
57310,62.42444444444443
47107,40.65879761904761
63430,44.879627344877335
6627,51.6407282733606
73908,60.74786693861694
78186,78.43520238095239
6363,33.57468704906204
17000,41.85651264013762
86753,25.580592893217887
3103,60.08472171578422
48741,46.107311799719895
30846,69.90046706349206
68296,37.016371031746054
59153,40.384803571428584
92990,68.78483333333334
79144,84.45011904761904
96064,56.802956349206355
11399,45.731916486291475
92830,52.31562265512265
4993,33.05123863636365
85976,52.895115079365084
68032,45.31052146464647
99410,43.356692460317454
17490,32.711171685340794
8417,57.18898917748918
6665,76.73564285714286
47711,82.81083333333332
101580,40.237451298701295
40157,65.81192757936508
35798,55.096335678210664
22124,72.24062271878448
93251,64.0449806998557
42800,40.9526884920635
38128,53.328156746031766
19851,70.02226984126985
29493,64.67654687856003
51325,44.13010299422799
72711,48.52901526251525
29999,29.409349206349194
84496,65.72187139249641
99262,66.18501283846871
66535,70.4688143939394
353,44.884877705627694
43598,36.82694444444445
85725,76.46999046788693
53733,31.456761183261193
94760,31.515524711399717
47673,83.07773809523809
46135,32.18820497557998
50591,63.34975280112044
101999,53.011297619047625
1247,44.50377705627706
22452,66.01100000000001
47794,71.98617911255411
67460,60.066146825396835
2647,43.11960317460318
57192,73.18882936507936
46553,69.23949404761906
38476,82.41291666666667
38634,54.33249585137086
37133,51.68105357142859
72284,65.73603571428572
63287,44.17108639971141
87488,76.53512564273964
88826,68.03560750360752
7329,35.60574675324675
88992,44.666356171606175
3866,54.68484741209083
96011,45.77206794131794
20306,79.25898271469674
14821,38.382491883116884
59569,48.024863095238096
66022,47.139468253968246
77039,18.023512987012985
90332,47.51485855810857
68173,63.74152380952381
101920,34.36611796536797
75933,67.76084920634919
29208,47.412933080808045
58968,29.814764652014652
43704,70.01238636363637
51473,46.54749801587302
19863,48.623230880230885
22281,71.36433730158728
73094,52.188926587301594
1341,28.30402380952382
46543,60.06199007936509
23456,32.49617460317461
47974,35.71691071428571
92262,42.672043484293475
41073,36.984061147186154
59021,31.286333333333335
66290,73.86297619047619
51170,57.81260948773448
1490,69.01266666666666
42609,37.111317460317466
56489,36.92137896825397
60825,49.84306349206349
71884,52.70155411255409
18455,45.45469419387801
15539,84.9575
93801,41.286432773109254
101522,49.65191391941392
92,46.208933441558436
37137,39.71227579365078
14064,64.88179458450047
42828,42.94255457042957
20683,59.653004310344805
48982,37.97497817460318
59483,46.24665367965368
67911,47.460994227994206
17188,28.44030357142857
88814,53.99412545787546
54659,42.94512301587301
97095,59.770785714285715
75989,73.93452272727274
58662,76.95166666666665
4760,56.76386886724386
71084,44.22748971861473
71880,57.862903138528125
6571,53.907648809523806
48644,65.23829365079365
62373,34.74809126984127
90698,66.7775358946609
79107,32.44341468253968
21520,69.99272727272727
83918,77.80887698412697
82061,77.18224649859944
17129,46.24287132312131
7998,53.82191666666667
37910,56.43708603896105
9929,54.12922420634923
31338,69.27688703450544
63565,66.03340052308803
6479,40.68124332611833
42,70.9742741935484
80912,42.5248922621496
23929,40.46322817460318
56060,46.616659035409036
68630,76.57412662337663
99467,46.98775793650794
7413,67.99272817460317
101323,53.93327705627703
74571,57.474632159507166
84441,69.41264430014432
21647,36.85376461038961
76425,39.027148809523815
77011,46.169474206349186
35681,75.90086904761904
57735,50.92925167887665
8513,54.558579365079346
45223,56.14879888167388
25357,72.4336726190476
46901,74.05115384615385
17335,46.55591468253968
90866,66.3985449134199
17928,42.56414177489176
88112,36.93323733211233
86728,55.14887896825398
27179,67.93432142857142
28216,73.74809722222223
16666,63.90196825396824
63638,41.40227182539681
101769,65.35454212454212
76223,75.7781746031746
23803,55.850877164502165
29105,46.72813095238095
14633,48.098493326118344
51478,46.81832557720055
53692,33.883998196248186
74682,46.000801587301595
41275,69.76388095238094
50503,47.40061742424243
102528,63.885220238095236
16489,35.251786255411254
37871,38.12272673160174
72103,45.963999042624046
63301,39.94409217171717
22333,52.103418650793635
31330,40.741784493284484
16193,63.04061309523811
70546,32.02131150793651
10207,53.35182738095237
17502,40.05318055555555
63197,57.30771491008993
34735,75.72263095238095
84307,51.87123809523808
46601,37.434741002461585
71768,64.98582142857141
44998,49.56691702741704
21398,32.258424603174596
96180,44.073067460317446
43207,72.95164390756302
100850,47.61707936507937
99345,73.3417619047619
97526,55.64016033966034
40187,56.98688492063493
44448,32.202396825396825
44754,66.58506138306139
17602,67.17677182539684
68658,36.41472465034967
49636,50.73857142857143
44218,15.108095904095906
30984,38.515988455988456
100170,94.24965476190476
22799,47.78063979076478
93085,40.270638888888904
58119,65.66367857142858
95924,37.594911616161596
101984,43.668281565656564
21254,58.02005494505495
71146,74.92666666666668
69532,44.726045995671
6626,43.188660533910536
14523,52.88103197945845
1578,28.30204960317461
33517,42.54126388888889
693,50.736595238095234
37068,51.14365277777776
57646,25.04257792207791
96102,50.882418956043956
2366,49.11915494227995
50161,75.03028354978355
67593,54.82535299422798
30276,65.71399404761907
23314,42.58184884559887
98148,70.47342687459599
18477,46.96323243423243
15527,65.28591991341993
62682,26.645553932178927
56755,77.99021078431372
28042,54.06620634920633
1298,37.332316919191925
79433,38.60621281985987
71436,52.07264087301589
98435,72.79741287878788
42484,57.14337806637806
9939,37.035775793650785
11861,43.93284920634923
47190,61.60729960317458
71544,42.55580735930737
96734,36.1776130952381
7792,40.12722619047617
78628,60.31837229437228
89113,74.91457692307692
55889,64.36987896825396
90187,68.61201785714286
65723,41.42526190476189
37196,54.37646657509157
35171,59.658317279942295
39041,78.44477976190477
61106,23.954083333333344
65790,45.56585119047616
93241,61.98277182539683
29129,38.82750216450215
24098,55.396589285714306
66410,59.26690079365079
60006,38.19343253968253
84445,55.85070723443223
24181,72.89123717948718
72428,82.0
91009,65.2863630952381
89406,36.1633353174603
34346,39.55522215284716
77939,32.886684523809514
2891,76.65548015873016
17984,36.57412896825398
7763,15.119789862914867
47592,51.00024206349209
7917,37.89645382395383
51104,49.667331654456646
79307,43.3008028083028
60858,79.60883116883116
37829,51.24204870129871
80848,38.85488492063493
91723,33.95915873015872
459,44.90622528860027
23084,41.15950613275612
90505,55.332803571428585
63056,33.161964285714284
37555,58.34135733710734
41422,61.35972420634922
91903,50.39579274891773
10029,46.35581944444445
75347,39.70686207664883
93791,35.35975396825397
34447,68.0505735930736
26664,49.344883658008655
55679,44.07609325396825
53493,61.72781944444445
46193,38.02695833333334
81348,47.52053012265512
97733,63.444957417582415
14812,58.811787698412736
31164,57.87108928571429
38849,39.53264880952379
61672,68.46330304928989
22943,62.20686147186146
93856,44.990869408369406
87246,58.47580813630817
52559,72.90433333333334
70617,73.39781310356311
98570,39.65133531746031
87821,28.890595598845596
4029,63.88194642857142
30599,81.2813869047619
24688,56.013982142857145
72064,45.65142730880231
36775,61.78910714285713
44168,72.96843939393939
100802,53.4012563131313
56612,66.9287196969697
78556,66.73451713977028
45869,77.86462499999999
47528,42.12440476190475
77766,54.2834677128427
62072,74.70417332667333
41773,33.26184072871573
45958,68.41767559523808
77573,58.07830357142858
69879,85.25475
64558,63.90240458152958
6066,62.548876984126984
13090,34.609206349206346
10820,42.77646897546898
20525,41.367880050505036
85640,43.698355158730166
91889,30.094634920634906
65708,28.096708291708293
68638,67.2318170995671
65599,80.60233195970694
1198,32.61418127705628
70433,50.85219642857143
96586,29.36811660561662
61710,71.03984020146518
80498,47.034567460317476
86292,41.1912417027417
71345,76.98816666666667
19385,35.96249206349206
47816,39.25613924963923
93116,71.33150793650795
79432,47.84361858076564
42171,63.15529563492062
17964,46.59801229326229
5441,56.4739938949939
41315,41.04394047619047
98036,55.826039682539665
100199,73.83333225108225
89867,36.225203574203576
87649,36.34655555555555
66159,58.41366702741705
45489,45.3674503968254
58984,61.068915598290594
15294,61.38787057387054
68721,76.59463296507415
64002,60.515159451659464
34626,45.059241744366744
10471,66.86071735209237
20726,42.1301768925519
81240,52.74547366522369
64872,38.53307696470196
76637,42.40079310966812
10874,77.57325
77313,51.90288690476193
68954,73.44697496947497
4274,68.98632936507937
69123,43.34079761904763
34283,34.93449889876205
50689,81.0
77850,61.835748321123326
8613,20.341642135642136
60142,45.529983821733815
55228,65.9040795929217
28792,71.95793974470229
86549,33.26410678210677
87185,47.25576785714286
46999,59.77609126984125
99279,84.8425
75823,76.60063095238097
42670,77.49087229437231
20870,42.17388888888887
44038,47.032932539682534
35593,45.822601911976896
93073,35.341043650793644
55934,55.88231547619048
8189,62.87543127705628
46949,25.352154040404034
69675,54.73617261904765
101022,43.200062118437124
24931,54.77568993506494
30742,50.62031349206347
53676,26.994879689754683
4697,71.68000145249488
59520,50.65941341991343
35738,55.3945548245614
27253,53.646896825396844
74221,66.37411904761905
100139,83.42940833333334
67370,65.3888367873956
74254,50.68078968253969
54794,81.28145833333333
99758,27.11782196969695
48632,58.88747222222221
54778,53.79537698412698
74669,63.679747835497835
72795,47.8239677128427
48550,40.8720119047619
47195,48.08151406926407
59991,30.643286616161607
102616,48.4996747835498
16715,47.92010786435788
42720,74.59865674603174
97037,77.39835812423875
48949,36.19663077200577
15709,43.55335497835497
6616,44.160912698412716
62594,54.639447204968945
54478,57.22472564935066
60932,53.8138269230769
24293,64.72109848484848
81442,30.779621031746018
94558,27.612400793650796
50993,67.5214701426025
30857,54.38232341269841
50740,34.77231493506495
25134,61.53231714119213
70379,33.250976190476194
42399,58.74559018759018
49520,55.344938492063456
86192,29.783740481740487
77400,53.581867063492055
86909,78.839
76415,65.61168777056275
39795,59.09213095238094
84974,46.55149512987011
71100,40.49433333333333
33431,72.62931439393938
94665,76.70667261904761
49269,68.38940079365075
31014,46.64551785714287
65624,59.4063115079365
27838,35.92667216117217
57072,56.082925865800874
67368,39.928380952380955
65722,51.70059523809523
97185,37.31592604617605
16869,45.31843290043292
22838,45.62974206349204
43683,45.47556746031745
10870,62.695142586580104
89981,65.74758116883118
79802,67.07913369963367
87469,72.24782142857144
100111,40.42512078199579
40551,46.82832503607506
56616,34.31654004329006
55974,65.68699209197234
27904,55.79788815789474
96940,75.54273809523811
12624,47.84286090298592
93894,52.37247574647575
28370,67.76880952380952
86471,62.64581857031855
71426,34.284250901875915
34120,42.034182539682554
75063,68.23404166666666
94685,38.165758980785306
35561,48.268586760461766
21688,53.13210714285715
18749,44.111295995671
18936,41.60011706349207
101331,65.7345117937618
3807,70.2722837301587
54420,50.904158730158734
2898,49.45376984126983
89440,40.38387852425352
38900,38.15460804473304
2289,61.75246031746031
86825,41.20514069264069
66727,42.54510714285712
94642,39.57534068709069
70131,49.98501244588745
51953,40.19934325396826
44962,58.57913564213562
39947,63.284884920634916
23452,83.44183333333335
54570,54.51722222222221
3920,48.25415277777778
16079,58.52581818181819
47821,76.54666666666668
43188,64.91902777777779
95220,78.59372222222223
14120,34.101540584415574
56893,73.37337698412699
47594,75.07144642857143
33095,49.52260714285714
72907,28.24588095238096
88358,69.97115575396825
102160,61.577791666666656
64981,36.488341269841264
7379,39.56560173160172
3996,34.700776154401154
59050,77.24666666666666
17303,65.47829761904762
75153,54.30522420634919
31427,51.165874819624825
2684,47.3142619047619
83233,46.84452308802308
13665,39.95141666666666
49712,72.30629459064328
57568,37.76885424297925
80283,39.410257936507946
52145,33.37927976190476
22814,51.146886904761914
62294,53.175248196248184
86475,35.42455050505052
71597,83.45686875820923
65774,23.116430555555553
82199,61.05255357142855
64607,59.37756944444445
15171,33.276270562770556
31595,49.015408730158725
92502,32.23953409090909
72541,46.007775703463196
2687,74.88844841269841
91773,62.27764556277054
49635,45.936696428571416
30716,55.894839285714276
19746,91.89416666666668
16754,76.91524525745258
39198,18.172982142857144
9610,77.12866666666667
9691,44.84076190476189
10223,67.34589285714286
22144,41.072936507936504
61231,41.09044642857146
95801,43.06952380952381
37459,68.70308333333334
11867,60.085576923076914
82983,50.01103968253969
65609,60.09343305305807
69316,73.76108333333333
14400,59.683976190476194
56874,33.179244408369435
76999,34.11216407203908
24738,59.217420634920636
68571,29.40324386724387
95863,36.79806944444444
51010,66.0
66847,44.00403914141413
17856,68.00524038461538
84171,44.539916666666656
48472,39.76145382395382
16986,49.262091269841264
30968,74.93516666666666
27101,63.4784761904762
14737,45.8401572871573
94425,68.58794811560986
38739,87.0
54138,53.83318650793651
66989,45.602339133089124
81275,72.87936339522547
17221,66.41975974025975
54990,49.50200541125541
12543,59.877123015873025
37783,28.611576298701287
97036,67.09522922502335
98577,46.340337481962486
90598,64.26773809523812
28800,57.660161630036626
41525,32.97267460317462
42960,74.85140873015872
15103,46.65549855699855
68072,57.54442857142856
44019,43.552568722943725
97626,64.40126785714287
55357,80.59163735417489
97832,33.618669533682684
89351,48.27075000000001
87422,68.8958115079365
98951,41.98795039682538
55608,48.36192658730159
58349,34.86924981962482
12514,59.27464105339105
57114,28.07854743867246
41003,46.39466865079365
48834,73.96051729228374
13919,58.99086904761907
90144,68.53058303624479
62646,37.138509920634924
60519,50.64504262975587
52033,71.8302023809524
94607,55.40719642857143
36112,59.52726190476191
69053,64.62538474025975
13699,44.886196067821054
46590,46.28564285714287
15572,40.20137301587303
40110,74.89377944836755
64828,49.63026064213564
91169,39.05217117604618
56591,53.42002777777779
11873,58.79912896825395
3889,72.77055357142858
56137,60.213668831168825
28232,78.95114285714286
34317,62.287880952380974
73800,38.034285173160164
66756,35.55017388167389
60470,24.76567352092354
15983,73.42891236622854
34573,38.622165584415576
99008,49.78319642857144
37894,68.83113888888889
56556,53.20043109668112
10790,56.11535984848487
102298,38.70231818181818
24425,66.60745073891627
12849,31.347171176046178
42518,44.1774503968254
87036,41.37726046176047
23898,36.078402472527465
12249,41.92566468253966
27797,61.92239087301586
3387,43.19332738095239
88621,48.73478643578642
81789,36.44089628427129
28121,41.422898088023096
37865,45.97022781385279
5920,51.58481547619048
27489,64.93273052021078
14259,50.517443362193355
56773,65.16715277777776
40704,70.9925976037851
40664,35.97350793650794
65799,76.30945238095238
100999,23.318771825396833
21942,68.80777631578948
27477,40.29750396825396
14461,62.37760714285716
65369,50.89727422577421
64848,47.16016468253967
71014,35.55708964646463
13484,50.210328102453104
83120,29.40500992063492
4948,47.12401190476191
21105,67.21617355275444
63895,37.32000000000001
78328,68.66108928571428
73162,43.9551496031746
22700,63.368926587301594
100211,33.0462003968254
81652,33.71595833333334
12711,54.934178571428575
64229,46.643278499278495
51477,40.452455988455995
41804,64.48930952380952
18825,50.290680555555554
68636,67.64165726817043
64894,33.333696428571415
90899,77.50571428571426
57873,38.115583333333326
80515,60.38223214285713
51298,67.47784361471861
36643,26.25444246031746
11657,37.25228571428571
38906,39.61688365800866
84677,67.46764087301587
9726,72.93532142857141
21374,33.731450396825394
32743,51.04704166666667
34897,46.14542063492064
30895,28.79719047619046
77632,55.949529761904756
29333,41.134468795093795
101326,32.69012698412698
59503,49.79244047619048
80514,53.367539502164526
46503,45.11048885836386
78757,22.71006403318903
33445,40.16476551226551
44035,28.979837301587292
4239,36.21422420634922
17341,37.20596825396825
24833,64.84944498556999
5233,35.79348611111111
82011,38.79808333333334
50869,39.301829365079385
66869,34.32538167388167
100048,59.18020598845597
22833,73.41156756756756
76993,36.856363095238095
53380,68.45482431457431
22140,30.363297924297935
41640,64.02587175324676
79937,72.79407142857143
15938,18.861336011211023
73512,38.44263492063493
56008,60.274461399711385
33306,30.015183261183264
4790,78.03786111111111
50766,65.67447619047617
93545,71.80221428571429
34205,43.64253661616162
71945,60.66500396825397
68472,56.28918073593073
100851,40.90836507936509
64192,31.538548881673897
33115,48.544812423687446
96639,34.95592857142858
65894,56.364071311858076
17897,36.47485515873016
38152,39.013168650793645
50214,34.67591407203907
77231,75.2389301378446
96374,42.80038293650793
51090,58.66112896825399
89522,66.48450793650794
13038,41.61148809523808
64374,58.59443634878192
18043,43.46468542568542
79765,54.75145580808083
53255,65.92999438714878
83276,38.935521825396826
85344,71.33013888888888
102538,80.00946825396824
72219,34.762723845598835
89660,53.637561507936525
82936,74.00038690476191
51239,71.0768119747899
27550,78.77083333333333
54782,47.25769736227823
61417,50.14434577922078
51035,63.24728174603174
16867,57.215966269841275
55200,76.75788095238094
27267,80.56216125541127
1704,62.71413156288157
49504,69.80959138655463
41095,45.92947573260076
47735,59.010728174603194
48796,30.2892234848485
4171,69.13970634920632
73271,43.389023809523806
71464,95.754375
30206,32.93427777777778
64354,58.057890037594
45057,77.98689393939394
56680,46.219526695526696
38701,70.26523565323566
49377,49.02688888888887
18096,81.08318235930734
87071,47.43764664502162
38753,56.487938492063485
32929,70.38524110611611
50231,53.66272907647906
93632,58.956047799422784
43532,65.56105326617825
34946,40.73019642857143
76541,62.19621428571428
22237,68.92883207070707
2360,66.71501623376625
51939,41.2731222943723
100384,76.8034642857143
4703,74.4825255183413
78680,73.11569647019647
89728,71.8685
1916,71.00165277777779
24951,40.17157124819627
92823,26.856748015873023
39213,54.15046121933623
49631,67.31896977124184
73179,40.00368253968254
87561,46.6012949134199
18344,48.99284054834054
84087,37.47316458541459
11581,69.83642857142858
54064,29.236333333333327
42015,52.596893800643805
22089,38.28791666666669
30501,39.91656439393938
1307,60.27089953102456
77978,66.11912139249642
38188,36.3824761904762
52876,74.68074206349206
49875,53.49045562770562
90947,67.01303846153847
21806,64.34851785714287
90404,42.99714186507936
7265,57.486509018759016
68517,74.57908807809406
4699,58.585813492063465
99187,26.790363095238103
43077,66.44989321789322
98508,44.18830158730159
19067,30.00652182539683
2872,59.27395681605979
3027,51.39403968253967
31745,26.681500180375174
90608,56.055588924963914
35139,39.35952976190476
83391,34.94578174603174
82962,40.659801587301594
71953,57.11013888888891
83118,48.54755753968252
68301,77.84326190476192
97163,72.87677173385983
3264,26.832061050061053
46816,91.29341666666667
50715,71.36840782828284
100018,32.887196969696966
7215,56.2163234126984
3759,64.19542597435618
35651,60.46487500000001
45695,46.91763690476192
5344,71.68734600122099
20855,66.66506944444444
4851,40.40508474858475
63688,21.825452089577094
102545,48.690888888888864
60595,56.18324007936507
76681,53.36275234487735
12640,73.6102894736842
94307,41.871314033189016
70284,45.7531346153846
24062,87.44697619047619
102585,30.09960642135643
2519,27.869517496392486
23239,56.586088383838394
101395,73.31782142857143
96755,43.25081944444443
91622,43.088370129870135
95272,46.60620634920634
24839,37.43573412698412
52846,45.03350122100121
81686,57.17946897546899
76598,54.07789285714287
54422,42.48036706349204
59183,66.08100793650794
39278,59.87204094516593
38783,69.79238369963369
12237,41.20978769841271
2384,62.52087103174602
88076,74.75848809523809
8546,45.00239880952382
27998,54.4326847041847
43106,67.71224711399712
86252,64.87571067821068
24052,39.459509920634915
64691,63.48961904761905
94231,63.869886724386724
40616,29.771843253968253
93078,58.64385624098123
15134,33.87138095238096
36904,58.03685475635477
54879,45.11946626984126
73388,44.347711399711415
79085,65.93740836940837
64902,37.47115710678212
11090,41.97510742035743
82811,36.48462824675324
23740,44.57257575757574
102062,39.98993437526525
9158,46.03592773892774
39937,28.775009920634922
24588,75.24543073593074
69108,31.135728354978337
79424,67.8933567821068
57327,62.492303571428586
96933,40.68602777777778
77117,41.392025072150055
44781,74.89171052631579
91011,71.98287362637362
6495,27.89413492063491
37214,70.09928769841271
5592,75.62758333333335
54433,26.49441919191919
102073,11.587557953484417
75058,75.0
4662,71.27962844611528
77537,77.0992103174603
31590,40.06422023809524
50243,52.486838564213556
48338,68.65163352007471
91231,34.33476028138526
19313,72.39483134920634
11138,66.02121212121212
70924,49.295839285714294
98497,45.581261904761895
35468,64.66593055555556
53218,59.08293506493507
39337,71.0067673160173
102469,50.332961219336205
87850,68.81160714285714
12528,40.72520833333333
35206,61.77336367880487
14722,45.221013888888905
44766,78.0
31421,99.82083333333333
41782,31.368567640692646
80981,21.341291930291927
30289,34.26651587301586
49488,29.058542027417047
19130,33.60416865079364
47110,59.90661309523811
60177,33.19481547619048
29334,73.76130266955266
97046,33.83469888444889
12217,34.96243326118324
96234,42.844251984126956
38089,51.850698315573325
2541,51.28632359307361
44784,51.197696428571426
57185,71.82767640692641
92244,21.678746933621934
90744,34.82927579365081
90946,78.6394761904762
61694,52.156065836940854
82197,30.951642135642132
91395,72.79483333333333
42170,81.0
30409,35.60098313492063
16187,62.95554166666667
30207,45.474410714285725
44090,56.506059523809526
20578,70.14453334410686
79900,48.403361111111096
27524,42.02422817460319
75082,37.14955357142859
88441,69.41916666666667
44175,67.97773863636364
54848,71.42419047619047
91912,67.55257215007214
11354,74.76637301587303
30374,38.057923687423674
102195,52.506548604173624
92209,71.69466666666666
9980,80.31791933243055
5140,40.24646248196247
53352,62.39764087301589
19304,47.17300306637809
97853,71.23801785714286
57420,37.26815459540458
37521,50.18299635087136
47966,72.30107936507937
37194,71.98763763575607
96896,30.40851984126984
61852,65.01186507936508
12126,65.7105918803419
70457,67.73532539682542
74223,59.914105158730166
53518,47.47051461038961
76926,56.89751598401598
64996,63.660938644688656
26776,74.18547023809525
55004,79.18989880952383
82408,57.55266865079364
101676,36.342523545898544
61123,73.96469642857143
37773,36.42684126984127
64460,34.41697150072151
41349,16.543106469918975
54108,66.68089953102454
59968,51.19632142857143
54974,49.116319444444464
66424,68.50350475341652
74346,36.851098484848485
14876,72.0270778110778
60222,45.572202380952376
20368,44.28856150793653
14952,60.46562973056357
23243,34.58532721007063
52115,45.00315476190476
89267,64.20513232600733
37093,67.72901785714288
64268,42.83273421717174
45913,85.875
25997,73.78400793650793
18358,74.02144907407407
33571,29.62556709956711
36738,35.363371212121216
74179,61.82225382542297
46363,43.45743632756131
97295,73.0257564102564
23993,70.67842765567765
7653,37.49710317460318
52416,63.2001755952381
33197,52.064652958152955
72185,50.69927777777779
17475,46.86131565656565
81505,46.75455891330892
37792,77.76258931428049
23634,64.60393253968253
49570,57.2148849206349
3969,66.15991071428572
45863,61.91970057720059
27520,53.270752525252526
42796,65.55468849206349
14086,44.71424953314659
58649,69.05474603174602
86806,68.79327380952381
15574,39.77773015873016
14203,72.864125
73016,67.27765195915195
16598,74.19897573953824
18109,49.144584706959684
58313,34.77148015873016
62822,49.60223719336218
68974,81.18525757575759
80722,32.771392676767654
78331,43.82687896825398
64470,72.1657354700039
29247,51.379191558441555
72233,81.07637301587302
86410,38.009528679653684
49824,63.9443729203803
99159,69.0069155011655
84485,45.19847528860029
45607,73.8448363997114
82142,30.60277633477633
40924,47.79696536796537
41322,55.543065476190485
25292,70.24454761904762
91069,50.611558982684
93057,43.353121031746035
17032,41.092607586857596
99693,65.49301041666666
22594,56.89802579365079
4978,38.826759920634906
75081,81.98464285714286
67914,97.67
36581,76.46183062770564
25861,57.94767735042735
92724,53.71077518315019
96432,65.47840638528137
41517,40.759513888888904
