id,target
1096,55.630196
46358,65.394714
97477,62.48828
60121,61.82421
100677,69.86491
39297,44.535496
6040,57.841084
23218,76.36277
58793,62.883232
6689,75.18191
2577,51.37463
15798,58.170555
34182,67.39627
6065,75.89163
78786,52.210255
48269,59.42304
47483,60.262997
33510,74.52158
16036,27.625008
32154,56.663544
34826,44.921555
98996,39.427242
71369,39.556118
65917,5.197843
53810,60.50621
86360,55.70154
79314,61.07237
90231,66.09987
20179,58.491478
96146,64.58227
55832,52.233692
23912,20.216589
51108,76.25045
83261,82.46887
19374,30.216068
48850,65.87482
56964,73.73798
76101,37.103622
24392,37.06337
66866,38.770454
64829,35.946854
52141,48.102814
100997,26.437632
29066,28.190542
626,32.965878
71095,51.773933
30679,26.91459
98166,45.46613
54372,39.141983
101843,44.934307
38441,57.294933
77997,39.757515
78109,67.51533
80077,34.56136
65752,12.217608
43549,75.91638
87610,66.54377
92367,37.9416
77195,69.41988
89563,67.707726
2450,46.676247
11591,63.099155
82332,48.335526
3484,13.460738
18718,39.357777
70880,77.17899
92843,71.501755
100178,27.57637
3318,68.11217
23185,75.406715
23869,13.094008
40647,61.670307
101806,54.014412
11602,54.012177
6251,59.82357
40878,62.051495
46967,14.5796385
20026,39.445354
43797,43.9034
42527,22.8741
93561,58.848007
46701,35.316544
81658,66.163536
51337,27.150217
44005,32.087833
24435,52.723022
88198,72.405754
75801,44.40922
31458,54.510242
65874,58.117287
40518,61.094692
43708,59.664722
2312,29.339338
34253,69.05932
3717,25.645317
11320,74.553154
98880,26.58213
68527,38.889915
65533,64.880035
67229,70.945885
16246,16.043646
70753,42.22815
4090,70.465866
12444,56.190468
15341,30.538189
1783,69.16062
82518,68.88146
23560,55.709026
971,53.69101
74895,71.228645
16813,56.05128
16814,70.06688
62860,73.313736
9031,43.228596
89206,39.726307
901,62.32731
6354,18.995415
74956,64.3027
16223,75.31874
99288,7.9652457
47569,47.14087
65688,46.12475
4983,49.47252
14313,32.75112
53044,38.307514
62690,58.027058
89044,60.32885
73047,65.81034
86319,70.15755
82894,60.373146
53150,28.066048
11488,30.794773
25190,64.832886
82335,33.429775
77175,60.839252
78695,83.94294
5167,43.40058
54155,20.540403
64021,57.217464
2764,34.46652
48730,59.717674
99700,82.29994
25870,62.330917
21078,43.937603
84532,46.159683
79496,40.748207
3386,27.262371
84774,55.440784
27093,69.42446
102581,44.558777
91737,66.88635
24987,40.46478
49601,39.7854
97906,40.152668
90875,71.05948
98504,75.76645
17097,72.70867
19810,81.83972
18860,33.553005
53309,61.529022
46762,26.254696
99681,39.254074
77631,71.10849
43443,60.055283
88397,56.89785
27979,43.98241
13334,43.812424
38051,73.97217
52590,58.971916
63184,69.00896
82756,20.444305
7612,76.017944
61414,66.77787
53906,70.09653
20227,44.056343
62664,60.053493
30726,44.218697
60270,56.061886
93608,70.00222
39287,51.38365
3898,11.107731
94438,50.995495
7464,75.84049
38712,72.99326
69642,69.84088
70819,82.16607
74436,50.60526
101249,66.839195
86375,83.50189
60500,51.311844
75788,35.404358
84321,46.608723
78277,74.20985
1238,54.843254
71812,38.59749
43758,37.72957
10173,26.68632
86095,48.93281
69109,62.83379
61023,35.859333
93478,37.09017
54927,53.896633
17900,52.822857
96717,67.72794
32138,54.9616
90769,52.717327
22586,38.408333
27392,42.300762
48153,31.87518
48787,64.64035
65143,44.541927
39923,61.217335
64299,57.446583
75912,59.278767
10344,64.82542
96249,64.781654
53667,41.55603
2571,67.085434
9877,60.495785
47897,33.953674
95440,69.919876
94449,59.658344
50010,59.52312
60560,42.71205
78163,52.2028
12204,61.995262
24379,24.01902
80936,27.368706
19256,41.265175
55998,64.68501
25983,76.59207
71292,48.105667
74463,69.28161
14154,54.735424
100461,32.622353
90073,65.73601
29227,52.18261
80441,61.81752
95491,48.790955
89323,77.07998
43816,71.9854
91971,68.17009
5286,67.65552
15318,40.451145
66334,35.665047
11980,25.451141
83198,33.96753
51389,70.380585
27512,55.423866
61418,25.923946
88983,59.098053
33962,24.824718
23871,53.79021
7430,33.087822
101371,67.955956
69334,58.682865
30053,52.65565
16004,74.335846
16563,38.379574
46241,23.592445
26478,68.79825
4414,58.46
69557,73.87052
28184,63.422432
71561,37.398327
70272,65.0564
48808,61.921944
102110,36.681847
89275,61.751934
97646,63.528778
59444,83.09336
101666,47.685734
37513,42.51398
100297,61.20455
42768,46.059895
76713,54.141228
46102,44.24655
14096,67.68719
72051,35.532013
72891,50.88058
62452,44.766754
73766,29.925365
55523,36.238255
23711,60.21306
43710,49.530113
3316,30.763647
56564,72.66658
12014,68.784546
56780,49.460274
58268,49.301083
88861,63.018326
98312,29.481632
45077,66.88488
64444,59.593662
62303,48.032513
93321,59.932835
9220,61.026863
81219,70.06469
64185,36.189316
32228,59.40552
85537,50.406307
90266,74.80814
68500,60.48125
9255,28.269934
59883,56.883064
69375,64.394196
64707,48.264072
28891,28.801487
49446,39.616657
28377,28.398026
96640,51.604225
52329,62.585438
98069,36.734688
85378,69.832825
84764,56.880386
38928,34.045364
36614,56.7955
101279,46.79615
62955,51.896477
44787,57.92539
54424,62.510963
66252,62.14834
10911,48.324707
66772,68.25578
37127,45.745564
19280,61.157898
32605,57.236126
33318,39.88721
64984,41.158295
54031,10.06308
5234,58.343822
34264,28.484182
54432,72.59987
16788,73.71691
75654,33.910473
26939,51.85341
64590,35.240368
96318,53.326683
86409,84.169174
86316,55.321087
31876,58.874546
57858,62.74635
53477,79.57425
4456,26.850918
14250,64.07645
18474,23.032288
8939,71.4901
9763,44.367184
16776,54.8349
59123,77.63394
86940,62.956726
33978,68.16138
60473,55.60728
67384,22.36835
96897,36.452023
19981,10.289947
45743,69.29769
50897,61.014133
85498,18.484476
100278,26.709183
9375,74.05799
77493,35.2422
78011,51.993786
23276,64.09892
30011,45.436756
59542,27.655428
84575,46.42209
78910,53.89118
102547,59.134327
90278,34.956806
79782,38.063667
85984,74.14307
20847,52.935307
39244,38.14075
16620,42.08374
75050,52.134796
28587,40.830235
10732,67.11063
69436,57.7675
37122,38.11607
68814,72.03095
88422,64.00541
44759,34.20816
42239,76.93449
44340,59.98366
86005,38.789776
89499,41.006287
14196,62.622128
28098,38.120724
56799,44.300774
66946,53.89529
98411,59.163876
42904,67.068665
34338,49.05413
95341,45.629356
69046,64.62742
29448,42.491993
28664,40.97185
78150,62.058636
76722,58.81675
53740,34.113525
18057,30.0981
11949,35.41048
27220,45.61526
23663,22.206345
53720,52.227554
73790,56.515762
22664,54.276566
12363,57.80643
64269,70.30177
79833,62.608562
12016,46.762165
62945,59.421356
61846,52.467865
99269,49.602272
11676,57.79149
61838,26.325825
72356,18.083422
27618,57.98272
16585,35.19614
82898,43.447395
97440,25.546297
62920,64.96164
51460,3.1265469
60207,52.1925
72951,48.432243
18417,59.23626
37699,52.940582
62898,78.13698
29892,44.625946
85942,75.77271
55566,62.365196
76652,52.30115
69743,41.2592
92765,51.70601
64191,61.155136
120,35.677197
5580,54.058384
78739,56.747734
88127,62.112762
27096,79.32195
11634,52.43956
73479,48.977146
69765,30.255259
99479,63.093693
4945,40.73164
54856,48.848106
95894,41.024426
95233,68.24491
58505,36.917492
31782,35.82061
65130,63.41502
27371,74.192856
70645,46.165462
73607,70.554306
102251,44.589127
34971,73.77392
62265,53.521767
35578,40.87234
11883,60.788666
89384,54.497093
12471,58.210392
65448,65.633095
82527,48.940956
58305,42.34284
31579,64.68313
52475,34.749622
88941,60.03447
7676,67.63364
70426,41.97769
69270,72.34181
9746,69.572624
54731,54.224888
68612,62.414894
9292,53.78681
77813,47.240032
102207,48.94163
8054,51.173264
95578,26.606995
74903,43.894382
48852,45.935677
1751,34.784668
69869,63.782673
49787,53.97187
36285,60.973457
7412,55.552727
78120,74.37165
75830,39.45351
49695,65.439766
10330,38.73904
90998,30.784466
99060,71.44315
62938,32.791462
59514,58.856476
97516,69.2099
8803,75.97007
8733,52.459045
33328,42.046837
27922,2.4699235
23610,55.702698
94888,66.917534
29242,56.637894
11890,63.087162
98507,59.054733
314,19.312706
75597,69.631004
98125,49.1822
20138,40.89279
92735,64.45792
16401,17.219805
55736,60.76201
41482,90.61852
47475,60.45062
19310,22.339636
42676,36.19769
47746,49.826317
59024,32.11977
68857,38.77585
99603,28.327177
66368,75.840164
16935,22.392498
49256,68.08366
71397,65.67306
59704,79.7683
68232,67.543365
62281,57.50465
62450,66.53731
18087,53.034096
10377,45.14679
748,73.83006
181,55.886913
24375,54.867977
93212,47.350307
89290,26.741581
35123,77.20771
14613,26.360264
20769,47.53663
51834,58.41101
100816,62.416355
40357,11.342315
57963,39.143703
15218,52.88315
69459,53.402752
63987,49.194138
12378,49.188942
20502,25.300676
47385,79.94291
58812,29.572203
78714,74.80373
24467,21.553417
45907,51.996986
61078,34.51254
60292,66.06451
88576,70.48275
58999,61.45572
77647,23.40733
51092,76.587616
26337,15.164426
81076,70.9284
58532,73.041534
39817,23.512589
834,58.206993
79052,51.06562
49894,62.733116
73877,80.36488
72617,76.49732
20861,67.73961
97398,36.830315
79265,73.16627
39900,55.47175
73925,32.430527
56324,59.70255
22420,37.915768
77538,51.83161
82955,45.817795
68518,42.09732
39165,18.400467
61774,40.33162
19393,74.51725
33819,51.481995
64156,58.740253
76591,70.765114
11415,75.28246
57371,49.892296
61869,64.07625
62441,72.47091
9548,25.501759
75000,53.9971
64700,54.179558
98382,61.34407
5577,46.131092
60739,34.599094
18005,46.60449
58752,77.06153
9085,76.3127
85639,42.35393
72060,50.968582
32569,28.350431
72942,63.06859
26377,54.001007
27793,54.567802
72447,62.549503
11271,76.66559
24810,70.34617
80892,47.945755
39339,33.41138
70735,74.10653
91185,62.122234
82379,24.904266
36170,37.026516
74920,38.02505
50880,66.24393
101422,51.406254
70803,38.20209
10832,74.18227
47444,55.187645
95365,58.457134
16807,30.160345
91851,53.659214
79888,74.1554
69047,71.58572
2700,58.0905
63677,51.780495
44556,33.969933
57245,49.299973
51210,56.550163
70795,42.565727
86836,16.585546
3012,44.68317
62983,43.99298
53042,32.203526
83723,38.859024
55101,65.091934
56670,49.522274
93145,63.331097
68220,66.00668
82947,60.89484
60419,39.800915
78284,46.319992
99963,75.44584
68742,65.05317
14639,52.914124
26784,63.01069
43664,52.485386
8870,68.04797
27885,58.772552
8467,34.411213
25094,59.00555
26340,49.769268
74568,46.54736
17187,59.293205
157,63.17285
84664,28.9587
60401,48.72701
86200,56.758453
19243,34.23834
15467,67.14557
21071,57.908546
84788,82.71938
53204,44.21373
38709,52.598415
51077,55.10312
61206,13.592755
91699,9.517195
61389,54.271217
45325,76.961105
38706,50.98199
49822,73.27061
34063,33.93944
876,14.579391
51208,58.671673
72259,53.557076
44606,39.194473
59017,55.218132
71266,37.3298
83810,59.9015
87102,35.72844
26918,36.9453
43046,51.041286
69084,42.60542
59963,27.651554
41025,68.39982
4359,26.435493
61619,70.06101
67580,42.25724
32681,89.093506
49176,19.735552
90143,74.82272
96219,58.789436
78899,54.182213
97690,40.154736
68299,42.010983
10729,68.58229
77980,59.362614
60420,44.52194
17412,9.719095
15670,70.3922
47432,48.149086
57670,59.064957
53113,58.14591
28694,45.614445
29605,26.456778
59743,63.719795
58019,61.043728
1947,69.39046
24175,76.269196
55777,70.569084
53169,70.816536
99347,53.71742
2976,70.06266
14389,73.98569
86152,62.612457
14638,36.6679
89796,37.960796
77191,51.66745
101024,55.790302
54003,22.287273
43716,62.62183
96990,55.920113
73464,39.322784
53007,51.285946
22376,36.463837
69753,51.30771
32509,50.346245
56791,48.381763
16882,55.435658
15849,55.728085
44708,56.51454
17929,69.33586
89409,49.36185
23759,66.860886
21130,68.97
7032,63.00851
83185,12.684186
72619,74.96148
49918,46.564247
5237,23.83126
12929,72.38896
76309,35.81827
7670,42.251606
51960,62.37442
45744,28.22403
47259,19.840792
32606,38.234753
36705,49.48317
22887,66.72998
64467,64.73949
66992,55.065605
35992,60.66827
74884,71.68573
100124,47.952057
67264,52.195515
54466,35.554424
44720,75.49198
42989,52.477486
29451,62.63782
9640,71.520584
76985,27.89569
58037,77.55865
63621,28.622793
62752,51.022373
52783,28.758379
97394,32.287548
17864,51.385136
23014,74.0404
20547,62.380016
76034,62.476295
60340,55.804962
42846,44.460445
10000,36.74642
98798,61.505592
35247,30.433758
97018,67.92019
32646,24.799736
39313,41.606625
69131,64.76239
95676,17.74155
42173,46.904144
40906,40.729576
74461,27.434813
55433,37.99856
95788,53.432117
32144,54.63545
38421,39.057987
15594,57.318237
13394,36.916203
38600,61.14905
12323,61.75623
36239,29.609068
85149,52.225803
39053,37.85749
35351,41.211487
39600,44.895817
41318,57.793236
69957,53.056534
92142,52.7471
70051,41.776604
45257,57.529224
91372,30.177986
72058,73.65583
90616,46.61063
27024,43.95531
11577,32.27917
14358,66.968834
9600,20.962345
82534,62.285416
2259,54.211098
91634,15.495925
89465,75.819725
38329,59.820633
1099,47.549004
50940,67.31926
73442,52.796562
89789,60.216946
21197,49.457634
29762,40.10537
65719,58.737526
78750,72.52948
79182,55.73154
28661,58.133255
52308,56.535503
20255,70.93033
55219,24.436628
42362,61.048523
89991,73.93609
3634,59.91414
95441,36.328945
27217,20.442802
34391,52.719822
12667,54.99641
57286,62.71597
86406,51.333412
41314,73.453316
39222,45.65171
40272,61.01437
49095,76.181854
5364,34.254105
55083,37.61291
86450,59.69572
80369,38.776257
50015,50.400608
79560,58.312824
67845,63.887005
63355,64.2858
25682,44.049126
68291,52.65485
34817,67.57949
6007,30.78747
44002,59.00575
26042,55.24228
62968,63.892242
4122,35.57747
90761,53.422367
57051,21.722818
87050,66.57583
91495,38.00875
15069,62.658817
99478,48.383976
38438,67.18192
60663,54.03209
7826,43.75462
39094,51.322876
36868,64.364105
28337,31.311905
91892,71.26274
62508,44.33689
13772,35.786293
60854,51.88035
9599,32.947563
30827,38.89677
76188,49.781166
98065,57.619328
97542,73.172874
20673,30.568693
39120,71.7423
12812,72.19099
55124,54.553062
70275,82.973885
58365,10.212111
33706,56.299973
85412,83.39371
7889,36.779064
74797,52.655
28939,49.846863
64940,48.589947
102200,22.827755
26107,41.062275
55995,58.283802
52588,53.176826
46312,21.955841
39658,64.70876
72685,38.194473
39768,79.83318
80967,78.084564
11730,52.47682
48344,33.318863
98681,73.99095
81694,45.640327
21236,62.160072
101777,71.453125
6293,74.56678
24525,42.170475
81271,56.152992
77177,74.27521
84708,28.94721
74892,61.75123
12294,45.363724
27858,42.49855
24651,27.227577
89158,42.195778
77854,66.15946
30233,59.823757
68189,93.32399
50306,39.541412
3031,43.751083
90661,25.79153
71249,44.797924
71696,67.52502
91780,56.170826
57940,35.97254
6526,17.440046
58896,60.70893
91905,38.631336
26750,37.161545
35935,78.234764
70257,49.88369
93391,52.336246
84879,36.93223
81863,67.42423
76953,18.843306
75641,28.612865
98298,57.77768
74761,31.851896
85962,40.98273
51413,55.063965
99678,42.199516
70559,72.17638
28737,13.795496
77074,49.48117
48393,66.64116
12467,54.423195
91915,75.22095
88072,47.06948
95975,64.84042
72181,59.015274
85396,79.854385
85591,76.5488
29340,65.13014
3427,29.784658
57386,71.311745
10595,56.303677
36041,48.389767
77605,54.949
77293,41.85379
28875,56.30521
75627,47.288815
92475,49.922398
26457,63.216393
90345,29.331526
72451,76.42781
75729,59.502544
75842,33.169125
28907,24.55717
72376,44.90863
57641,52.89559
90969,70.743935
42210,30.195084
13638,58.25574
40039,36.282227
81290,66.99301
38216,63.153763
20850,57.289177
62336,22.57653
24671,60.90099
5497,34.84674
54714,31.060349
73074,48.626923
10085,45.253445
45578,53.792557
27242,71.13013
62927,65.195786
88877,38.80391
15148,43.37219
46470,82.739334
9171,69.04732
25463,26.196798
43631,51.580425
101815,24.648476
55701,60.384285
98226,36.17132
62131,63.602154
53093,64.04995
47311,63.2313
94791,28.709854
69353,41.221317
12202,45.729156
93929,78.03003
23479,35.02111
36438,76.118385
95821,65.49139
8973,64.7907
25133,46.69129
50515,67.53986
8718,61.379227
51821,65.59409
31971,54.78781
37011,63.56388
50792,35.144905
36616,15.818032
76630,51.571808
22266,16.104885
61760,32.636112
45230,43.354862
22560,34.734715
75007,42.94986
77404,64.17096
51663,45.07445
78352,42.127296
32744,31.918598
60378,40.17976
80493,18.841223
66534,22.354431
27683,52.02087
36666,63.084515
30977,66.6954
40695,64.607346
72165,42.70617
7987,74.13827
26415,43.174694
93713,53.348286
101477,24.829346
34913,63.89993
41306,60.311848
71097,38.411648
14321,52.630173
12055,55.213287
56706,62.526474
22082,35.31312
53410,15.357436
11763,35.650314
5530,73.416046
85002,63.288975
58011,47.70977
50286,35.43911
65695,40.231308
32270,63.841064
36463,34.716396
47851,44.238693
90748,74.37531
23189,31.367035
158,65.540924
61043,57.989017
3358,26.7472
78138,55.687977
81194,58.454254
93917,26.073633
42731,45.320465
18450,4.4302487
81169,54.06432
80721,35.297443
64568,71.595314
58088,49.821247
56600,44.777073
85759,41.15597
4361,62.15052
45126,67.51115
99961,70.46603
101486,61.940025
93925,59.202682
64634,77.21397
45069,39.691544
32240,38.59175
75698,49.886612
59773,79.0866
76148,53.979683
79924,65.84154
94885,49.928177
87951,33.822525
46661,50.41837
10151,57.350636
2984,64.76683
55527,43.264915
74107,43.9252
10622,68.347336
29556,63.34028
10795,61.955456
37680,35.186638
60571,39.183086
17830,66.82511
13227,80.21568
10233,37.792877
16636,52.59524
47466,27.982178
57233,37.361088
71507,46.337532
80319,53.27641
69192,65.089905
22737,39.897816
32315,44.594143
38054,31.106787
25067,39.378513
2831,25.947943
97731,77.704
66348,50.204533
15975,72.90248
36789,50.091637
54158,38.327366
20730,65.41979
94183,54.219704
21622,54.788456
14270,78.796906
16827,68.36014
101811,51.799934
52743,60.638615
5168,37.814285
46127,68.606026
55561,52.246365
41132,56.07127
47773,63.69559
13568,39.174347
23542,48.33005
18080,59.873398
83638,39.34861
49330,74.34625
13451,44.73313
7115,57.732243
34093,21.071266
3007,15.486805
23543,57.525837
99459,43.4403
81295,70.63759
100505,32.26883
75793,42.87777
41619,21.348661
69076,60.18598
4366,36.663223
50654,40.686188
68937,75.73031
7033,26.052519
100325,59.347214
99946,55.586758
59254,65.55571
98101,69.74943
4435,66.649315
85305,46.401867
39929,39.639084
6113,66.17715
91212,72.36878
63912,52.471165
10381,28.537813
61786,64.51835
88718,77.04927
88683,20.404068
76237,55.519047
70959,32.91316
83595,48.389874
83943,60.623722
59973,70.55771
42111,56.290318
91314,62.2146
47218,32.334034
87552,34.3541
28855,57.517536
39401,71.61242
84237,32.639137
69278,41.93385
23977,47.071163
75104,60.024155
45547,72.156235
62800,72.864296
13220,50.405865
99463,46.432934
15420,71.28613
60217,49.62303
54234,46.637165
72612,35.355923
59164,63.925854
56155,45.82982
28618,66.70719
97591,43.873684
25918,6.997011
71118,50.32311
68916,58.37739
46378,56.56126
91232,48.876526
59367,61.951748
24281,62.2766
62122,63.48425
45604,29.042519
19763,49.937134
47500,25.667242
94831,75.57393
17046,74.46486
22394,59.438293
87801,51.953182
54187,50.675713
53972,74.79429
79740,56.96272
35287,68.412415
53977,82.55297
61545,68.26072
89418,72.57431
18973,43.34833
7000,48.26704
26463,60.024883
55145,37.91037
93337,59.973717
24091,59.938225
4991,67.676315
96521,68.31691
55653,32.679615
77800,66.18041
34357,71.281715
8087,45.67478
55245,73.48365
17807,69.320175
91138,53.159466
38233,48.195263
26924,41.27089
605,36.26728
55498,41.348392
48064,31.972656
26604,66.007286
30653,35.938805
11713,39.68691
69420,35.291367
22389,69.92897
59225,26.968441
36835,48.775555
60255,65.35437
79883,65.62587
65648,43.63056
32157,39.328472
10485,59.763607
40713,64.84285
95017,48.615143
36544,62.26517
13435,57.44986
21792,64.74494
40388,47.85909
21385,42.640564
29250,40.622047
101876,42.73918
75913,62.593098
51598,22.725817
62833,52.426506
72472,68.36662
75513,42.626274
46305,46.300938
93842,50.74896
39201,66.54751
77510,63.150906
35447,73.88992
53384,37.04886
51105,49.880337
88734,23.711935
9070,63.21862
79423,53.16987
25273,72.292885
1197,47.33304
101848,53.501213
18480,38.605824
37443,50.444492
45918,68.24696
60286,55.79656
51665,59.16064
69115,46.34773
10160,42.99793
100373,26.344381
6888,74.49983
97043,32.19786
91076,40.897346
31943,64.90709
44979,74.60369
23866,47.729057
27145,60.838104
93302,70.687584
93165,64.83711
67410,26.21575
28436,71.53435
61982,51.334507
17878,77.19954
51721,37.9968
79178,18.199697
35910,44.79098
26390,50.02231
66499,52.21377
97550,48.569862
85531,53.06304
4073,34.49446
34785,63.77951
81328,48.606968
20215,24.798956
22098,35.903416
15222,27.467043
70271,37.14791
82004,21.630768
86133,62.3005
61202,63.682068
639,79.92661
39098,44.051895
33233,59.025513
83860,64.56066
101703,11.450431
97360,42.941315
40229,90.33988
39982,26.976404
8950,42.668114
59750,72.952225
9628,49.267548
71637,49.710056
20231,57.364773
74551,68.33507
87654,61.112827
99818,26.463915
2682,65.720406
67709,46.548683
51818,37.52964
11987,20.713776
90691,33.949326
35325,22.613913
54257,29.633366
35706,64.21278
78563,41.24231
91924,69.69236
24475,82.923096
63255,40.652775
31611,62.86208
50915,45.99865
75315,65.98958
98844,69.19061
31899,70.75392
26055,69.11343
53261,52.15402
73901,45.66524
10321,9.614086
19884,72.72952
2446,64.34959
95163,48.966022
30609,30.293625
43837,76.07393
61150,36.636044
5199,78.92604
11633,39.379414
58808,66.596
91323,81.93042
80035,64.0683
16573,66.672485
97117,59.072006
48975,24.804592
12224,41.70408
17178,65.75908
28379,56.613476
8386,68.80154
41546,50.60772
64845,50.962173
47222,72.72591
54015,9.816726
90394,50.80782
59987,50.98843
91109,29.97215
34510,57.14868
31023,44.813385
9555,44.772537
98775,49.53724
40269,62.401375
53846,27.274242
97348,19.970158
81116,61.000908
11337,48.33407
96080,20.427515
83564,69.714386
31732,59.576313
36446,61.070095
25063,30.83798
89753,25.73983
49770,63.963905
21217,50.692627
67073,64.797066
2538,45.401794
44612,32.027775
74349,22.919523
68408,76.616776
52223,35.57152
96888,33.797646
79230,45.22021
90583,65.82346
72609,26.15673
89901,57.455162
3421,60.9391
59061,58.322117
19082,45.2988
29328,27.667013
5093,60.866936
18047,56.75743
55028,63.17677
58448,82.59759
37828,65.76778
2184,50.76067
15928,35.542336
26644,53.614624
84312,41.439632
43744,65.793686
80488,63.235493
33251,40.825893
64143,42.65633
17524,44.980595
46356,33.9913
65026,49.739494
6964,66.295364
37580,46.662476
11517,58.806232
59486,49.976376
18809,48.048973
85615,50.699406
18020,63.99703
81779,58.35048
87215,62.26886
14920,51.159595
31449,43.66461
77828,48.09485
94807,59.434223
66183,78.67207
17644,44.099754
38660,42.692345
52473,58.516098
48375,36.40372
38972,50.6101
75678,68.225685
36022,51.41141
239,58.750256
68790,67.72278
80851,40.983227
90977,41.666466
47317,58.532425
15813,36.90282
65033,62.16754
98192,44.6044
80131,14.0506735
93941,47.176704
44086,54.775406
88902,68.90574
13482,59.422737
30908,52.189877
102283,30.830006
10283,63.78763
28549,62.810745
50785,76.01967
80091,39.41169
86288,75.449005
50431,29.136906
41143,26.35761
95295,17.547138
45166,36.14085
48932,64.032845
17389,47.07357
31969,65.5754
11165,31.898272
48092,47.508846
8512,47.675575
58987,27.244322
42254,61.721672
89738,25.793303
69056,66.75024
46516,67.52105
65499,55.142063
18167,52.22718
78748,25.615103
59187,38.514297
70650,49.75758
1902,83.63718
73988,63.16398
53980,62.448128
27599,61.94214
19031,49.742332
58911,30.38499
17614,47.927635
70304,62.798695
71230,42.25755
89446,47.477196
79858,47.790844
27106,41.846752
70706,39.380745
25622,41.77445
42996,34.471294
48665,56.950817
53120,44.600113
35515,17.46977
87233,56.054657
4655,53.543472
75768,80.357796
1193,73.90148
79898,64.080765
49803,41.274483
41106,35.150925
88179,51.30743
948,56.491875
63845,52.62234
63165,61.136192
771,32.263542
17551,60.826744
78036,27.324896
66208,25.53915
40013,49.163795
99704,62.483967
27199,43.971226
32559,53.15664
80304,84.005005
15758,53.940212
2141,36.26673
57528,54.708805
74939,46.26343
13886,62.121704
59509,73.27746
61579,71.86387
22661,48.37866
44483,40.180214
95411,72.551956
78279,64.79166
70653,34.47194
3967,64.56637
2071,71.42586
89241,47.187756
32670,67.28164
102234,31.784231
81865,62.203815
10965,56.365788
50511,52.318623
90137,33.683468
34760,76.890884
25923,61.59089
53124,57.164097
102084,26.176693
100749,35.144794
98750,74.231865
90657,57.69593
100271,67.66316
76735,54.598225
52286,42.915485
74390,64.47397
81906,58.320347
49693,33.41799
65393,53.915646
100654,74.072205
51018,33.844883
33910,75.62662
6651,58.61352
60049,61.129913
75870,55.79059
65155,46.967648
70028,27.977392
28667,19.595858
53616,65.54121
53792,42.16012
78456,30.217957
77357,54.004513
18504,50.722027
45833,66.1266
43463,58.277176
99439,44.886166
69688,71.617714
84183,71.36281
62331,71.76676
15974,78.78148
41191,69.56603
79407,69.94402
47451,68.76314
29911,63.36936
53422,43.582275
279,42.64323
90915,48.579834
73679,75.10971
3280,66.76494
97387,63.884037
81285,41.580803
39686,31.293402
33929,70.05924
90888,74.75429
62818,70.19366
96711,65.78163
56839,62.612656
10783,63.080822
48694,51.8597
17575,75.95449
51096,45.862934
32822,52.887413
28039,44.92512
83895,23.023294
13758,30.874348
21049,78.34964
64650,24.168095
4286,37.789173
72063,30.740343
25241,50.78123
51878,60.978054
44961,37.206684
52521,49.21205
94986,55.63811
69514,32.023952
35884,37.942104
51437,44.51472
31752,68.85613
17373,45.9192
40736,25.535746
97097,47.161198
84356,59.393124
52321,56.021236
80590,65.348114
96694,70.50376
26513,44.033478
74565,67.19024
31238,52.10097
40988,75.085724
64563,62.786068
68097,33.559586
14422,59.636242
61601,43.170708
97886,55.509926
77731,53.015633
95539,20.767492
66413,64.05927
61007,63.143642
25017,51.63547
18420,15.812273
3289,58.968533
15441,66.25755
20564,72.19102
83065,10.077644
47779,56.65585
32215,68.60837
87248,68.72442
36726,58.808277
2122,25.675516
41524,14.877871
23337,65.44774
28340,67.32759
36199,49.395805
63465,3.2753358
49192,46.812035
7045,66.26784
31762,56.43266
89445,75.136185
14166,68.54555
32496,69.426384
85871,51.175365
47366,26.767279
76777,49.955734
38772,61.22592
51383,44.17894
9325,100.0
5197,55.324837
45875,53.62653
4976,36.4338
86646,83.091095
22190,39.44561
79983,24.890312
26141,45.68551
58695,32.89788
45618,33.503635
61352,71.1878
30031,36.370403
100890,43.31888
33970,67.67607
30333,76.190865
80680,65.49391
37329,54.03596
65838,73.576126
100711,57.24039
76467,39.859375
92680,65.16494
52489,73.016045
62153,60.991924
21129,41.47558
49685,57.668682
64533,75.40921
7322,56.578205
22797,70.06572
71282,26.506474
93428,67.48408
75498,38.292236
14856,55.202564
86900,49.770916
63590,53.578716
65804,35.717724
41071,54.19164
25087,68.2244
96353,39.895096
61225,58.677994
48290,25.022429
63156,42.61712
64772,68.3432
39783,61.75499
54214,60.00266
83147,71.41257
40915,53.87918
79638,34.282032
7378,51.087494
61748,67.27607
16996,45.01827
77743,65.59328
52908,61.72315
74408,40.20754
60545,61.60846
64666,54.40165
17855,39.311886
91669,69.82877
85549,94.24558
83346,47.269157
53641,27.6497
89055,52.418423
46051,72.16651
38015,23.373158
72327,72.76959
97622,44.21141
29003,27.763859
9513,49.221046
61335,53.092037
1855,73.801216
18909,32.70907
66189,37.22928
70649,73.83005
6997,33.27479
66932,48.396343
45161,73.73593
19292,70.86488
37156,68.27129
18097,43.996414
89908,63.929817
68155,76.137886
6393,80.01538
75769,70.995674
1414,33.412514
3828,51.633163
69136,65.2383
47743,25.321962
13210,62.305218
68325,72.19259
82395,41.037365
37460,75.460495
93654,53.546513
102367,44.73869
89140,54.341927
35731,27.034891
5484,67.05953
17298,43.831955
87075,40.16398
101533,49.3323
54845,69.14892
5923,64.92039
37300,55.703533
2879,41.18474
