id,target
75729,68.57638878862741
75842,41.46894434884718
28907,36.417880892629256
72376,51.63851768368122
57641,57.46077934257151
90969,60.839805597248386
42210,36.285949156570005
13638,58.41902286979975
40039,40.90092523776873
81290,68.04355066406487
38216,65.16869607765419
20850,62.67561857005883
62336,25.87809150390094
24671,52.92007218046153
5497,41.55009814981514
54714,45.646197435715614
73074,47.508273069577946
10085,52.71473113016387
45578,56.15938705123383
27242,57.27293473920947
62927,59.058463437290854
88877,43.27398129515168
15148,43.40175890034002
46470,68.66187591403883
9171,65.19223726301297
25463,40.15562993225422
43631,62.36571511219079
101815,35.09550976073565
55701,59.77120895893075
98226,41.60062140343073
62131,60.25547811616752
53093,64.54093006609047
47311,63.73105761731561
94791,36.79504241508415
69353,50.81503525321909
12202,47.54537006482257
93929,68.65383385769366
23479,42.760228888146884
36438,65.71256238763071
95821,56.326714900113735
8973,67.67924091143817
25133,62.85513169570696
50515,68.48597179471572
8718,64.20707000112893
51821,57.48906176812192
31971,51.11516093273495
37011,60.30321253759653
50792,49.9854360653874
36616,50.629075036277534
76630,52.24618107135972
22266,46.5420683687659
61760,33.590394669331744
45230,44.34385506239559
22560,64.69662663726457
75007,50.15314161988779
77404,57.85317288052934
51663,55.76457320301051
78352,55.86457025047152
32744,41.764839121897786
60378,41.5785881754029
80493,32.1046074558179
66534,38.87329219568096
27683,53.222651840356654
36666,45.209560011882495
30977,52.78997529187469
40695,56.79526528020214
72165,48.575620363631806
7987,67.2750598394446
26415,40.66703590947944
93713,58.942490611358274
101477,29.48818720093348
34913,60.05878882890093
41306,57.25580518262859
71097,38.93322691585136
14321,43.813462489912254
12055,55.43684969003435
56706,62.70210895487596
22082,35.611399779378026
53410,16.45967748670115
11763,45.031923994815855
5530,63.325091115002294
85002,57.91143409255597
58011,39.70331524961572
50286,40.981977042211575
65695,43.740187414970016
32270,60.64298874590998
36463,47.950552265273025
47851,52.320578560032544
90748,58.75013287766321
23189,36.282885806810285
158,55.613311854396535
61043,50.94866507897132
3358,35.91246777949715
78138,53.18192752983551
81194,68.6025618760105
93917,35.20822323402299
42731,57.724170768051664
18450,26.673535591291042
81169,57.024535893666865
80721,28.328477780147566
64568,67.28640956331945
58088,56.39883376027631
56600,53.799347592117435
85759,47.110737919080776
4361,54.50160123769481
45126,58.915725836773255
99961,68.17792461221912
101486,53.54133638577747
93925,57.97018803133803
64634,65.99122265754887
45069,61.534021365281106
32240,44.48797252257226
75698,50.64867520206981
59773,68.58702968775091
76148,54.45738123606546
79924,47.96321693178518
94885,51.55191445803835
87951,35.51938266933781
46661,54.353952970540774
10151,63.44198132409445
2984,54.25166134409259
55527,41.87450832928405
74107,43.37153377234898
10622,67.31422735041843
29556,61.970838379922064
10795,67.62229508429068
37680,33.05763556850253
60571,41.89800978477151
17830,59.75113590105928
13227,72.47931899659832
10233,50.609156431933535
16636,49.822112037709054
47466,28.46998259588944
57233,39.14941767095059
71507,54.98608417588236
80319,65.03087535635709
69192,57.234153740924576
22737,55.67643080175838
32315,43.04592326672223
38054,36.8876591806483
25067,46.74342171565601
2831,45.32242334812879
97731,68.65078342288558
66348,64.84774693013699
15975,68.21497368316064
36789,52.568702819454984
54158,53.877895041012245
20730,55.065362722639996
94183,43.15933497826106
21622,51.66240847757905
14270,59.46362841512454
16827,56.27453807248629
101811,53.35875219006039
52743,62.07069454519248
5168,44.17468848369845
46127,66.13968616225415
55561,53.516774028580194
41132,49.14598750861305
47773,61.36270229625608
13568,46.27433212357152
23542,48.99648635741379
18080,57.28614954287448
83638,47.39310203282224
49330,63.215503915956475
13451,41.254869785682196
7115,50.417465829014674
34093,43.94623476374912
3007,22.722955267058527
23543,47.870030867944564
99459,48.15386642007452
81295,55.41898153039129
100505,40.7140358003361
75793,43.951965953407345
41619,30.289494557256248
69076,63.69013454279342
4366,36.19484718316654
50654,56.72171011339523
68937,60.33043399163899
7033,33.498909986103065
100325,57.39425130674713
99946,59.305643008611796
59254,64.55679524509286
98101,68.611275865337
4435,66.72232574451
85305,49.13178380776044
39929,42.74203776070266
6113,56.72389582431225
91212,59.65503474878992
63912,53.73867137588945
10381,33.72190553019381
61786,56.3580415160632
88718,66.05216744916059
88683,37.683933194190125
76237,50.3248303522838
70959,44.572580060714536
83595,55.60907750514354
83943,63.845829086797686
59973,62.7325448432721
42111,48.60942840586902
91314,50.46963837895354
47218,33.53590751329425
87552,36.873726436543805
28855,54.338049352665514
39401,67.77372006794138
84237,46.309411208872625
69278,41.821529093528326
23977,49.53860862532052
75104,51.73223925374895
45547,60.014402605264415
62800,68.29390983987061
13220,55.40646825159258
99463,58.09200751882855
15420,58.851268224115614
60217,51.72870660761607
54234,51.73075903005631
72612,23.508026817343985
59164,55.15328117152126
56155,58.580288521309946
28618,59.24555994362958
97591,42.505583626839844
25918,25.577913180731283
71118,57.35312941438864
68916,47.09593174672734
46378,67.45412534914418
91232,46.445276350352636
59367,58.728897774250434
24281,46.054420345979516
62122,64.82696642643938
45604,43.75631547625805
19763,53.216369884393956
47500,33.50672026379733
94831,68.63836825072889
17046,65.4393057896034
22394,57.98510827736918
87801,56.10029207158476
54187,46.41388265342969
53972,70.18270311814621
79740,44.35791215503378
35287,63.37764560104929
53977,62.76063567526418
61545,66.39522953155415
89418,59.991258071836455
18973,53.98200424012495
7000,57.629832068714386
26463,58.69491532477892
55145,57.19838638633911
93337,59.425035664538754
24091,58.6063928616732
4991,57.423369997573566
96521,61.99111052998588
55653,40.7753462815252
77800,67.06796543446625
34357,52.94730909289741
8087,39.16887230046493
55245,62.7039014981613
17807,50.60469990902756
91138,64.59539265671346
38233,57.891842506418605
26924,58.306919884562625
605,53.52483472526521
55498,42.320343687088986
48064,43.46566333241217
26604,55.22597984672371
30653,37.78990330232465
11713,54.28236365025261
69420,39.41135543568343
22389,58.78923072016145
59225,42.93283302061087
36835,67.54883315955449
60255,61.658057056117066
79883,57.48831873241748
65648,55.09257583254385
32157,46.95126987883387
10485,58.77374823812302
40713,65.2145927876624
95017,51.209389813313436
36544,55.39563392705076
13435,53.79563476409333
21792,59.058463437290854
40388,30.480009658940872
21385,41.00311970604146
29250,48.518289969411875
101876,41.679799744494964
75913,57.38374102291332
51598,26.439685588621522
62833,67.47115900873229
72472,57.51956081174415
75513,43.56653579207939
46305,52.380143544562095
93842,57.13393932184834
39201,62.229140042523795
77510,62.998530728529225
35447,59.29210604749629
53384,41.55435427907054
51105,40.778519230565024
88734,38.09883641956511
9070,57.984165651505194
79423,63.53735453603177
25273,68.73151471545366
1197,36.93946689681355
101848,52.74247413313346
18480,40.21856438588151
37443,56.20640236121256
45918,65.30818381005449
60286,52.34447213100348
51665,52.36710856874515
69115,41.20044038267733
10160,46.669816400356694
100373,39.26455086621051
6888,63.12478100241024
97043,32.17302948839721
91076,36.84416762179175
31943,65.39816196328344
44979,68.8022141377648
23866,42.779609177273606
27145,62.599306349581155
93302,66.47790853393798
93165,49.9676616295279
67410,37.78110800506123
28436,66.14229382826018
61982,50.54455468745491
17878,68.6249164574746
51721,39.44124134558428
79178,15.174639411218795
35910,34.904545106361894
26390,44.68482140251952
66499,55.36819430592317
97550,42.4865057962178
85531,57.22344856952028
4073,48.02967976168874
34785,60.664912441151145
81328,67.88628988453492
20215,33.689317285927594
22098,40.35234010953841
15222,40.35467419890719
70271,40.598561196140025
82004,27.47595265490817
86133,66.3512746495247
61202,52.61183205339371
639,67.04303454918063
39098,42.05288862550564
33233,50.327696355765354
83860,66.3512746495247
101703,23.008388587990268
97360,48.81016594546922
40229,89.44756771244847
39982,23.63123383199557
8950,44.9466714373227
59750,68.46077338071944
9628,57.06648045957422
71637,49.39423975942875
20231,67.2234185559277
74551,73.93440846255677
87654,66.09020716113078
99818,33.04497709714124
2682,63.3636457195591
67709,42.746794009891374
51818,59.66372372411237
11987,36.97902000958328
90691,35.62241634498924
35325,30.953163823258475
54257,34.995114596588316
35706,68.33155508113202
78563,52.199041933319876
91924,59.81186931871349
24475,82.1612630260536
63255,46.14809927161355
31611,56.255664922501516
50915,57.90147241554162
75315,59.26103160009668
98844,55.70971461454712
31899,68.611275865337
26055,57.3687733120277
53261,50.95618809253619
73901,38.106065606473905
10321,38.56184692173266
19884,57.04681036173707
2446,56.60052687417021
95163,65.29341412428126
30609,40.82881712719124
43837,68.5881837165749
61150,46.87486633708324
5199,65.44958613901578
11633,54.39613444860867
58808,62.1791893935559
91323,81.82161469779602
80035,58.936809695172975
16573,61.350662797956545
97117,43.82708178601569
48975,48.65893411423242
12224,48.16335597273954
17178,68.14516183731673
28379,67.06439147812077
8386,59.17554564990918
41546,47.53712532284972
64845,64.81750336523193
47222,66.75523186420946
54015,20.76303009742243
90394,51.382621082981316
59987,55.18136613148924
91109,25.419577106959434
34510,59.27569018008772
31023,54.945172923828004
9555,63.69582421547403
98775,57.667118324093195
40269,68.3479042924253
53846,43.56648350129564
97348,31.891223217122562
81116,60.788333445889386
11337,50.95743715085499
96080,34.39543380612345
83564,57.433512407154666
31732,65.24062285752305
36446,49.541079318215026
25063,34.04168365512158
89753,31.910789250963436
49770,59.47907626843602
21217,53.1068405669884
67073,62.0975133482397
2538,39.02912419749971
44612,39.89635555479904
74349,25.210361209776398
68408,66.46561911390887
52223,45.28504877129184
96888,41.20523766544651
79230,47.98371020825748
90583,51.70627048400087
72609,29.14054937421407
89901,66.87711049545142
3421,54.70215382252014
59061,56.90355116966924
19082,43.457331727669334
29328,34.63914116145835
5093,66.02390120449151
18047,57.94968355645385
55028,67.49962880862293
58448,81.84679922160555
37828,62.868253254219326
2184,57.39003704429309
15928,43.66441196519593
26644,42.56492109102444
84312,36.446691119004306
43744,65.21140869848469
80488,57.413664093336074
33251,38.75571157520885
64143,41.575747484729355
17524,57.44125408736424
46356,43.32304210050759
65026,44.86545759104215
6964,56.28398184937
37580,42.59347260255305
11517,56.843368061614754
59486,56.109764672820944
18809,65.90972702733255
85615,56.24993862055308
18020,59.10155176164586
81779,58.41902286979975
87215,47.88899861483921
14920,45.402797507606756
31449,39.28162188644782
77828,47.67799851995743
94807,50.15783927710563
66183,66.55403221426975
17644,44.897444777899025
38660,51.94218248605255
52473,49.67525763204278
48375,48.899494498097766
38972,47.762082787430856
75678,67.2019875477245
36022,52.14539716378903
239,60.21428070097455
68790,54.149034135473975
80851,43.287615750765326
90977,51.841197532923225
47317,66.5781098023388
15813,33.37600763502643
65033,59.25738093971287
98192,43.07627005141711
80131,42.74083359366868
93941,40.660541556870555
44086,55.10843975692592
88902,65.48861176302259
13482,57.23821604499518
30908,59.918806702191695
102283,41.62754378168611
10283,57.11230635903443
28549,68.63288539320212
50785,59.09200208573825
80091,47.50539953366091
86288,65.71256238763071
50431,30.07216755138708
41143,37.9915841254511
95295,35.25830153152273
45166,44.07043825750776
48932,59.98201776511552
17389,50.07749281972903
31969,66.75742987504925
11165,40.73770243251083
48092,51.5911348900232
8512,50.39393223187618
58987,41.848639343420494
42254,50.58553840440388
89738,46.04401548292494
69056,62.35143598550766
46516,62.58341154718134
65499,43.25158033784952
18167,51.47521316780058
78748,40.39247651967695
59187,44.20385758210573
70650,54.54212491439008
1902,82.1444415652572
73988,58.820544530279705
53980,65.28447144200874
27599,67.31374548856698
19031,67.17362794731544
58911,37.88742811054064
17614,52.792306077440315
70304,59.11095185344633
71230,46.23865344648658
89446,52.094695227412814
79858,45.24410080742178
27106,40.11614927243451
70706,53.65931591257426
25622,48.37121843813712
42996,41.066996894471124
48665,53.6553049014552
53120,56.03715599697832
35515,35.789698823304235
87233,55.99730081294446
4655,56.88883138998442
75768,67.6819390737253
1193,68.02184412356841
79898,62.576216590249786
49803,47.89499071956279
41106,54.85033372867617
88179,67.97633187972438
948,52.771009347870084
63845,49.59070385549183
63165,60.353599030701865
771,42.78348586448961
17551,58.93416929173623
78036,39.251590350414865
66208,30.95087412847533
40013,53.512704854303095
99704,56.74115853091105
27199,46.63582013629976
32559,50.35084127859478
80304,68.66187591403883
15758,47.46943031027372
2141,45.88345339757275
57528,53.861884495205516
74939,43.450751177483625
13886,67.37876926478981
59509,67.29848657270266
61579,66.08056852301958
22661,54.19700069949462
44483,43.79587407628046
95411,61.83207838821354
78279,48.06260583385311
70653,30.695321286524333
3967,66.00002244654746
2071,68.51576475710903
89241,53.26215168477407
32670,60.222607837636446
102234,39.2566631637214
81865,59.46951164928386
10965,44.43122844100275
50511,56.425987292990676
90137,46.54697089156934
34760,68.5881837165749
25923,68.52143595845783
53124,53.62955750982676
102084,30.681482452776358
100749,46.121921099935165
98750,51.79868822830959
90657,54.75433722852062
100271,57.921247181015026
76735,57.96663705232423
52286,62.81859028172973
74390,61.749354162767794
81906,56.840008769367905
49693,32.21807546247157
65393,55.87541976319792
100654,66.2193359186688
51018,38.560105971327914
33910,72.35946373485784
6651,68.17433229942091
60049,48.77902083468001
75870,53.91521884675726
65155,54.303016910583636
70028,42.4048516487508
28667,25.605798126246555
53616,58.77443141713389
53792,45.59323626746351
78456,31.39722489591798
77357,64.99960329974165
18504,49.761661423299394
45833,62.192767198286994
43463,54.88139504719385
99439,54.129216554191835
69688,53.48273189295195
84183,57.158784739209466
62331,67.39312669494821
15974,65.99122265754887
41191,68.60803086314591
79407,54.75999528070183
47451,58.02705990776025
29911,57.3461563578081
53422,41.665183283734706
279,49.368862568507346
90915,47.02050207141285
73679,65.3090440175295
3280,56.82072903281766
97387,62.30310232516025
81285,53.91082755170322
39686,35.06678013520014
33929,68.60803086314591
90888,60.430555674406506
62818,49.770818733166934
96711,65.42434087872499
56839,56.219201689960045
10783,55.61886003546155
48694,64.90030581977425
17575,61.860714291848716
51096,50.18099843719394
32822,59.1152624904318
28039,45.69951158139767
83895,25.42287640680708
13758,37.81247307907369
21049,81.87583282563665
64650,28.64955169857002
4286,40.753426009260835
72063,37.366211007434664
25241,54.58042868998634
51878,61.24072547917922
44961,41.22308193870357
52521,46.260841599410206
94986,53.533145141178245
69514,38.40154751274274
35884,57.59446757928637
51437,53.553271803757255
31752,56.66490268337634
17373,51.10987476529206
40736,41.79392252505126
97097,51.21151808357009
84356,48.79762863832297
52321,57.10352753229148
80590,59.006025075483095
96694,68.6533547030903
26513,48.63451415237368
74565,66.12945540164867
31238,66.34125935481939
40988,63.1377706054574
64563,57.58046587502074
68097,39.88612534807785
14422,54.644371359336816
61601,41.67247327102635
97886,53.576853943770345
77731,50.136087083529965
95539,37.37507910315611
66413,60.85890717320626
61007,62.694259961924715
25017,57.61402551458646
18420,35.97863745637185
3289,51.61473828414586
15441,59.7905623318957
20564,67.11749168926298
83065,25.947381584437995
47779,55.85326379815685
32215,63.75123484655374
87248,54.4050619005621
36726,65.27173658578597
2122,40.83369191572095
41524,27.64072448390732
23337,61.18035546286261
28340,62.56733037841438
36199,40.67085251168761
63465,17.066239655502415
49192,53.908546428547155
7045,54.52766658349603
31762,43.56065866623425
89445,70.81944526536122
14166,57.51279715881914
32496,56.34388082677046
85871,43.33894797597028
47366,50.319099272464555
76777,48.231854693807776
38772,57.65052340469735
51383,49.48642096445438
9325,100.0
5197,53.82148421680407
45875,52.63374768163953
4976,32.979836490627264
86646,68.65935779962092
22190,51.10339664337569
79983,46.911811589035025
26141,41.051125204224455
58695,29.698852060076334
45618,42.10772803082215
61352,58.31844872322009
30031,35.59434037995177
100890,49.04303925127172
33970,53.17908056746072
30333,57.54575191031676
80680,58.57588054677727
37329,58.75928787703643
65838,58.26022554008773
100711,49.79691656350084
76467,36.67167168950291
92680,56.581548649502786
52489,67.53206524510617
62153,59.113042805870094
21129,54.25449667607518
49685,65.18554639646399
64533,65.72880467042626
7322,52.773807151433545
22797,62.163984510542285
71282,31.2651715306952
93428,55.86220961693474
75498,61.79774511387402
14856,64.0453510439109
86900,56.31745844924148
63590,57.167759982530114
65804,43.63349068467651
41071,58.449873419605964
25087,66.66078377804489
96353,36.67167168950291
61225,53.470606915680165
48290,47.55161101940749
63156,52.68758546196982
64772,65.13515230264213
39783,61.859038402055866
54214,58.130068165735565
83147,46.45527694847575
40915,59.819866966086195
79638,37.83530463526505
7378,44.16895915541374
61748,66.04375126674933
16996,41.04862627626218
77743,54.93196629866072
52908,56.00713538565434
74408,54.75277828992357
60545,63.79530643492374
64666,65.09881866708534
17855,47.252082982396125
91669,59.20887962309896
85549,100.0
83346,33.62786779514081
53641,21.67538094662715
89055,64.32556258929304
46051,66.08056852301958
38015,27.66258895032895
72327,59.35143082531935
97622,45.72196486983768
29003,25.609384635845696
9513,56.83420434607268
61335,44.7669762225144
1855,64.03333203972835
18909,37.98355487998314
66189,42.57319819039282
70649,67.2750598394446
6997,32.984205696225615
66932,56.663226956007065
45161,65.86929156225128
19292,66.20321435680869
37156,68.65078342288558
18097,56.23357603103831
89908,67.71784781619309
68155,66.78510432950273
6393,62.11481187818537
75769,63.29936807746619
1414,40.85979480574611
3828,58.68840526779763
69136,62.795826142555946
47743,25.638206601911676
13210,59.01619809470159
68325,66.91354941790722
82395,55.13296814316223
37460,54.799325981220264
93654,54.38177048729686
102367,58.431279751251644
89140,58.33968332054022
35731,33.84761914282416
5484,67.12592938751862
17298,54.69438411462635
87075,37.66748589652682
101533,47.29210744502815
54845,62.65035474788536
5923,55.12664615415769
37300,47.19023172742371
2879,45.21260693938108
78323,62.31338346845068
78936,66.42447260035244
4698,61.17560351592722
37785,41.45043029445872
38890,48.00323656365075
63093,37.657725590101315
76543,54.563768219706624
17055,56.79406932070704
97088,62.912034066640736
80220,68.56944260360612
98011,63.20882192571362
84158,40.30356888700864
93848,51.415163992370715
80321,37.15798115060344
16956,56.16872884464825
1021,46.58340963518336
4710,42.11790734491879
24034,35.88324477926771
96053,53.43660999737986
69749,64.47795551612609
14736,65.20536964472859
27227,60.871172690381954
60247,66.347802186076
89824,30.61970925387956
94554,45.8839345268819
57211,66.27038679576373
85825,55.86921827487793
17378,32.77061166316716
40036,65.3246968580231
31077,65.02221867807802
74737,22.777695091050973
8464,66.12945540164867
35208,37.41505252470395
24689,67.71133688414089
77142,55.94070389094638
44845,59.778004885835315
63405,61.696118866587604
60061,38.915954786757545
55972,44.712306735656675
7862,51.44314398194897
4752,51.57072524470968
60414,64.55679524509286
16614,45.562014051357416
93962,55.366387164801026
69774,44.89238866476736
99335,51.66737722277782
52467,58.28879744351827
46973,59.16662732163168
101297,35.411867358234545
93847,68.04355066406487
82435,46.699294185333
94932,35.89355416514046
57300,33.57251627789597
3758,58.24893602721419
37192,55.88775848165356
29436,56.44272219734987
45975,51.26319864842788
86668,51.69946729057934
98899,37.57918540186892
37660,68.65383385769366
90610,47.21434582688526
35725,56.65445746277109
44865,67.98998499749486
83263,25.507652096708775
93642,63.677232029530984
27211,57.03658394697435
55970,56.7757639377306
2742,54.286793831077176
90957,43.05477974449321
70405,68.80312616344965
28362,41.394625377470014
73028,37.2020058692448
68691,48.884873271937856
6121,34.817920208639954
35147,60.0840131190286
20390,63.71543015521664
49230,63.25147964896938
19036,53.294891904477716
21413,58.7308665791106
84318,52.74592371788114
62147,57.52774654945039
8135,52.09737367024175
77470,53.07057821679015
100050,67.37791735619854
55558,56.59301202416045
44501,26.806559390973316
16306,54.32252165427989
53198,53.017292549996135
69689,52.53704467879627
81400,63.73611668693564
62436,53.69966298103029
52625,29.418414172511415
12358,58.86783726344482
14018,72.27679706819116
17456,50.579275256287865
60083,59.983553144318805
78915,35.70550362409484
13489,37.389039454361736
17810,30.960570032930033
65305,63.36705241599482
95469,53.99676447102453
96151,56.58918060628026
71683,33.02641647488226
83311,57.67859253718759
40142,65.30947220465728
27545,70.78492683948163
84263,59.14097380662051
71500,40.32549595558675
102495,66.3840359630109
16784,68.2953087869548
85835,65.4496826403572
42433,29.384552197211864
37919,40.773545759310586
92136,47.668649643268665
100617,42.97082795102918
12916,59.66073314249642
27154,58.02433334171453
73459,68.63167183248791
43533,49.07621107574803
5494,55.30244015947902
5873,55.267927060280996
42414,47.160901830613675
60394,43.126983597080205
37424,47.1795883953872
84969,55.912881554755224
8902,59.66107135992294
61456,83.94232142857143
17098,52.36541224699197
78351,67.94278298870051
12205,52.60590046958458
26123,66.6467814450392
24022,39.724640674562444
48527,46.55703779795652
50458,61.55875815708764
46924,67.98998499749486
32511,58.94650481110753
95971,66.57600528916454
70110,42.467811761962324
786,67.06253061118171
39324,59.33150176770455
13744,64.63465583653695
64958,31.31083985751075
77739,46.4551584785146
78124,58.54929735563328
6319,38.43640650809498
4005,66.72979914272354
82668,57.848393117353424
76525,27.81441516301728
28224,42.17249319700694
35470,56.29573545818509
15488,35.04144494621383
53405,48.78599330491543
3610,38.46515771159577
59468,55.23245423283216
73587,45.161826563011935
69347,64.21714136144382
90071,57.97720681434129
26766,38.79767848412288
81751,48.3475442707342
24460,20.705643176599416
4457,42.74794786866834
26315,57.27085104171815
7859,41.00158987608017
44303,63.7156694793481
51943,38.90314835037155
86293,38.047469234238996
94515,28.74633833621036
79846,30.863231915093362
54356,51.02784987905577
40035,48.370506948261394
50752,40.076081887107996
101329,38.462099318471125
90265,54.458304528332334
46399,33.07470238543132
8655,55.918055497859896
100543,67.34736648917372
8011,61.71688648057915
86329,57.26348751083217
80750,58.388481246152026
68613,45.38133186057455
75568,44.98756822834981
48001,51.42252623560896
72784,67.11636254670775
8035,39.09671710568555
28307,60.44345303895533
25982,40.94655477397146
18415,52.71192889434718
37227,27.19303947245412
52483,54.03268235042145
38996,44.332514433595136
30619,56.7048066745808
99677,54.24904135614607
84937,52.81840060842108
33282,65.92930649559372
46391,57.22161412152917
85115,50.03159085055345
63749,57.986193560296286
20122,57.70875703206281
24900,42.067393217990336
30455,47.69139620220621
60535,52.968020451432146
46556,55.79774812101326
92363,57.96634141879479
44966,58.849277704035195
33276,50.25199210342504
19559,52.961605822135205
78092,40.18709988570766
87088,65.47363834526763
45332,62.04451955588739
50003,63.45097087995455
51838,45.49970801263946
81387,50.8390661029603
95203,38.72503310207358
65736,50.71694426295121
37164,59.180881900815784
82813,55.057906621785854
12691,59.417374346631796
28869,59.06459854785007
84077,57.9713944184634
89354,51.8270136071649
98907,26.72527766806672
60027,58.764146977959015
1718,64.83083158765244
39058,35.571668431732654
12786,27.58294184668695
47146,57.77001337196092
41401,62.82078367000009
19042,57.06991655224082
95951,65.73649625646071
62986,62.93555543027664
12864,68.36098011049009
6510,40.61792151215312
88805,58.86755096120187
94327,45.6393892364312
49783,43.498005891746196
20204,33.418061411598266
6077,45.047450813637084
52053,62.56981612531529
2124,66.1887631263352
90458,68.65383385769366
3325,56.24438919878923
25002,52.93013950350755
11997,67.76289226074593
1115,37.37057114959864
98767,67.12426467050092
53208,35.70352350900645
83965,42.60922698254033
80170,71.44201563217896
14223,31.868805434563427
50008,43.21933940825168
92926,58.14705888780125
67262,68.13439816293607
58690,53.40350138199815
85708,59.09200208573825
4398,43.23582456619807
68131,48.33445935954868
59075,50.81835294731007
1830,30.000691990725795
44042,22.49721933986927
55882,56.78541671661626
16778,26.12137889895413
67670,53.188453564967695
62193,65.89818800571821
85736,56.35897555960163
31299,56.794172628114275
52253,54.35247989038873
32675,63.770864555364305
38138,52.71069555231
6821,26.932988662925876
92299,55.683726088922356
14175,60.88503477296585
51304,50.65696714846452
86950,43.12733895687436
21213,69.0589371099333
63751,68.62495614934313
42886,43.00682157818974
88443,43.66437083108392
13076,44.01737016925455
67337,51.78922673097044
69804,59.67503474878992
2675,50.629978379412705
39048,47.97090301287101
49270,51.25910071794342
68932,52.39123361929166
84505,61.33728240052532
84281,59.45262903297637
43435,49.37962606152182
59534,31.164151316533893
69556,59.47799257938385
51761,55.622637586744766
1220,43.85770376938142
32987,52.850808929954134
39994,25.036861870903053
6677,45.996214706195744
9361,68.71111346148552
26425,56.75750171497419
43768,37.45329092984687
40933,44.54731641174943
56094,39.67902402378293
16723,46.996865338739354
706,43.265910200700446
12308,57.879989079789745
86660,43.98445501801709
93767,48.17298620107448
79563,16.376536921698126
79647,51.75749428268116
68976,64.6541213571223
54669,68.33155508113202
67334,44.77234220762176
50806,38.1963464481032
13549,36.089946284545576
102518,65.13468081826281
2405,57.143185010762224
2422,52.04951050526383
101191,52.92857788365439
11444,55.60169722966534
12927,43.06581347545584
2758,41.0117797700593
95409,42.766986197841106
32171,51.00868063918791
45192,36.987166941807125
85008,53.68001773493877
61662,56.12845648502841
71028,61.02314477231632
88797,56.256096533841855
22977,22.14557907727776
67022,46.583650894344395
77623,66.06476917359093
82731,30.065325337052446
94699,43.67126083337763
96510,51.566636602711185
32601,46.74968988355622
97641,65.44958613901578
40735,35.33913082972321
61756,56.36908039941672
19687,44.254734290219766
15284,70.10838389617825
8412,68.53078277766734
52646,64.44554085486978
83429,24.7647935913661
67422,38.78276959952232
33239,44.48805539695144
48935,29.962204780971316
19526,65.45839327572055
64620,33.96582043673081
17814,41.71389431214993
99996,43.10071088864108
10336,41.88683603014734
91583,53.84704007411668
89077,42.15325127573591
10637,28.329919058096724
28253,38.75655412131117
17284,57.56716984392547
92205,37.311440054384
92720,35.34508578922022
69626,56.30339351254982
75873,60.31420519002738
29005,58.78506618218589
92174,43.49673971558705
82238,58.90310665194159
47010,37.79694573032174
95396,67.73705609642616
81238,46.177568082636526
70035,63.464774402666364
20279,66.57146122736442
13747,57.864317534877244
16107,51.57691425948837
65955,68.29315444645184
38520,35.23724198059554
66205,54.94677246477525
10109,40.289586119751455
99119,68.39111735119505
36618,64.73416152878819
83524,55.48317448534881
75071,68.67802827043174
6780,58.30271289019024
41470,46.096228983999715
27435,44.60740855379211
83488,60.11250734004128
48015,26.87895783029264
39752,42.68062859714262
65651,42.26250217367887
80686,26.514614849826703
76743,41.15596851146725
46473,41.1074178588508
94421,53.326158416850234
102247,68.17661667424272
7050,58.971665326431875
8448,63.295031587767006
23706,44.36904593008865
72331,26.77000659335194
69199,54.69361930421737
36204,44.69997097569525
58239,67.97622982995634
40168,42.03764120506097
6268,65.05655548323318
42740,64.3047241040157
443,48.82396138185236
2854,64.70591868216377
58024,41.68015843420766
67536,38.07921512777041
15132,27.211478754771502
66969,42.77994407343422
83623,72.04265252723552
19269,55.8883788480281
34861,48.792998466855515
56966,55.42773431889831
75169,36.73541727776707
32937,50.31711614661147
62579,56.786928458402244
53606,65.69600651026012
28952,68.69327704988685
63471,57.28903967219999
80005,72.35946373485784
32447,41.223449289020124
87275,100.0
67848,48.782119545032316
38042,66.8561992263779
38174,54.800124667920336
70754,98.0
27399,54.06388643701048
81612,56.490254152110246
32359,36.72772831767262
71790,36.65620336261071
95936,54.9151670744848
14369,59.45156169976911
102626,68.23389627803459
43131,61.23147598675782
92124,68.611275865337
69705,50.74795885059466
22450,38.61039095125309
59124,67.38727027453879
95354,59.79005257784485
41879,65.82769763124818
101266,30.345986274638726
97957,42.343831446779674
2339,56.914000577828084
34243,20.99160651606336
8581,66.05744587044457
5322,39.534715713050915
87763,79.45350182818783
71488,54.85332949074007
47952,43.966671890097395
85888,68.63343789054275
83024,46.233598853111616
54726,46.554200095827056
11818,64.7279152478083
102182,49.75840938553113
91326,53.39089973798364
28931,24.0002330992926
46055,39.91176375536201
71110,58.74324484947089
91443,38.890260362815326
12089,59.053571448410345
28383,68.48597179471572
101484,62.85785738182424
49150,68.3235093002933
23187,23.085177773394488
52069,54.81734675455122
65140,44.63574030712276
54441,27.33166767757047
42733,56.147132601583934
35113,23.12402647353264
95348,67.48304782731128
2349,49.55032627733977
67247,41.985942442017574
69273,59.61679476521441
23088,34.579670945213344
29953,50.54788167471835
30297,67.3633934245625
99471,57.434023325590196
29070,54.11836273778279
38951,54.72365570043974
79993,67.65199126298954
40439,68.17881250688781
36947,66.68862843837273
96439,64.03094913273515
51378,34.867896098876315
80553,52.664131774917244
71053,62.405227792265286
51127,66.14086308480661
67109,60.06828091430534
52414,65.17882065021163
97259,68.7831579699173
