id,target
50551,28.748878
94048,45.465473
83238,35.73133
46993,51.495613
96967,59.51254
6957,60.735046
31455,54.278133
66114,57.891224
66649,65.33524
98407,65.53986
64005,61.902447
50768,35.99223
11781,59.024765
61644,21.378944
92845,56.045166
97510,49.814503
71129,45.846024
42558,49.172947
4368,51.943443
47635,61.256214
41237,61.64769
31958,49.073822
99661,59.7204
96326,71.339775
7432,28.830204
50225,42.658585
18976,41.940903
28815,54.0301
27863,51.319336
99756,59.146236
58932,99.61688
77206,30.948833
92464,38.04828
17455,48.001266
9781,69.46931
86737,69.30517
95557,31.101097
48255,42.530468
56757,32.19589
48851,69.7233
25092,32.10473
40603,67.0956
101262,60.53023
34923,75.08696
98124,44.155
45585,52.773273
4707,45.329716
95513,38.16636
8098,60.686214
29754,60.32513
102233,60.356365
38826,18.49908
11620,26.939407
90882,45.622932
74971,39.05978
94654,79.76037
96546,68.55131
73497,34.443535
97026,47.819347
14559,40.970375
97009,56.83267
49438,40.4839
17312,29.583786
35864,63.38963
55805,61.968235
18075,53.156044
98291,56.12747
93473,54.32599
77543,65.36804
93297,68.249306
63101,70.74023
16340,23.961271
73019,38.12537
7570,43.676712
2413,61.424366
84421,64.70074
88308,25.812155
23779,46.06443
26186,60.885155
64423,16.067905
92146,46.90674
63724,26.771702
37325,65.0053
55840,27.161898
23932,43.202667
74834,60.439472
14800,59.246178
98975,38.52767
35324,31.90175
1471,65.42767
56380,47.347046
2181,50.61355
38072,36.425186
94076,48.49533
81708,65.11723
7905,34.033295
102047,73.833786
86858,65.00705
25912,59.899906
55660,24.932291
60169,64.54494
39777,61.753395
33141,50.781116
62346,42.9182
61606,79.28461
83781,25.41181
63177,51.38041
8755,63.083755
22638,30.972826
85190,44.60953
38974,52.479195
596,23.051023
63960,30.332113
97605,62.740837
40716,47.416615
57155,23.155983
98451,62.384678
86218,47.653572
92983,68.4495
57329,42.04867
98398,36.461803
35440,30.40415
4374,71.004684
23402,56.991096
44762,63.659325
53294,52.201584
78573,71.01033
15286,21.05456
19219,30.2523
47108,69.12311
16848,19.578142
50181,56.77523
71678,23.438467
22941,35.714638
101050,34.952003
62538,51.16927
39583,86.91397
47742,67.034256
100734,18.9922
31509,37.967148
15827,64.075905
41453,26.91148
1850,46.19438
68190,13.161432
60794,21.198854
54293,61.806232
11025,63.81607
84326,54.85544
74612,31.605322
9869,57.719963
78891,31.378975
55034,16.88186
47803,51.958267
78030,58.248375
7990,13.160112
22768,55.16087
65070,49.345966
20763,61.48005
12464,77.752594
17634,47.582344
47921,63.706238
71010,51.672554
61146,11.745475
37686,69.84668
9287,53.81335
47818,82.3481
27983,67.487625
44650,36.449196
66895,74.25122
96365,55.349598
82031,31.610146
51052,67.379326
102664,48.434113
7587,49.198677
51102,44.578163
74060,66.16051
34842,79.48426
92638,60.240376
18964,62.256165
8855,65.238655
92693,48.944595
4823,39.926765
57717,59.624096
6670,47.292465
89498,35.955605
30591,62.837395
92819,63.201447
61033,63.279083
11759,83.8352
11445,48.14507
65185,49.38814
45252,25.775835
63493,69.8428
50636,32.76448
53519,58.977867
40094,56.553577
45642,60.94631
13505,52.33884
5329,38.98382
7411,39.82556
2173,35.74549
822,72.90937
39443,53.483025
82528,64.774
99378,47.87492
38888,71.3394
25420,34.714333
101657,24.168924
15749,67.117134
32558,55.451675
66465,26.632618
9963,39.912785
14678,37.749325
10437,32.27871
69288,63.535263
26446,56.546112
47725,51.63399
97552,52.647564
96907,21.706451
60767,47.51413
29468,67.78375
59147,70.57718
96357,44.945415
92061,47.018925
6347,65.04826
84109,74.39648
71184,51.61472
92992,64.358505
66779,24.02811
20111,78.39695
17237,42.484737
89415,77.29308
36990,42.30023
22981,61.991142
63827,31.736012
31950,58.09189
22278,49.8175
34176,63.331608
27143,47.819355
56540,69.0919
34688,25.33163
28746,6.830395
39396,80.16503
85109,59.511395
8705,64.19369
84989,68.14008
12018,56.637264
47835,69.02296
72879,22.811625
33734,71.63673
21549,21.752449
62220,46.290016
98950,61.93556
21446,59.866207
75533,69.96076
68939,35.426056
95632,67.54694
54942,51.094807
35471,71.97787
4545,66.62873
28251,55.011574
50378,75.447586
14398,68.78253
34261,35.080345
67795,30.81717
94611,30.551422
68919,53.260113
96315,30.30024
51079,68.20859
3961,42.79121
64658,65.97522
61879,56.896614
21568,24.298502
66673,53.062977
96380,31.836672
42436,35.631657
25193,48.715828
99542,65.141396
23022,34.627106
40488,68.64903
24480,74.250114
66740,63.15508
41195,65.82352
56286,57.38215
41898,74.75069
79786,74.95345
70762,76.6851
63502,72.65076
21745,72.53223
4973,54.06932
99338,48.744812
101743,55.586784
99156,52.00821
22321,69.54898
50589,68.0137
29885,63.694695
89778,45.680145
68011,55.328472
31748,61.73054
97716,62.823772
31204,37.88185
47911,25.545013
43366,64.8228
79278,54.029488
76964,60.110897
34456,73.18682
57003,61.185593
90405,26.59937
18732,26.99525
33815,77.371704
28689,53.423992
18257,60.021343
98612,67.486916
68061,63.237713
32907,76.29965
68489,38.646748
95838,57.228397
79030,21.733627
94334,48.15312
28589,56.277225
72777,57.44549
33807,63.691036
23242,50.032177
19184,35.33847
65083,41.232914
56724,40.693935
72040,37.246033
41654,55.625267
47659,66.81168
1652,69.39459
35525,31.803122
13762,38.197815
33680,63.87863
53427,70.95997
2603,23.263912
61406,39.762627
52072,23.486374
65044,60.995667
101211,57.30071
31154,32.464138
28550,64.02292
32592,46.88373
9033,69.40808
57530,56.840282
78700,47.684425
85404,49.59276
34450,69.78325
1022,65.858345
85129,44.680862
46562,27.550861
47534,71.30707
52758,69.29045
39703,63.839905
36016,71.37243
64874,69.071686
8699,76.11327
664,53.053673
68471,49.275543
31550,48.851395
81689,42.59663
18309,53.825275
4933,21.161646
61400,37.440956
43827,52.79496
28784,32.501213
76746,65.91659
60746,29.228624
24958,66.38208
75757,35.743866
79523,40.49478
23030,71.092354
5117,39.01881
33490,56.12323
75586,65.45083
85157,45.95025
77029,61.61039
73174,37.978447
102435,15.427753
83929,51.638348
32141,33.05589
39595,52.512383
37681,46.767754
6659,48.57199
63142,63.733757
84630,52.45949
29881,51.367134
59194,36.129612
94456,58.72177
65905,44.97693
29944,72.52591
33955,38.99032
66057,32.18546
19317,48.79866
21677,78.598015
8588,60.416874
64341,62.490795
26211,14.784616
48561,9.188002
42063,82.252
40046,63.672634
40083,60.211662
77324,69.85034
5599,38.311565
27573,27.178188
71923,30.461859
23252,57.86019
91416,40.0919
77849,35.293156
18739,56.513565
92224,65.51149
73943,53.221867
16394,31.12518
32088,14.672728
28625,29.789497
65269,53.204277
92998,69.42494
100972,80.70217
45191,49.100388
97237,25.964884
19558,70.95398
85019,53.432823
73594,41.22266
80175,52.088158
60018,40.363598
57029,34.86548
31101,38.68668
2960,71.62144
2158,51.108685
42032,74.628944
34210,27.98652
4766,20.130905
13507,65.69704
39772,57.33079
28439,55.850544
61449,35.52047
98385,60.17032
30870,61.085316
57289,71.67492
77533,32.731613
29917,39.943214
74870,37.171505
98126,48.406498
7977,24.00198
10361,45.961357
42331,36.166306
2547,50.738007
96170,63.06051
99853,37.63634
50580,36.042095
36336,40.56248
92268,51.690907
90461,41.45519
80211,33.243137
45374,39.239525
55809,62.38268
8987,41.626858
66186,25.40238
55414,17.427103
19971,33.09095
89403,63.85955
39518,48.252445
4680,23.838207
6488,49.492725
24440,68.480774
88623,66.9329
31423,31.665234
29308,64.1459
46513,62.28281
70196,60.48323
24030,64.486755
62314,54.523838
80968,40.70032
47571,30.178335
40564,32.931873
14264,44.61511
19348,66.92059
84870,56.379524
95493,65.46835
97531,81.05501
102478,51.879177
88922,61.874794
49075,99.58322
22872,58.739574
72328,61.726097
17029,53.524532
44764,64.67245
42870,79.48588
48545,61.23809
82538,60.081764
90019,32.965034
67984,63.732693
48046,60.94404
6764,51.87047
12676,54.289894
13252,24.62031
35264,39.453606
55112,42.096348
100946,64.102066
82881,37.92944
94618,41.002728
7266,68.046646
49759,60.742702
97568,70.09278
48592,53.71149
99560,68.43047
92940,30.621605
53,52.266205
69030,66.443214
85814,76.14065
52152,74.65727
101757,47.42754
278,40.105103
89442,22.7366
32311,63.31314
41134,46.25744
75796,35.18374
96065,12.00718
66912,63.218597
16621,36.79753
55945,59.425045
27695,33.380512
19416,46.90731
65904,53.620075
82711,52.657192
41671,66.099625
60878,43.734474
73947,43.71603
52081,20.992458
78780,30.676416
249,74.60181
49579,67.08499
95350,47.857483
30469,40.99289
76502,36.993114
2751,49.027306
28852,70.99841
61585,66.57013
98989,67.24436
50060,22.495998
59092,40.606747
100530,60.32928
100584,64.55563
82649,27.763489
53565,61.241276
18158,65.89204
17342,40.854774
31524,53.496513
6430,20.41891
42811,14.14986
45894,54.329548
89523,63.47176
71851,70.12695
51451,32.38195
6517,25.282463
77839,36.726486
60030,29.332384
63226,35.50544
40572,73.18467
98447,21.811377
55986,42.80355
68642,58.723953
60997,58.977707
37744,64.42331
98323,70.891624
51701,53.914337
76421,31.138151
16165,40.448124
20104,44.521725
96928,71.99424
98571,64.29498
51540,69.15406
22386,33.370632
48151,22.582764
100482,39.52086
34432,60.86809
43056,75.38865
85138,65.336105
41119,64.977776
3704,41.87569
75021,13.955487
4289,62.78785
94780,53.07345
67941,59.93306
58903,76.52543
21486,50.176907
43843,78.71493
10547,12.018875
14549,68.023346
10048,47.326313
74277,45.00475
10669,23.968887
91734,29.780804
73652,64.03845
4931,41.3814
14231,14.269351
43946,65.05468
50793,36.88196
2444,56.869648
39289,25.186922
101068,36.14958
87576,52.042377
56546,49.067772
33924,67.124626
44680,65.93113
28398,37.197815
68256,74.10997
8132,52.898857
93806,46.972336
1781,56.65893
81206,11.280918
13498,54.616283
73400,77.403946
99530,73.08228
59794,75.824486
73219,44.41023
67763,39.087837
35030,44.76066
100954,14.374633
59389,36.842304
60728,57.80487
11282,62.964867
77751,41.489494
90320,31.877165
42849,32.23477
1709,47.173466
48364,47.709904
12361,24.248465
5071,65.48107
13335,38.408188
87110,38.77672
84029,40.535748
32970,70.74468
80745,49.9937
56415,56.611958
18835,52.46754
61040,63.747894
94918,23.969067
74296,62.886112
59091,66.51539
58317,49.455414
71263,62.510986
23514,54.230644
86263,28.145365
57399,64.80313
9615,32.706123
61535,36.15775
52901,28.94734
36254,46.04495
4774,6.7760816
28380,27.154669
100931,54.040325
68377,42.130707
66407,42.624874
69462,57.11582
8975,86.45112
7835,72.848274
23142,32.57492
61704,45.916992
57301,60.934044
31144,68.752815
96009,66.13396
98648,31.847271
26510,35.51314
55146,59.771946
5174,58.813576
46703,28.868979
66796,65.830055
1334,23.454031
77590,20.2162
68060,14.003483
86423,29.907452
55086,46.072906
75697,53.44113
76357,19.267555
11435,50.687054
82137,40.20246
73364,39.578667
52313,70.87489
57116,52.054066
64018,6.016445
47535,74.27016
52610,56.51347
75126,61.88415
76274,55.946136
79196,75.19824
102512,36.552155
87645,12.232419
9307,59.86825
25914,73.402275
43037,69.16777
25542,35.648766
26011,81.11833
44252,42.689026
99321,57.03694
79059,23.931286
15277,58.183266
15048,68.83963
27751,41.83309
28778,24.700836
52909,31.12284
86924,65.82767
81803,61.40839
9355,70.92022
10611,39.433037
9093,41.43136
42244,53.106697
3513,36.76881
18513,49.516155
62581,40.18297
90853,69.156494
10339,77.58902
973,68.106285
2681,48.64713
6782,74.47826
45005,41.42417
11764,70.3709
46030,56.85767
65254,41.646877
22879,63.71724
92880,71.4251
31832,14.62998
80982,42.05708
76665,47.365383
75803,64.38034
94323,80.10475
41382,82.62331
68765,75.07448
14861,14.633615
12991,69.9396
81581,66.17162
49719,72.95031
7487,50.282665
95082,41.044163
75868,46.661293
83976,31.037552
10399,65.312416
79673,33.880978
18175,62.141514
39825,35.08804
8234,50.884262
100059,63.79084
11654,57.167744
91625,22.238377
28940,52.640865
79572,77.353645
21300,58.582115
7509,58.173374
74965,25.542013
70098,36.104317
96211,78.59749
67916,54.064957
80944,19.483572
15851,28.286016
18603,30.667475
82073,55.177322
49252,35.155754
1913,43.766262
39056,62.83876
33648,70.953064
79294,40.538067
18486,51.46755
95797,49.839592
1799,73.268166
20595,31.27897
31746,46.30872
5913,69.90405
34507,62.393166
48353,58.731304
51431,67.27946
48367,27.226864
27236,37.8647
46258,52.024097
16966,74.834595
37696,61.52556
2757,49.387444
60760,65.6578
95747,34.16667
28539,75.770424
52632,30.631073
24734,59.69047
22791,64.63617
68162,55.94464
56165,51.908604
28727,59.229794
67366,50.76566
2224,60.39882
72320,68.629845
41417,67.21012
27462,30.1432
22304,50.76161
58760,52.591724
21200,36.842163
1106,56.200047
58353,53.038998
83785,46.37952
21326,67.27754
83677,62.53388
59205,70.72088
57208,56.939766
58458,56.12487
57418,48.846397
41483,65.65688
73948,39.90854
28196,74.67381
56231,66.71697
93488,37.044514
25958,11.120728
52017,64.75884
42151,59.55162
34561,56.687996
82871,39.99593
74696,27.62212
74395,43.059647
73062,27.710758
97451,79.13688
47462,59.175903
78459,71.140785
49914,40.698135
77022,75.07585
41592,26.477633
28104,44.21499
77063,35.31024
63879,28.151024
72357,51.62475
93126,60.57979
59231,25.07358
57860,68.99209
90780,73.562225
27342,61.308907
4613,40.573402
34241,42.080215
87873,26.390823
41124,43.720154
62212,65.30408
48902,73.56305
79795,52.957108
30222,83.945564
51253,51.06742
36092,62.09104
39966,35.944008
4117,63.286457
72774,65.482285
69153,73.84118
59620,32.681942
23008,42.7778
26936,65.24626
96738,53.958614
61293,71.880264
20964,60.682182
94903,58.201385
18091,62.05913
53704,46.484684
64708,64.62746
85599,37.707676
72578,60.43591
85935,57.714195
24256,33.649456
45180,38.678646
25889,75.28229
28511,42.597797
71109,54.298676
86557,54.023777
54925,46.87423
1218,59.152832
32624,57.312443
68042,54.051743
56336,36.885887
25503,21.211403
62010,34.872406
57690,54.340572
77217,47.443253
26464,40.138794
29052,43.60179
48149,67.71284
32828,24.83877
74906,55.454544
75399,48.09183
7199,23.038374
47268,62.299713
53841,37.536633
39530,54.67825
83111,56.131744
24878,70.42961
38825,30.68071
65350,55.708675
12727,75.95765
61733,64.86762
69586,52.654453
1507,38.54103
74873,49.43614
68779,64.23657
28508,65.9648
89463,66.925896
82429,37.397335
20910,35.825745
70171,39.628963
64704,48.23911
72069,63.375786
57712,86.29736
15632,59.6252
62831,12.769318
19815,58.08053
87767,70.03795
11983,30.157707
89978,43.844494
59171,49.541164
35248,21.355373
79304,73.49275
5480,58.725395
34942,70.57125
65629,41.59164
63248,77.29538
985,43.05921
847,61.05857
41932,62.816593
76182,36.6815
60668,42.306137
39690,61.597088
60164,36.111187
58027,43.00437
95920,32.124264
100242,51.832615
82506,28.937654
26494,65.933266
16780,24.9644
50713,46.825172
45438,61.387867
61272,39.529762
7220,7.4806676
62460,43.051537
68774,59.979927
47375,39.684387
57572,34.448025
46354,45.798542
6960,47.685856
1188,33.256866
38247,53.088364
13278,40.75816
44946,44.069695
52191,36.11123
5052,36.612152
23180,58.38405
48230,78.33106
76326,82.91919
40067,47.090916
30585,67.72651
101712,71.5952
80476,66.388916
35121,58.929295
69871,42.292683
63221,31.292864
85015,52.162567
25204,36.29596
30686,46.043137
63003,60.19172
44601,42.551426
73161,65.20403
8083,40.346992
36655,51.945244
72698,71.082924
102286,43.675617
86992,52.89921
21663,48.879025
51136,32.224823
27205,57.970963
97631,23.111223
102176,52.04003
82390,33.13328
47000,62.939243
59054,51.091488
49798,62.66742
15858,66.4003
25724,33.540367
56537,28.974903
30518,12.610721
44863,74.53872
40925,38.401924
44547,41.370678
35776,32.580956
88672,52.27991
59694,70.1178
81253,37.850925
25269,35.737038
35493,47.242855
18881,62.723415
75109,55.23065
70838,74.77272
37169,46.269207
85366,54.280922
62969,71.30655
52334,38.18414
54262,31.853905
49144,39.271534
24506,75.996025
51742,31.576683
73418,29.740444
31169,40.550686
23667,47.356842
66663,30.041193
62993,57.266964
69517,34.440727
61063,24.748512
96859,65.95137
3649,46.87555
36327,34.219776
57497,53.613388
30331,72.468414
59580,48.12836
90473,51.848553
13704,72.55679
48246,75.41028
20220,73.106804
52685,54.134262
94696,22.66438
33151,16.864561
4033,39.45896
82472,60.611805
59618,64.11726
89895,10.933254
67361,38.952118
66525,45.651955
367,60.20341
66814,61.430332
54732,55.818027
82849,40.992172
52769,41.34733
70267,57.94353
63647,39.78815
28372,54.436474
69238,40.63866
28124,73.03848
87410,57.37982
93009,33.20427
14885,32.37506
79640,60.75444
42443,68.09917
80199,23.476473
40662,57.662815
50353,45.796455
25646,32.55875
84413,22.913631
20880,28.327513
99054,61.19278
28227,25.778908
65363,54.847664
23366,83.69536
4771,37.40584
73593,34.948597
93510,63.451416
1100,42.870583
32440,64.03967
6732,69.52535
25593,55.603275
56364,50.750755
34487,38.127357
11303,75.00184
6312,57.896496
76877,12.340404
68184,61.092823
59552,29.277454
7608,69.8553
67296,45.6399
83743,52.580154
8025,56.021187
16553,56.82701
75281,68.205086
73539,38.270573
85584,20.506464
35847,62.73572
38581,51.379436
13644,39.822166
25333,66.6703
62137,56.821926
6439,84.3537
89017,38.58889
24214,87.54186
97702,13.634767
82522,11.733545
71901,57.43399
54056,37.872555
48024,17.950613
9317,53.997128
90865,47.149727
13408,58.348125
67915,49.128555
81870,71.13395
66077,67.652985
24997,52.60772
39743,56.645206
83362,58.752666
35242,38.067326
37990,59.823257
33471,44.422886
71136,71.9931
46432,26.769339
80239,30.956131
71960,39.33734
99635,57.517612
19353,43.604557
73821,58.088448
90038,13.959718
54082,67.50486
12575,40.44444
25474,69.342606
91641,21.52301
87862,55.908997
22084,71.77891
91605,58.273468
38591,56.741745
19100,33.477276
12359,49.511463
87822,56.179855
98834,40.741577
45286,7.7766128
69780,53.109146
82354,76.292534
79151,76.98093
8788,52.093044
94125,32.327713
10457,72.173645
79575,62.012234
31504,23.50915
93880,31.990187
11231,64.74025
80029,53.036232
38004,60.30911
101292,54.950714
97110,44.108414
51438,53.12359
87908,27.117735
91159,63.066612
67700,72.60457
99621,59.909847
37104,68.97502
11573,47.04517
52585,59.133034
60511,30.357487
5565,35.055363
21422,40.953663
10997,45.257786
57055,65.1513
30060,73.784874
96352,41.107822
47325,51.276302
77929,63.63519
61098,43.634556
46277,29.56687
38431,69.876465
9237,43.799114
60651,63.756306
17726,52.108234
56150,46.83245
47005,22.078232
90453,36.972786
11855,34.125862
95759,39.474533
13865,26.560986
90622,25.323946
54482,69.68237
19539,51.600765
71106,42.429905
32839,64.863045
18032,68.6815
65008,72.44342
1309,61.837097
31896,40.21582
51326,30.32578
80593,26.127329
84146,47.22602
1431,69.14756
92525,51.209988
68567,32.52925
20661,27.620405
92040,56.718933
10588,56.375626
78300,50.700546
74679,69.18564
96802,50.90924
3504,24.369652
39598,56.137157
46460,73.58542
6112,61.711166
10231,34.27258
550,23.686806
5568,39.611217
32287,65.58865
99141,49.105488
57107,36.04482
70621,45.20907
41259,44.79366
98348,73.33513
80790,60.823303
6160,35.18469
57113,35.674767
94081,48.300385
69345,74.95001
62105,66.4448
102617,43.031723
99051,47.477615
58890,19.808096
21249,59.489967
26489,51.115013
74976,54.73827
23457,43.194084
87175,47.793858
59607,75.95496
72811,41.247128
50703,42.56229
91136,58.33097
88290,13.13297
26630,55.267357
47738,32.307224
93090,65.177505
24807,63.385536
35672,44.405678
18234,44.488663
55225,59.711903
49090,62.831326
1204,27.208485
61155,43.952847
80542,65.73558
29818,51.517338
57519,58.542904
19089,69.076256
62984,37.58653
3050,66.5056
6202,53.221474
14718,56.84117
24320,80.39799
20465,46.887928
90914,57.73925
92278,21.62198
47824,50.406654
102351,38.155247
60609,63.93203
13173,63.262264
92923,59.738186
86677,52.831036
48868,62.021416
41249,34.316193
99346,35.250095
23687,38.503387
66587,50.21035
61142,63.15483
2856,61.81408
23490,38.62107
24336,32.431828
42514,55.840546
36388,72.24684
53564,74.93674
30575,56.949306
8395,68.19977
6471,49.609474
59907,51.89838
12522,75.11437
79339,40.845478
14576,40.56066
38197,33.685196
52726,56.026283
90581,54.08753
33498,36.950397
41114,47.995102
63253,63.97496
53683,29.347212
48312,57.286575
26732,70.868996
97414,69.27055
21790,62.68461
94872,74.22409
10562,73.05017
77432,55.790783
91242,55.459
69604,60.973934
15657,63.45057
51262,58.31331
77190,43.28286
100200,39.91314
34054,53.714462
41911,71.397095
60082,69.377464
59107,62.492832
31273,35.127434
54802,41.753384
65714,49.354042
4440,48.919
97225,60.257652
10244,65.49504
88363,54.04438
47233,66.04073
58344,60.25982
83514,48.137318
67318,37.844646
23909,50.099957
43607,57.940502
9799,75.35804
81732,53.825855
5730,46.451424
61081,77.20941
29727,26.143711
79075,39.083733
47513,59.47901
13526,59.703434
6068,17.885235
36405,73.71791
15977,83.0058
35007,72.53948
49376,6.602082
100102,62.550636
46400,37.138367
30085,41.665092
45969,24.594044
86417,37.83127
72375,54.08456
5054,59.300453
6415,26.558723
98884,60.458355
91032,46.266064
41968,75.64124
42392,62.783985
93969,71.24593
16015,24.155197
13586,47.814583
5262,61.89871
78966,27.731007
40811,55.586113
73878,43.51835
66381,37.118423
18021,59.873158
90922,66.28901
14595,71.30005
63726,52.680683
93225,44.458046
29154,59.198517
42390,73.921234
55368,65.3313
6183,37.42137
17036,74.71811
61923,37.04161
23373,64.753845
5470,34.778175
43029,50.234085
12491,52.478107
28073,48.614185
25047,42.050774
21281,40.0835
13678,53.95164
45886,70.89457
1331,67.31892
91867,44.136707
51968,79.508064
29795,80.4086
38738,61.67379
45612,74.9738
102618,78.50399
38892,14.91345
36119,60.544113
45993,49.07492
97595,36.48879
48311,58.43272
67132,66.99408
82474,50.234367
26222,43.219765
45444,79.5707
8585,53.631344
25255,28.985983
26088,60.52924
30756,43.55014
15308,59.52945
3443,48.947678
48503,51.074062
80197,26.912273
8444,27.367016
41481,68.21118
41495,50.16403
2296,42.663124
13735,65.09854
97634,65.68174
50966,50.893406
66383,59.97354
25294,73.28569
44684,33.561134
10417,44.782585
34852,60.747078
2820,43.64994
101780,80.89273
70628,51.59191
55378,53.19948
55147,69.36616
5916,41.116665
85585,16.205666
65177,54.654507
30024,23.801857
90586,36.42426
67491,46.759365
14618,15.279197
27001,66.08787
54558,39.158585
38747,27.973228
56001,25.648186
58394,66.945625
61498,43.497543
62039,72.257416
53060,30.74307
102090,46.529537
55318,72.09319
13201,38.101627
19732,13.9503975
45627,36.349545
61640,46.398132
54305,59.30254
75003,76.000786
22859,66.60554
85662,59.928276
83345,24.1491
34890,29.055576
16816,23.961714
4586,50.2067
43566,61.42895
86536,46.63246
71837,55.363445
92547,61.59126
84240,65.882614
85768,28.738274
25489,74.11171
78032,73.186615
8626,47.891937
7500,81.86748
46865,31.566757
86612,32.901085
11969,42.592712
1359,63.368034
90003,73.87539
97772,46.57616
32111,17.239428
5076,72.87486
24708,65.7102
76729,35.195824
39049,45.60602
61415,57.929115
25059,52.92591
57496,49.546574
41341,65.87225
100014,35.308308
1262,27.238539
52604,66.47644
1395,36.6674
48529,40.714684
6598,46.464035
87571,72.15839
2162,40.940582
13439,53.59484
74248,67.69022
28415,40.843513
74578,69.75522
46427,74.33483
32615,41.350037
90374,60.738106
53298,26.241566
41178,57.5778
34287,67.74413
74813,42.666634
92636,17.884932
68235,20.014338
94937,84.41247
32122,32.206867
62995,54.855377
87914,51.472923
46546,46.184696
51673,56.4825
57676,62.603767
20877,24.907667
49401,47.576336
31720,60.93996
24778,66.87632
42601,36.014877
9436,49.9033
65491,80.17911
86143,58.26964
55100,33.18376
100429,61.848125
74418,70.53089
5911,21.5812
90319,44.142044
38529,70.48172
7625,39.24787
52721,45.286
5636,36.180668
53460,61.938805
92144,65.07143
50095,41.988564
34692,61.31494
74566,76.79275
54297,49.666206
90046,38.232483
88860,64.53336
63881,10.304971
77434,32.71157
18134,44.921783
43856,37.69502
44674,34.528255
62272,75.91336
49199,24.094204
17693,64.981
24192,34.041862
19650,29.392971
42759,58.70613
85682,45.578445
65865,31.744041
10018,63.724865
34277,41.541805
65389,62.320324
30027,52.25438
21971,40.748913
50618,66.474556
97012,55.287342
77973,46.637592
93059,56.11424
259,74.63333
15253,54.162354
88606,39.18523
54208,76.04353
58567,25.383661
24808,79.932724
78795,67.91986
15055,35.26258
28462,77.05648
47345,45.312828
99552,71.63536
98797,43.72394
813,28.392035
31005,61.545204
70510,52.793232
18558,37.876835
66400,66.73432
34810,43.251144
84257,67.5268
75125,60.292027
89072,49.48121
46784,52.33295
28501,37.768982
101725,54.61221
94578,47.352825
78440,34.27878
5218,32.830807
10661,54.252525
62848,56.756657
54306,29.039227
86621,31.281908
56666,30.018711
87030,64.36255
101110,64.72926
90765,37.533817
34880,29.484503
99525,56.029285
59825,20.879818
97835,58.412495
1456,87.62883
23960,76.82471
92327,17.573696
80020,67.86985
67057,54.35438
77082,40.563824
100369,25.512344
75381,56.193237
78893,51.658398
99565,54.065838
68463,51.43727
25965,38.40666
1521,68.6031
73128,59.60283
23466,69.210464
46565,70.91471
54210,70.83525
68572,82.66751
97439,29.84914
54728,42.099613
8993,44.510593
86452,27.147373
36895,70.81412
64001,46.219864
102458,14.194117
69191,27.301023
12710,63.268906
6985,69.92777
49673,33.758278
16459,65.01968
36343,56.8698
38889,50.47548
54936,55.74045
29628,66.49455
28552,36.415188
65147,46.97923
75602,48.562695
30362,64.71269
82803,42.845467
32271,53.2296
1604,59.89614
19579,41.835415
63798,62.307255
87639,12.917363
20084,36.62229
47703,31.604292
46844,36.228527
54157,60.309208
81272,57.253006
65012,24.179485
61480,30.225088
87549,59.74077
64529,41.8127
36930,21.246899
91059,47.942005
101305,19.98822
11838,48.111263
25381,57.190918
36459,42.267986
21778,44.765205
29750,67.26474
13812,70.17108
96260,70.67755
59775,28.980549
65875,59.793163
54892,47.2089
70043,38.972454
81871,46.957417
18267,14.325386
65602,37.09272
67818,50.070446
14498,68.258965
35837,63.040394
9164,33.21695
85619,37.793972
13438,51.28102
36624,45.260086
28422,53.889313
36574,55.513573
76110,50.533665
8970,53.790092
79200,38.649998
824,57.862392
16255,21.41693
42674,84.893234
59686,54.230522
60203,39.02842
98817,46.170853
13565,35.97636
18409,46.62633
97353,55.276394
15945,24.000267
11791,42.708225
71344,39.767063
39866,73.87595
8709,52.091663
5032,61.62593
10036,28.150412
46651,67.97231
48621,48.00382
90267,62.632046
21592,35.04792
21370,47.18888
63145,64.359245
102297,57.063778
31232,33.00914
72545,46.29531
32562,60.620445
90907,82.81394
52301,42.57049
19147,76.24924
6373,76.60475
8547,61.57764
75164,27.543375
42345,55.18058
58546,59.793427
65073,40.30253
68629,39.96274
65926,63.43322
20101,25.316498
60104,48.122673
79665,0.0
12521,67.92996
13269,67.81084
80075,37.534824
76453,48.518112
46245,59.20416
78681,63.179253
69572,74.429184
63137,26.589317
91394,47.54903
40112,62.722218
85294,41.178413
72874,45.719646
91234,58.205345
54094,60.597607
62146,51.826595
36719,38.60323
73837,34.890213
52994,20.364767
23054,54.075546
8081,48.01656
80761,39.606102
4351,74.34489
16396,66.6648
73106,21.837917
93720,56.775723
29870,40.34032
89535,71.570015
44651,72.9023
60608,65.48765
45683,79.121445
18726,61.448654
67633,25.665123
19007,40.50689
67430,50.31105
80735,69.50419
95840,69.09709
77153,57.55304
274,49.146862
33245,71.11494
43457,44.071407
13552,70.632385
43476,61.660732
34372,49.464436
78871,40.228333
3070,68.24824
94117,23.68571
33552,39.759644
63406,50.007626
96217,25.422663
82387,60.9736
1052,61.30723
43442,65.53238
4309,63.580902
77689,80.3648
25707,65.13905
363,60.348633
55956,60.454536
9477,32.67822
82869,71.71312
77211,36.882774
31050,41.07546
80752,35.891346
79067,43.233135
5611,62.353737
56393,18.655088
52672,29.401676
78592,49.14151
50498,69.35218
94197,29.063662
31231,33.81339
98697,56.986286
63027,43.888958
3598,46.627766
77468,57.90485
