id,target
38813,41.23
78720,54.66
81039,57.46
2298,50.7
92941,62.27
34051,46.59
8807,52.75
32534,62.31
44278,67.78
21982,62.88
38824,62.24
4404,51.1
53672,60.65
68355,45.31
70841,51.94
8561,52.61
38636,65.21
73053,61.62
61581,50.89
43895,52.19
330,50.61
50254,43.68
16687,63.76
88648,54.19
54996,48.74
77296,56.39
24280,50.72
85589,54.49
15708,52.44
76748,55.57
30897,55.59
68809,50.93
12248,63.2
20918,54.5
37262,44.29
88046,44.88
53688,55.37
63270,56.0
34255,55.52
5806,44.69
75334,43.81
71699,65.92
52372,61.32
96979,48.51
76176,48.18
77419,57.11
24895,67.43
69169,56.03
36198,54.9
2829,48.13
60042,61.91
62885,82.49
97427,64.73
70342,58.43
100339,62.31
59818,55.78
84105,62.16
79234,65.85
40358,60.29
17954,50.67
74621,69.44
16899,53.17
25585,61.87
92594,53.86
41757,57.9
76903,62.55
98633,52.92
61886,50.96
63713,61.14
39922,47.86
8432,47.74
63374,48.73
85479,61.02
40899,58.16
21255,49.27
79820,50.96
5815,47.68
70979,60.38
88004,51.71
20821,57.46
70519,60.58
68331,54.82
29075,58.68
99174,49.84
47392,48.35
92598,59.35
32011,70.48
96328,53.4
96191,58.69
32763,54.83
80178,61.04
7341,79.51
20569,60.69
69592,54.4
31964,65.21
71535,60.08
20173,76.97
67986,46.2
44292,50.51
35152,58.0
81074,54.17
12642,56.11
23059,60.76
62175,61.32
12793,52.36
21844,46.6
100728,46.5
48135,52.18
69188,42.13
39066,45.95
95875,47.55
87598,67.07
101718,43.4
12354,45.85
79009,56.83
23363,53.56
16284,41.28
85542,62.25
63041,61.27
33400,53.72
52224,68.36
10766,49.81
95944,72.28
64257,51.12
50751,62.58
99721,68.79
45782,51.78
20688,56.81
49527,49.95
89019,51.99
88944,63.67
37433,50.32
73920,65.72
29827,52.83
75740,55.55
20386,65.86
83403,49.94
68441,57.83
92649,45.93
4156,59.01
74212,64.59
86401,82.83
64624,41.38
5714,56.4
74224,63.38
22600,56.09
88204,51.02
58745,44.11
93673,53.47
6950,50.91
91344,60.13
6825,46.23
83314,57.7
42537,53.36
80943,43.36
79519,54.52
3146,59.44
14929,57.97
22592,56.98
101661,48.97
18680,45.6
58555,67.66
71875,60.44
5857,62.57
1282,58.01
89657,53.06
93817,44.14
99729,46.1
34714,46.83
80798,53.72
6937,64.35
4765,70.29
34286,47.44
4910,55.03
76244,74.32
57090,57.16
89227,72.24
37991,51.01
10862,50.09
68455,66.44
98554,59.65
48967,50.0
102653,51.82
64085,61.56
13100,48.88
74632,67.08
87207,48.54
85780,46.66
9041,66.98
26468,59.36
22769,81.72
98594,77.22
21857,51.59
73137,64.84
36142,74.14
63582,62.0
63699,64.82
30084,77.37
4321,53.18
84241,78.95
17927,81.46
70173,52.43
101760,49.47
20844,58.72
63243,62.64
15237,60.29
63764,52.32
19910,43.5
14036,57.26
32322,59.97
12092,59.27
13366,71.29
67724,59.85
12635,62.46
91226,54.47
70264,60.0
88034,53.46
87069,56.39
15711,51.38
78783,53.23
31170,54.29
101784,67.84
15968,45.86
2205,49.37
98893,60.08
48232,51.57
24112,49.17
15352,50.09
64684,49.28
31949,46.98
53316,60.18
87694,81.33
36786,57.48
18837,46.26
30291,61.12
60299,35.81
10845,36.3
85950,64.95
96679,48.79
24459,55.1
67055,80.87
74973,45.38
37417,42.5
38460,49.69
45611,55.2
54461,59.75
46878,61.1
75564,43.72
46152,71.42
75805,47.34
46314,62.85
60421,49.03
19163,72.46
99840,53.52
7794,43.86
27405,52.74
73523,49.85
13237,67.03
45835,55.39
42957,61.35
70281,56.11
100056,48.52
85207,46.43
39905,51.22
86105,47.67
77695,58.69
96416,49.82
72765,54.81
84332,69.67
57866,63.8
21410,54.55
24198,47.06
85168,56.51
44455,62.55
81227,62.61
102658,62.24
51321,55.75
34217,49.61
34893,48.2
71467,48.52
25221,53.88
4951,42.19
89924,46.74
74652,51.09
87722,61.46
31917,44.74
1895,42.58
21634,56.38
42474,47.18
78862,61.41
76088,61.34
23567,61.18
86627,53.94
54588,47.54
18660,47.18
25993,44.44
90963,80.15
86848,48.74
73069,48.81
68510,50.52
70168,50.28
56906,48.41
22165,53.67
56947,63.95
58868,49.55
66286,54.53
35566,44.33
29482,53.98
44799,45.76
37642,43.22
17681,48.1
85146,73.41
58191,48.88
51152,52.1
35090,71.94
21978,65.79
93288,68.33
99500,56.11
17241,53.34
30453,63.87
69686,61.01
57603,57.49
22203,45.4
99277,59.15
58652,79.29
85147,61.68
72554,43.49
14263,57.93
97174,50.78
82302,53.63
76464,64.93
78606,48.04
97961,51.9
3317,54.12
85397,48.41
18270,43.91
42807,57.76
12726,47.93
79205,45.44
98159,62.16
39788,52.34
39619,46.91
22161,44.29
56136,60.53
31623,49.92
89536,59.73
86244,62.59
84092,46.31
46471,62.68
54238,48.83
48936,55.48
64648,60.64
97994,42.71
92566,45.85
59401,63.36
44542,54.13
1340,49.36
38108,68.3
16298,59.41
12207,59.44
22777,49.97
81576,65.87
89069,53.29
56111,59.62
82516,67.5
83975,79.9
18777,53.0
54638,50.23
44750,51.97
87119,48.73
41111,43.71
28598,55.73
70018,53.26
12331,62.23
27630,44.54
50184,49.27
89769,49.32
45519,72.35
63553,50.73
92703,65.93
61180,63.47
47117,61.7
81499,53.17
87702,58.41
74186,44.19
7515,52.52
8564,46.28
40545,52.27
30364,52.8
1910,47.37
25335,65.99
6558,58.09
47762,48.28
77805,43.23
25448,50.76
83271,63.21
46275,50.23
47469,48.71
15050,60.94
39648,56.6
11373,48.57
57749,62.51
42366,46.08
54902,75.96
12989,58.35
35222,54.8
50932,59.35
25879,63.97
59516,62.62
30577,48.06
67571,53.72
95575,63.83
98264,56.27
92761,53.9
75727,42.49
78972,51.92
32066,68.86
45483,51.68
10791,49.25
8776,50.36
85322,43.2
59399,54.86
44061,41.36
9659,41.86
60808,65.43
39649,64.88
97842,50.47
61825,49.09
57281,39.84
68668,46.88
51312,56.77
100708,66.14
17534,54.08
6657,64.1
46254,58.94
22490,51.99
82806,71.64
27034,62.01
77536,48.71
82579,50.66
58942,45.04
61426,55.97
56229,59.08
57882,61.63
47464,50.31
8689,47.18
22558,52.57
36400,48.38
75377,68.05
7674,57.25
54645,50.98
81566,43.95
88562,55.29
98831,61.03
86342,65.99
40977,59.52
59160,52.56
68922,56.34
19696,54.33
54408,60.59
5280,53.99
78643,46.96
64705,48.94
56785,50.4
83669,50.81
65906,55.88
48202,51.53
70080,57.83
61358,69.86
372,57.79
15063,59.61
77129,51.61
64065,62.13
4262,59.49
95387,67.85
6833,47.66
101056,53.6
41230,62.79
75454,66.78
22865,50.64
77772,58.99
100821,46.08
23585,60.95
30019,63.99
98512,54.27
45888,48.16
17135,63.19
42122,58.93
79016,53.79
34409,50.66
10638,58.01
97074,55.81
59414,51.28
45150,51.28
87253,60.28
74387,44.71
1000,51.1
29948,60.13
69399,59.52
46087,52.59
30687,46.8
56736,48.98
34983,55.18
9522,52.15
76367,58.25
83214,61.39
79793,49.27
80825,85.11
7286,61.54
7866,46.47
142,50.2
13120,49.78
67344,42.52
51458,44.54
43122,46.81
81614,69.7
20020,51.38
34019,65.7
80415,51.11
97030,52.9
100221,50.74
41397,77.19
100276,50.55
4221,60.18
53202,49.64
75212,53.04
51883,42.41
65481,52.21
31362,54.98
52778,54.14
68618,52.16
74784,51.94
7250,63.73
3810,46.13
16314,53.21
95002,49.28
8342,43.22
89540,61.8
90133,55.9
16299,54.78
88583,68.87
98136,45.44
12657,47.74
61529,72.44
46131,52.53
85763,57.95
88257,59.4
63945,50.59
55844,49.54
93629,59.82
7474,49.22
21448,52.96
37720,65.03
35027,49.53
87915,48.34
66339,58.77
51901,59.62
86827,55.84
45674,55.83
17731,54.76
75120,56.09
5525,48.84
25443,49.23
43881,51.06
94783,47.95
16886,55.97
38488,64.87
24427,58.69
54989,58.69
81944,50.39
93060,51.0
71016,63.4
47905,56.56
75797,46.66
8813,45.87
80572,49.78
46401,62.54
30108,46.66
20768,66.44
25517,48.65
26860,73.07
55487,40.94
83608,48.78
46995,60.08
65800,64.04
76737,55.51
101455,47.89
14048,62.87
84251,51.99
25876,51.23
9407,48.06
93173,63.27
68528,56.71
22885,66.97
63974,52.99
86745,48.49
99924,47.28
48893,57.63
41822,48.23
16215,51.32
2017,41.6
37498,56.11
98121,54.32
93711,55.48
79916,64.67
8972,61.37
55673,48.08
3713,52.69
43453,51.87
15359,45.37
100456,56.4
6512,52.76
394,70.52
58223,76.55
60360,61.97
80706,56.98
66140,53.84
66617,61.93
70565,59.75
34872,43.17
43048,66.22
46202,52.01
93583,49.5
22641,69.58
82488,60.62
41887,55.8
39950,66.31
28129,41.59
6173,65.91
52070,48.07
99215,51.08
85626,49.47
12582,40.62
85454,50.1
86929,69.45
51271,50.94
9423,52.38
7024,66.45
35966,53.67
56061,34.75
25367,46.12
91068,54.24
75676,55.21
37205,51.5
22414,52.9
30967,62.99
98579,52.96
46165,63.82
8311,69.84
12956,68.85
72137,73.47
17228,47.47
76086,48.14
5380,65.37
52971,42.44
46566,58.48
65032,51.86
64954,55.44
84243,53.95
84805,54.18
77591,49.35
10051,45.5
55476,50.69
27861,72.65
76224,48.94
50574,48.61
39105,51.4
94180,52.34
38609,39.21
85764,48.85
22807,58.02
48522,61.92
72091,61.86
67802,88.8
90880,61.56
58294,45.81
102086,61.05
27832,62.01
93188,50.17
91807,45.9
36704,52.46
75970,47.73
46594,50.55
63636,56.3
23037,50.65
46636,38.63
55363,67.44
80167,65.11
102255,41.65
79964,47.19
23053,58.91
23751,64.11
11973,54.35
73572,51.4
92073,52.05
79048,49.68
817,52.62
54860,50.54
19970,43.27
32129,57.35
57767,58.95
36761,55.39
13412,55.18
45617,56.36
13341,52.73
19591,53.52
49656,44.69
9249,51.17
60168,47.31
75066,59.23
70144,58.78
70802,64.13
36384,50.96
3592,64.15
90679,63.9
66913,54.29
11672,49.29
71234,60.85
53926,56.42
10864,63.93
47777,63.92
5758,62.86
98369,52.06
52990,46.72
11062,63.11
78005,47.76
88419,54.96
9553,57.03
13721,48.54
15793,44.97
40962,56.37
79118,64.24
15921,51.55
62133,57.87
61356,51.43
100961,57.98
91023,44.67
2732,46.62
69168,48.01
42704,62.21
21710,64.7
22377,51.64
85646,47.16
67097,51.38
81741,68.74
21545,52.92
48068,55.62
95155,60.25
8423,60.07
40527,55.53
88957,59.27
11126,53.87
57257,46.67
97266,52.8
79992,49.52
78855,51.68
25899,46.25
95766,52.82
94833,52.01
32103,50.16
61544,55.96
10168,49.67
93675,48.24
101433,58.95
88693,63.45
2486,51.29
41706,57.19
90901,53.59
61628,64.83
81588,60.38
62356,76.55
30287,50.29
20505,48.54
7852,52.39
49274,62.91
98284,56.52
99,71.57
28455,74.19
16025,44.6
94203,66.73
26208,52.52
63278,55.12
91283,61.18
58235,60.12
89479,55.3
83174,64.36
23757,55.44
66825,59.52
33987,65.5
98921,46.55
38055,49.55
27444,62.79
2810,47.26
20384,58.78
642,48.76
35815,70.54
38512,60.38
17943,53.52
19169,47.03
63072,65.42
5571,60.24
62316,66.5
47336,72.6
13898,71.58
21139,65.99
53921,49.24
97951,52.4
85661,74.02
24777,50.12
34069,49.76
49532,67.34
53661,42.73
88736,51.81
91244,74.06
81020,69.42
76264,48.64
42310,64.04
53077,61.3
68671,66.78
44958,47.95
74287,50.05
98138,55.35
71321,49.99
46549,47.42
1055,65.05
17780,48.82
47300,43.44
25817,52.27
44703,53.38
86069,61.67
73915,53.06
66586,48.09
38323,47.51
49454,49.52
72585,69.86
91963,54.28
83588,74.02
42212,49.01
30786,47.12
59519,45.61
54596,56.32
89929,62.24
79776,53.68
87025,59.97
92165,65.73
71430,53.32
12060,46.41
36470,65.34
40853,58.85
66138,52.31
83131,56.74
43945,49.67
96832,51.39
86921,58.14
70006,58.66
39314,50.26
99757,47.15
10553,41.96
60393,47.7
61834,45.21
53597,46.72
54376,53.66
84909,50.1
68850,45.56
9336,56.8
61573,56.69
93833,53.3
75251,67.31
24357,62.32
40138,71.74
8065,72.83
25528,46.04
29666,58.9
13989,53.23
36639,53.07
40224,49.16
46674,49.65
39399,55.02
80129,45.89
87892,65.29
34953,61.2
15867,56.47
91155,48.29
64738,57.88
66965,59.85
19404,53.19
555,52.06
48662,52.83
72235,48.92
79452,42.55
93627,54.54
73791,47.7
99064,48.93
33831,58.44
82580,50.18
2327,47.13
93282,40.06
27715,51.08
56431,49.61
4261,62.55
99359,50.28
82284,44.32
78025,57.04
14797,51.67
7555,53.61
2347,47.44
73993,62.1
21538,53.43
87486,43.29
89431,45.85
13896,86.57
72527,50.49
72720,48.6
64391,58.12
45987,51.21
87647,57.12
60488,63.93
79891,45.99
26162,71.81
89034,63.23
16799,67.65
60840,58.14
24748,55.88
12911,56.71
81205,50.57
9121,60.69
26879,51.36
37736,45.35
72168,46.04
8061,63.9
71972,79.92
10967,55.0
1294,48.55
72250,47.59
77773,57.43
67784,56.06
30978,58.09
64063,62.32
101737,61.26
52657,51.18
98262,56.29
58775,50.73
47157,55.55
59390,55.02
96727,44.66
41368,50.29
14947,48.59
86503,48.42
8827,55.63
72593,64.53
99572,58.11
100751,47.13
8540,47.18
29568,48.43
99424,47.81
75630,65.57
60354,56.2
87334,52.24
68903,48.16
44458,48.66
17331,48.21
10704,58.84
25364,50.02
78570,61.48
38513,63.28
8934,58.21
30812,65.36
29041,55.26
87427,50.52
60338,52.0
31199,49.35
86521,56.18
8384,61.34
97307,56.1
74802,53.23
32708,67.57
53971,45.18
89082,50.08
53934,61.84
58147,53.86
43643,59.03
96198,57.98
5084,52.43
42480,60.31
11133,68.1
15417,48.57
28986,67.5
87574,56.96
84709,52.27
9906,52.6
68844,60.64
32035,51.16
21706,65.17
12608,48.21
9009,50.35
53671,57.28
29646,57.98
2237,52.78
59149,67.62
19190,54.69
90474,52.76
6423,53.17
68862,64.45
16533,55.38
23253,60.59
17640,47.76
15265,48.19
78662,51.93
11854,59.8
76444,61.02
77495,52.72
26189,63.73
59641,71.99
12570,53.0
69120,77.44
62384,66.69
64892,63.85
39898,45.9
6672,55.26
83427,50.34
72737,50.69
13677,51.85
90092,61.16
25461,47.67
5614,56.35
100036,52.41
77996,47.12
87936,63.22
57184,61.67
95687,67.53
83492,50.27
65915,55.24
36778,56.13
14402,46.15
42353,49.91
19110,53.55
82593,61.76
75915,47.06
5887,44.37
94095,70.02
100334,61.83
49841,59.8
53866,51.05
38285,52.55
100083,57.54
78519,42.63
48728,46.95
54400,47.27
64432,61.12
34280,57.56
5505,54.48
38238,63.11
56930,66.98
45957,50.12
62034,54.78
30247,51.35
11180,51.95
97870,75.02
91958,83.07
62747,45.14
67602,46.8
22005,62.0
91630,48.04
52111,61.13
68304,56.09
72935,61.05
53399,53.1
28638,53.63
11800,62.9
88710,39.75
3643,46.5
88298,52.32
91406,50.74
25394,47.81
101791,69.21
70544,48.53
72480,62.67
24682,64.53
25196,56.83
60929,63.38
57870,52.26
33847,50.89
25824,68.49
1826,47.44
27362,56.06
96919,50.22
71595,48.31
76285,51.44
71622,72.45
21100,53.19
79915,49.03
18996,56.43
53697,51.66
34025,70.05
53791,47.76
63025,63.39
13876,61.61
49936,54.09
47406,41.03
22507,60.84
38509,62.39
52260,55.41
84961,59.72
44925,47.52
60941,51.1
13827,63.41
74125,50.14
57230,60.03
42850,49.41
98070,64.5
33428,54.37
48434,58.3
48476,81.9
3571,52.63
52982,46.86
29084,57.39
24429,51.62
70523,48.91
65135,57.72
6817,49.39
5966,65.95
12404,62.28
42348,43.69
5015,45.49
56268,47.89
99507,53.37
91858,51.78
96678,52.71
87607,50.62
78388,58.84
44838,62.16
71057,62.76
54199,53.16
20717,50.87
62353,62.27
18622,51.46
67659,70.7
63614,61.63
36140,50.61
30399,54.66
78367,52.36
76613,70.79
68927,57.71
63154,62.39
31390,45.04
68539,49.97
21303,53.15
1270,56.58
20621,63.52
82055,57.07
1231,55.2
41164,49.99
69904,57.98
28730,62.44
77023,53.9
102506,51.84
2754,76.35
30923,50.57
8297,48.76
83988,58.4
18564,52.05
3218,55.19
76849,45.78
62558,49.28
68383,54.2
59498,61.08
20223,55.17
32520,53.01
14004,61.65
18199,65.67
87589,55.17
26578,55.53
75902,49.18
89108,57.53
98157,53.71
18517,58.63
63413,52.99
986,63.56
10310,61.53
56950,52.45
30542,54.33
5447,50.51
5910,44.83
53994,60.87
83097,53.86
76552,56.45
35861,48.43
90400,61.91
38864,52.93
3787,56.95
8018,59.45
60553,64.74
95406,55.81
79779,67.81
96394,61.55
16574,56.72
92008,52.34
50163,68.97
84835,64.29
89065,50.26
87532,59.48
92200,49.14
63451,61.6
32418,47.8
96674,57.94
63092,51.41
29578,57.63
52707,47.61
27782,53.52
66062,69.03
72623,48.55
76779,52.37
19319,49.33
95735,59.02
58008,62.61
11209,46.04
65934,51.14
90618,61.04
68419,44.62
95981,48.2
91982,66.74
57816,51.64
29979,53.12
71337,51.79
34813,51.67
36270,54.72
12660,50.62
23962,61.85
50620,41.19
53342,40.73
102453,57.29
96999,58.78
12004,51.36
2985,57.78
83124,44.9
50188,53.58
67879,65.24
15865,61.35
743,56.52
61394,53.08
23969,47.53
31371,53.9
3578,55.06
46579,54.05
69050,44.27
66067,81.06
67779,50.65
87449,49.29
40453,47.35
29825,51.93
1970,51.08
39093,47.81
82014,46.6
25689,53.01
10349,58.64
96643,54.08
13664,52.13
16975,53.49
81745,62.63
23309,43.89
61275,50.18
51880,53.31
20739,56.57
75290,59.67
78303,62.7
22765,45.06
33935,48.06
48085,62.38
8026,50.46
72324,49.91
54374,58.52
79316,55.72
65869,60.84
94812,49.06
13969,51.9
69305,64.9
53400,65.16
46260,48.36
85582,55.98
59719,62.95
77901,54.93
75795,51.21
89057,64.91
9278,49.08
78026,48.12
63796,55.23
39587,54.04
62073,61.03
99250,50.48
47795,46.92
101138,59.02
75359,51.62
11418,59.32
85297,61.35
88362,58.38
52776,57.67
6069,58.92
8778,81.63
95215,58.74
102033,46.13
97292,64.51
4564,53.48
50030,56.57
75392,49.79
14917,48.62
43885,42.23
12866,56.13
83699,62.98
37700,44.93
34840,53.27
69854,49.91
92435,47.43
20038,50.53
69543,51.53
18997,57.25
25735,46.22
89949,66.55
20154,55.78
66748,63.82
7175,58.3
27549,68.22
27317,52.3
83847,63.57
40934,56.72
76251,56.95
32737,46.65
4307,54.96
18512,60.85
83213,53.18
63060,58.37
7442,46.73
66486,44.68
67423,53.14
6029,53.92
6581,46.22
53949,61.17
16374,63.07
17100,46.9
62383,62.65
47580,47.74
101499,62.74
8717,52.28
7140,43.7
73135,57.75
9102,59.22
102476,65.3
57511,66.66
46487,51.33
66028,55.01
84411,44.88
94202,48.35
74023,74.83
528,54.9
45289,53.08
55800,55.52
88442,49.1
21992,48.96
36261,63.07
91217,61.9
66955,66.34
86367,49.67
42664,53.42
66332,51.12
97460,55.45
96431,52.55
17167,69.69
55383,51.61
34136,62.31
80517,74.41
90821,48.89
87295,64.55
15303,47.8
97697,61.21
86320,60.48
18890,44.61
77271,59.16
83762,57.22
51324,56.46
55713,55.97
9002,48.2
46023,50.58
62403,52.35
59041,56.53
98567,54.02
9933,62.97
60539,53.46
16407,56.31
39225,54.86
72218,47.84
85318,50.98
89365,54.77
87370,54.55
58205,63.55
61534,61.48
91005,48.82
88345,60.36
66297,50.7
19620,51.61
88731,46.87
71165,45.46
39143,56.6
16006,54.59
56793,65.32
87693,48.86
79467,81.0
63913,48.87
66690,52.8
6940,57.46
46733,47.95
28050,55.48
6712,52.21
64548,62.61
37616,44.67
100060,57.54
70906,64.48
24686,74.16
87837,60.26
15382,50.34
5281,57.47
35177,55.44
82589,56.37
81665,43.71
2310,53.92
93943,58.53
71461,65.27
75222,59.52
56076,58.08
36906,48.37
85061,44.49
87623,53.2
54223,61.51
20372,64.94
14272,64.22
49056,83.5
57390,60.17
56844,62.99
81252,62.94
27653,51.66
91989,56.31
82973,40.92
82664,50.16
80789,51.83
21110,58.01
43377,56.17
82582,48.98
98066,45.87
3361,51.26
54345,59.85
6286,49.22
46935,51.31
49502,52.84
47197,51.75
19780,51.99
21877,49.98
47516,64.41
79340,74.57
52737,68.12
38934,61.77
30954,58.12
2388,66.02
98494,67.34
54654,67.8
24288,60.83
65666,63.83
63104,60.11
61485,60.79
98261,78.61
13556,59.3
23703,55.98
25578,49.75
46200,52.7
96426,64.77
98149,49.0
18773,47.73
15843,50.19
68619,54.85
50948,39.47
75500,50.62
9101,48.99
31778,52.0
37022,50.86
67956,47.49
19391,48.47
7353,58.11
82680,60.37
28636,49.52
91482,45.51
26969,61.44
44187,50.88
40008,50.51
87518,61.8
32580,46.68
102649,53.03
27976,58.64
18499,56.64
37338,38.19
7258,62.9
6119,47.43
54741,48.19
63611,65.59
26005,54.73
92134,47.33
26191,64.78
42313,49.22
50124,47.18
50031,56.06
72398,55.3
3964,58.61
45910,51.06
26704,73.64
49409,66.04
86000,57.58
10159,54.85
1614,64.81
96321,55.43
75719,64.61
68722,51.39
70827,76.6
63261,53.21
29122,61.94
41680,55.12
29980,52.36
94836,50.01
18139,79.34
83747,79.79
19872,69.78
6078,55.31
8683,59.21
50105,68.14
11406,57.13
51393,64.6
25546,63.14
38756,61.68
63583,70.9
629,48.33
21406,55.75
21969,53.01
14510,48.98
84663,48.55
98972,47.71
50726,73.34
15637,57.28
37441,58.4
44557,48.49
13738,65.24
37212,49.09
62808,52.37
25230,52.63
19326,49.47
72831,64.4
85014,52.66
97556,57.57
86168,60.57
3434,47.58
61983,55.29
19273,50.18
24390,63.21
42649,53.73
21807,51.44
31242,54.41
68987,57.67
92523,62.62
77416,61.01
47232,55.06
56245,50.52
76089,64.13
6594,50.02
43954,52.85
48749,50.55
47003,59.04
24711,59.33
63233,49.49
31603,61.09
71175,56.37
18767,43.52
97524,49.97
35197,51.16
99465,57.94
8076,57.6
5266,46.68
75035,48.45
32001,49.6
15806,61.56
42898,65.07
3342,60.33
44258,56.77
93117,62.61
37717,62.21
75383,70.21
29846,51.81
81036,53.91
13768,50.21
102349,65.28
80470,54.06
98017,63.94
11515,58.74
83932,79.13
93454,44.77
30850,51.64
87147,56.01
98343,50.09
98493,55.18
24201,46.18
89322,61.92
69289,50.96
2528,53.32
4966,51.74
3836,56.57
35186,44.92
19681,44.78
42105,50.66
73805,59.41
9366,65.09
71825,53.3
48416,50.72
35523,52.9
80410,72.46
41434,47.08
16957,62.24
29359,50.36
679,61.23
59006,58.72
49304,51.33
6609,56.01
95928,52.14
25719,47.81
28239,48.57
76976,68.83
36480,55.86
36739,44.31
26001,71.39
48660,53.88
70012,45.7
77337,59.29
47171,56.68
45798,57.58
63597,54.5
15431,48.1
26368,58.74
85665,56.24
29081,49.84
36216,49.24
81129,54.1
85554,58.25
80875,55.56
75618,60.61
66488,70.38
49427,72.41
33329,46.72
31525,50.89
61048,43.14
16458,52.15
40966,70.38
2391,63.42
68610,58.99
6433,52.88
3128,50.26
39413,54.31
12159,77.84
94936,56.35
99928,50.37
59635,51.56
87261,59.41
14421,60.25
5662,58.83
17504,52.56
47879,51.86
47604,50.05
47278,41.98
60708,53.54
21563,45.44
24620,48.73
68195,65.22
43137,42.48
45660,70.22
74502,50.15
7950,48.98
57743,79.02
89668,58.24
100889,62.62
44462,62.08
43809,72.52
37256,66.49
24860,47.65
81909,59.42
70129,62.99
56261,52.31
15202,63.1
88991,69.77
41617,52.88
83328,69.39
56346,55.6
9686,47.51
38434,52.72
26221,54.52
80173,69.07
10126,62.74
53650,59.46
31938,63.59
30235,50.61
6760,46.64
47943,52.48
66998,45.16
65532,54.53
44344,48.25
86865,62.44
40030,51.36
79406,44.67
23248,57.04
69062,50.36
24119,55.19
37321,63.06
75701,58.08
102006,47.5
38580,66.08
13024,51.48
26266,60.59
1725,58.73
86127,43.49
4996,48.39
50223,65.43
82561,61.49
97397,50.73
54807,68.9
68588,46.38
32876,54.11
21714,57.98
54589,47.37
84520,52.83
19335,64.77
84694,53.22
49694,58.17
92085,65.77
420,47.05
26823,54.49
65029,63.92
24567,57.39
24855,48.28
16382,52.23
52732,72.68
15000,60.08
95349,61.8
37929,42.6
94015,52.57
22975,57.05
101658,46.38
77363,52.77
40512,51.31
87653,57.43
2016,60.72
101732,43.1
9025,49.04
95590,62.04
56675,49.56
188,39.53
4871,53.54
14148,63.84
49610,49.35
64287,50.75
61423,60.17
88851,61.31
95843,55.62
98804,50.93
18143,51.05
45251,53.91
15169,49.38
27633,51.36
75053,51.84
31683,51.67
100401,62.8
77950,52.01
19768,50.24
76276,50.33
32499,59.41
35396,62.22
30445,56.26
212,50.29
31850,48.09
13593,50.89
70020,73.36
53826,59.12
76833,60.18
33256,48.94
82532,48.22
28285,59.62
89010,57.78
2625,59.31
16261,50.58
61059,51.49
1512,56.37
12938,69.62
3346,50.57
19553,69.79
46909,68.96
48295,52.89
39709,46.62
67927,63.96
91392,52.96
72383,56.06
78398,54.7
34804,50.94
11127,72.43
64216,80.85
34362,62.49
2475,48.64
97499,61.7
23768,43.52
2773,52.69
55758,52.47
92529,61.01
33228,53.02
46582,48.91
22818,44.91
20048,46.41
7910,48.35
11318,51.89
51186,62.44
53752,51.45
91549,55.59
46029,73.45
102093,47.61
54985,50.14
12584,51.2
72344,60.82
67871,54.45
19401,62.84
76834,53.29
78157,70.7
62727,67.75
16450,62.55
25236,54.19
69482,51.77
6905,64.04
99667,53.52
37851,60.4
18898,51.26
97930,51.18
63891,49.07
99088,53.11
82899,41.55
51735,48.7
25742,58.81
33623,53.44
84348,48.22
53291,55.51
54066,58.49
45783,52.96
10848,59.74
16452,42.63
39113,53.88
21999,57.14
8947,58.63
74324,57.12
70998,51.88
49243,41.89
80242,50.87
98546,59.4
71644,57.55
44015,55.56
86362,43.11
24586,65.74
61251,62.94
10805,48.45
30322,40.16
7609,50.27
25350,46.5
97767,72.76
91295,52.26
8009,60.55
43879,47.7
21771,57.01
57066,61.82
74131,61.05
28524,70.97
13805,67.64
10352,51.43
85077,56.44
58035,63.74
49584,60.15
75889,53.14
9544,52.94
14116,63.97
47734,59.94
66269,63.2
26966,78.26
20175,55.44
9557,59.71
77676,54.57
74954,53.6
94002,44.49
54447,47.13
54120,79.77
52688,67.64
87986,81.28
84758,58.47
33160,42.6
3948,53.03
5248,54.23
20904,59.07
71275,53.72
36590,57.46
100970,54.61
96422,50.96
78740,52.12
460,59.07
29474,42.96
41187,77.46
16472,42.65
48705,49.48
19240,59.68
37021,49.48
70545,52.1
4119,64.29
32905,59.3
98599,50.74
14447,65.02
79901,71.83
62728,58.63
83243,55.73
96107,45.14
53631,49.44
50647,59.78
1088,54.84
25678,51.35
51094,54.92
1366,47.93
66665,56.67
30202,51.46
78403,46.8
37330,51.94
65120,53.01
75838,43.24
73924,55.38
12064,66.35
1181,54.29
42463,54.42
9819,59.34
92330,59.69
954,53.25
10801,82.2
26715,68.6
90465,50.88
60507,62.45
83939,50.89
32441,62.8
12829,48.96
25842,48.83
81900,54.07
73960,67.96
91753,43.91
70639,58.49
56106,52.74
5537,52.97
82446,51.39
32336,59.41
566,61.2
58065,56.9
46310,61.5
14603,62.12
42014,66.5
32516,57.9
36857,58.38
102043,50.88
95661,52.21
71228,47.67
9313,46.47
4158,55.65
6352,50.9
52078,48.99
57855,72.92
88664,59.35
23110,51.24
51457,57.9
96754,55.69
6367,54.9
38331,64.82
52384,57.67
88716,47.55
86307,68.44
81381,49.44
62794,53.84
16300,60.93
18214,64.14
38966,48.38
15416,63.25
30090,58.9
35959,52.62
78288,62.69
27064,61.45
27432,59.91
47652,55.04
67339,57.39
60209,62.41
26276,55.97
26140,57.38
25384,43.04
23495,63.86
71956,47.06
36725,52.48
53502,59.48
77018,49.01
84849,53.82
