id,target
35310,32.1568
84393,37.164288
56604,42.626205
36829,68.576706
51296,24.09401
61407,34.357883
44434,41.64115
59270,44.686558
24248,17.693417
9762,52.03428
575,55.7302
19628,41.866333
45947,31.8048
84205,55.948776
70169,53.714134
21358,40.901905
41037,61.97265
20033,46.473087
73234,35.276833
49191,35.852932
5001,72.02164
79093,29.384634
69272,44.283882
37366,80.4227
98022,36.59016
73482,55.221924
8489,62.136612
42706,78.224655
57602,74.66321
9403,69.10698
8976,33.86043
75569,66.8507
20771,76.083664
15075,37.375908
13630,64.60804
51582,25.65931
48196,60.375957
24712,45.13738
58681,32.182117
96744,67.00381
26702,36.235443
42633,77.30025
9580,47.55461
11693,43.061413
581,41.5295
83772,23.319925
16082,40.915146
32005,38.50479
19601,40.007435
75368,61.876663
42064,26.027613
7996,33.60728
24573,33.13902
29097,46.378235
1757,67.70177
93134,76.47795
94492,68.63209
42449,74.81361
11529,12.946332
36085,43.65044
5375,51.00139
70755,43.86018
8271,61.85253
82319,46.517914
10498,52.67867
95325,83.88865
51401,68.41359
21117,42.39563
97041,36.092613
46754,61.024612
64223,48.835255
93802,53.584785
10937,55.298946
22675,36.82811
16128,48.46731
16823,35.85186
67977,74.35689
17363,50.63339
47698,39.0373
98982,50.576378
59540,75.256805
50575,69.66348
95241,63.10987
58229,57.376606
65560,53.77357
15876,32.61096
34254,37.126556
40732,43.11725
1435,66.78769
97471,34.563393
65953,14.566354
37771,54.639965
3543,61.621082
71773,73.97055
95839,44.589474
23857,78.10514
71140,43.172276
2966,51.90534
88572,50.34936
13767,73.85443
60379,74.04085
30597,26.674913
86099,62.743935
57340,51.48678
75724,40.31206
3796,37.127228
79610,57.46272
84072,60.82776
99908,50.99682
23374,65.46816
39735,50.387794
82896,34.46392
96729,41.586338
74944,39.643425
26371,72.45686
17863,65.45702
48115,83.01986
90730,38.41822
45546,42.814583
35868,65.68652
28067,73.37033
57165,64.69857
2396,51.92359
64833,40.106396
7406,44.287178
16844,42.768753
98841,36.55798
42369,62.213913
62548,34.78626
42697,30.485971
13129,73.00698
49221,48.690506
90570,50.497307
17424,38.231865
67749,29.75965
74635,57.879654
99972,58.026077
31379,84.85156
5153,82.45655
68835,75.58379
70473,54.535465
35138,53.270187
42487,57.77456
83626,47.793587
80700,54.65694
44257,62.054604
82563,53.09784
36486,30.528019
99591,38.275837
83505,63.286705
14343,38.01002
80552,46.89091
63370,56.766594
5588,45.17708
57773,72.3882
87213,32.070526
66543,31.284489
6681,83.90673
80845,41.004356
74433,42.077717
24836,29.852488
102056,73.2333
63599,64.55695
35631,49.325054
66898,29.260155
81417,32.859238
12316,58.873585
88863,27.722979
18894,24.586796
54050,51.001682
27819,44.745136
50078,30.019602
15834,38.307404
90981,88.42728
70439,67.1527
37030,54.757957
11503,44.160057
80966,62.390594
72773,48.39367
28794,71.8777
43332,56.76181
39604,21.92139
4000,18.929728
91508,36.718365
95361,64.23708
96131,61.450275
77662,22.71771
30368,56.58212
62253,48.85925
74900,59.071873
38009,77.57122
51374,51.401646
23032,67.16941
77294,81.74786
2836,45.767105
325,89.707085
93922,71.15447
62806,63.688263
36437,47.503437
57175,32.68531
65720,92.59673
49073,66.43601
39322,48.8179
95117,73.17129
84328,33.82144
88280,41.705936
63018,37.80127
37277,51.166225
23017,97.14593
52788,28.476665
1874,70.36783
101119,65.05991
15901,57.200546
31148,54.24863
97430,65.62408
32231,46.4467
55337,56.548847
94489,37.36842
49481,66.68309
67653,41.167194
11235,26.975779
72257,52.29625
30773,64.04494
75935,66.05979
13338,66.610146
97119,43.028694
45562,42.20976
15861,61.99415
64972,23.786781
84869,36.66062
75908,70.28439
73486,67.66502
84695,60.12907
71258,67.50275
93657,53.06385
6003,41.646427
65986,30.058466
12508,48.229294
90152,61.68387
66533,68.8234
51479,50.6714
63114,52.524616
37159,38.01292
13906,50.995197
28280,67.06699
55813,48.216755
100695,52.45957
35773,70.27928
49606,63.611496
78737,48.060944
50992,68.71093
13132,47.26588
35575,32.627426
40833,46.5542
56130,40.95546
52822,50.7173
81810,64.72203
15936,46.02178
25281,66.204865
28496,32.495552
64429,60.308033
50279,70.39031
44614,53.010757
28272,31.310865
58931,27.80711
9148,28.730062
80656,72.15025
97635,12.019333
23251,18.730558
76935,69.16792
58766,66.723366
57960,68.6381
3565,66.39277
57502,29.344809
90900,59.856068
49508,60.001957
81551,48.67606
861,20.373886
51288,29.594584
29478,73.9364
36833,67.51743
98056,55.45796
70048,69.663055
46514,69.845276
37038,43.47707
45690,60.638115
80501,54.29751
29698,44.370205
37112,46.13594
85036,64.49767
32657,65.30588
42312,26.931553
18577,28.382225
76846,43.936695
83764,71.70019
8019,64.08523
16894,42.28156
88212,68.58305
93889,56.345364
4136,39.187443
50330,19.54509
3778,27.610168
52419,41.043056
70491,65.17478
84139,38.305138
83483,39.012566
53226,38.362415
23338,79.74567
41910,43.41216
62712,30.20705
2232,40.867607
78382,79.89014
85791,48.59418
63385,73.842674
17870,58.84709
16653,41.71965
33655,45.288364
13313,42.415447
45807,72.42239
84369,39.87509
68583,44.163406
13022,59.929043
97771,49.297062
25793,54.786457
23057,28.191708
2483,37.90693
65328,65.21028
23220,57.306263
77031,75.4268
55881,31.479782
37272,42.25816
85700,70.577156
9638,70.828804
12069,64.67033
57784,55.264484
45032,31.666897
46383,74.61332
54933,77.80995
78348,36.058067
101128,37.6863
100366,76.19971
64562,26.799864
59466,69.20216
82052,80.06257
59487,64.26098
98838,46.609554
3894,42.72543
4769,49.89952
23350,39.345238
29974,36.725437
101985,60.95976
64889,74.60601
29395,28.198875
26927,55.92206
43696,63.10302
9073,77.67983
7294,45.270836
33181,16.876755
56940,76.19203
12374,52.505024
9200,46.456425
18935,60.17564
60666,48.37503
19182,65.16184
63878,68.36503
57565,66.37019
51319,62.72219
68591,79.36358
32933,31.688936
36667,79.41027
8559,33.63973
89482,34.32903
91129,61.353947
62673,47.576817
72919,48.827995
57433,40.37808
28132,45.422947
18738,58.735527
86804,77.083496
8187,52.434616
11542,39.786686
97134,65.22828
78341,70.58554
33968,67.26444
102561,75.728195
64702,51.840252
67923,76.76704
31105,68.07103
80212,48.969887
17690,60.66314
100207,65.72674
43888,56.76768
39288,39.110477
46694,51.162518
29540,42.293644
26602,51.08632
4362,69.96602
56933,18.107819
39634,67.01675
26387,64.60168
17751,46.1225
89132,47.041965
13027,36.271496
53817,67.6917
88920,52.742886
74595,68.69955
22153,60.72325
44836,44.409576
26265,57.222267
3553,32.941647
25511,70.177505
7976,95.57882
60859,48.140587
88589,58.29588
78080,54.27971
42374,44.711
22006,56.41849
95576,39.926254
17833,54.54574
62849,72.39411
1378,30.628647
19657,74.11585
89484,15.307704
26332,63.89053
60383,46.12468
58937,36.05846
69738,56.78407
50942,50.43026
67135,54.57804
17081,65.51979
85513,68.59245
75585,68.387665
77250,37.012863
39805,48.153763
10549,49.587112
38957,40.240314
26760,75.69334
15383,41.931595
54657,78.14297
32612,36.317383
98651,36.75303
94652,53.833023
20258,39.233467
4042,79.84181
79024,69.73113
90025,18.069069
65180,62.500275
45739,52.46995
84264,56.334885
2553,47.937424
1669,33.59538
5740,65.84353
91453,54.696255
72115,74.89696
4483,53.220036
56739,23.352976
86957,76.27953
101523,47.297054
55546,68.976036
51235,32.852333
71318,32.556797
48059,66.12521
56058,32.37156
77501,50.59914
94442,33.375694
69204,59.144707
24699,83.34402
7924,37.78752
48294,43.94125
98772,53.40469
37899,20.632208
93300,67.266
5279,31.116873
6650,62.460484
2779,77.5797
29878,49.021103
7358,61.84036
92309,43.28552
82169,45.139248
43171,64.86848
51232,60.703144
7012,66.61395
55944,68.65711
94017,41.575134
21087,37.648907
74511,42.661343
101907,81.35335
42306,34.924862
82234,59.307217
64075,62.30651
95807,61.786827
26923,72.589035
8723,62.222008
39963,54.141476
23219,71.79753
33790,61.16104
60625,50.96375
50728,72.00483
18980,59.004257
66441,64.06626
58934,41.82961
39269,48.368267
90300,70.12031
19357,45.478645
91346,46.532814
55607,20.603567
58874,53.19968
29665,63.575462
25036,74.35788
6086,74.48071
42168,38.28042
37174,57.3063
52397,18.727251
35293,72.43516
100869,73.9839
6822,65.15759
102098,56.925823
40623,61.210815
13402,54.102592
52396,79.33477
91725,49.8989
25200,53.95373
93584,49.30301
71119,55.014038
66145,33.437138
39258,72.11365
11422,36.31335
38077,39.893585
75956,38.987766
62509,69.0988
102080,59.698357
46280,56.029522
288,61.852684
59905,19.3396
8375,45.13646
2560,33.181984
7084,39.144817
56207,65.813255
91447,48.96028
67790,48.717083
75166,51.987663
99185,16.240892
61675,57.563755
47096,32.75503
87263,67.63186
80132,57.05299
93683,69.27762
79852,51.093655
5647,72.73139
69601,42.747574
28644,51.0558
100382,56.64189
63971,30.585705
88541,72.50433
20263,30.952583
69077,23.506618
75648,35.19276
70371,57.07061
29020,55.6555
77541,62.829754
72650,41.109608
50558,62.938942
27173,61.072075
88534,77.68941
49261,12.620413
77021,46.346493
58842,54.15067
98967,56.215473
4550,26.28525
59655,53.43413
9180,69.07354
2290,70.58895
27092,67.45122
55011,35.84935
90466,22.87024
78231,50.816334
33334,96.70801
8887,61.43284
61458,67.19055
25501,51.015575
14567,46.97182
3052,50.705948
15459,42.77354
17498,47.70687
5388,84.67867
88001,49.765144
12539,73.45018
38127,70.66732
3127,27.337547
59243,66.49289
23156,31.923874
45945,80.49974
2537,35.89287
30334,38.353775
72479,47.577168
58603,65.62562
12639,51.56198
3562,21.092558
1981,65.05804
89250,35.35826
15424,36.362194
7631,67.889725
40282,47.80059
4754,34.200443
63237,35.34305
24959,83.08602
80843,68.78348
80310,66.79754
33470,43.004086
5289,56.064796
13671,44.97365
15451,43.41322
8238,71.02684
34276,31.008715
88107,30.371387
26417,69.23256
62884,26.017561
37922,71.64067
18663,68.292046
94669,55.359512
15685,60.9171
38224,37.30491
31332,42.698204
19840,51.556877
51789,37.889187
52387,32.01247
65863,46.852062
24286,20.16621
89421,61.30653
44185,69.3849
60281,45.321964
87223,42.839127
83578,41.302387
89676,65.61482
15458,30.921503
20408,67.09543
70508,46.64049
55143,53.122246
29725,52.02996
97407,32.040504
1788,53.964466
32097,63.599987
87982,54.27806
58786,76.81062
60269,57.636543
7348,81.66594
96719,60.43383
66120,59.574207
66006,37.6023
100477,64.97085
30167,56.75885
35161,58.184856
40492,69.8532
60872,51.78651
75737,73.94383
872,39.310894
88064,76.71092
67705,53.761887
30197,71.5085
99755,71.19237
100830,39.38715
91667,62.434464
52918,40.579674
62459,62.85114
25570,58.17024
53821,49.87694
56460,66.38868
34637,4.7628565
73595,36.13772
39216,38.80888
39077,67.85423
36439,49.78339
50527,29.288193
28543,27.538342
78562,52.789658
102001,33.28345
95455,39.25112
38770,25.292896
48049,64.24955
30012,48.28865
78758,62.66122
75385,74.5602
39148,56.418453
13533,47.83544
34191,75.46639
14528,70.31196
82075,47.66875
66851,9.760012
4975,41.126167
81198,44.419094
32252,63.394783
37091,41.553783
3293,36.91403
74216,52.36372
87411,39.698406
86807,61.927616
6265,39.113594
87078,33.42593
75481,94.370544
20978,30.147635
89998,50.97153
75280,77.005
68654,52.830235
79440,37.300518
84285,57.974632
6840,41.346493
49222,58.88913
58683,30.583347
34555,67.50174
96900,28.882952
15886,46.125534
14208,66.35711
102671,69.18259
81455,30.742813
27613,50.378834
7979,29.008442
24484,59.774418
90193,36.147457
61856,63.13837
35106,49.725746
81744,33.146587
44669,22.561398
29314,22.513033
56756,70.40327
6014,68.39594
55949,46.7293
83329,53.12428
34262,59.503056
44640,36.368298
27785,61.050804
11930,49.226524
48530,50.00736
37233,64.255974
41350,48.325302
58372,53.698517
79507,77.7093
49273,54.125217
83741,58.566193
39739,55.929733
46140,55.4576
50169,52.654385
48309,48.14424
85870,50.67513
59604,57.76442
23462,9.482508
76644,50.047604
32724,67.58825
102279,28.764502
65065,71.25245
92662,57.170547
73642,20.060848
89699,53.31838
12085,45.902264
77309,58.749786
89722,64.57211
23603,79.51316
15495,49.43077
63222,55.73018
62560,35.575615
12765,28.84021
80908,44.244144
28450,23.161028
15344,73.54294
82654,43.01969
47991,56.345566
55726,49.655243
36818,45.757656
55073,34.842632
57615,79.474815
48270,51.180973
72855,70.95986
37365,46.705
68955,8.311734
6264,25.134577
13326,59.30135
25251,58.115673
89742,32.883995
16433,47.79163
3523,46.142277
48037,64.26403
88094,57.13921
34239,71.43522
89821,46.44377
87931,70.548584
21039,70.07321
94211,25.401253
66122,58.005383
57035,47.870655
47954,32.400726
53284,57.364586
70424,60.86829
87134,56.368507
30555,31.743517
26705,41.522118
67827,39.860775
43399,53.797604
18826,26.993837
85491,56.69184
98760,29.523281
43364,57.829098
56708,37.101547
24115,53.263535
38269,28.210829
89052,31.57802
3065,40.24186
22746,37.307194
95830,84.15834
76875,25.869177
80376,22.349615
58348,64.77418
16559,56.61247
87976,34.40865
62069,64.98318
56919,67.9153
45769,52.06739
60397,22.434542
18428,36.368053
82791,67.180374
86019,58.94435
61085,67.472824
48680,74.33897
23403,73.388336
12744,66.91694
82991,61.560966
68038,47.282352
99204,33.296867
5046,25.572897
74928,63.73182
55294,62.851868
34553,71.407936
44120,66.274796
36475,41.218765
46848,65.54651
49232,70.05097
19238,54.09665
91776,41.123512
93605,68.13028
54053,74.05497
94659,66.33643
92514,77.841415
42228,61.869713
9259,51.096912
77319,19.908903
58653,56.18022
67411,61.322845
65144,27.015942
44552,62.07084
73168,59.99842
11376,52.409626
53041,76.34115
68558,47.864796
64119,32.941208
35142,74.43446
55947,66.09572
47288,70.68586
36577,48.983273
28835,60.220535
53194,13.334009
89643,81.062454
55335,44.11732
90732,41.760464
59354,81.30768
77635,50.07518
37340,54.73197
78605,6.109303
45646,58.92207
69544,62.271988
101327,39.011616
100381,68.82654
23525,73.23433
24416,31.817764
63705,58.47727
100000,64.20156
14212,39.11417
6988,51.226612
22228,35.89487
30214,66.034
47761,58.18024
94164,51.47
100406,50.28906
99133,47.55616
7842,41.617275
93271,42.452503
2780,33.966167
16044,70.90788
58124,75.07929
96861,28.852264
24716,77.68173
13228,76.96475
36417,38.689735
56285,63.576015
63595,65.62546
43891,25.819305
98028,76.59849
76573,45.968746
49156,63.043346
49462,62.380802
6402,61.672813
92170,54.48627
93766,21.09769
42278,52.838028
75370,61.319817
62615,64.88935
3962,39.044125
81180,47.88862
99368,45.491848
31973,43.410374
57095,50.21739
59175,35.341473
80264,72.76606
75028,71.21095
59026,58.07442
62150,56.891296
81325,37.124027
81057,28.618164
56474,34.566265
92635,39.660393
50228,22.876652
82866,42.653053
34157,58.179497
87569,39.32609
54027,16.44532
83942,64.62596
65665,68.23008
100777,60.837894
10589,37.87231
14520,63.458416
38083,66.73085
80726,34.01039
27609,64.218796
93634,55.743526
54512,68.623985
57672,63.829605
53186,67.80964
7014,45.726524
98362,58.381416
19580,42.761185
96611,62.13805
59766,52.714474
36798,12.365792
79495,55.519176
23277,41.179348
22041,52.679565
62544,59.64102
10450,69.949066
11259,64.54111
40727,64.6312
16280,47.842987
40230,47.90322
2634,21.334097
78535,47.805923
58364,17.458813
47070,42.28566
7657,46.59192
99450,73.857994
86076,72.73555
7824,56.07697
77440,37.78404
77868,63.951904
99660,60.836388
88369,61.158867
93831,45.966667
73292,44.447277
70748,46.929455
87056,36.52225
77033,65.92353
66358,65.6071
19316,80.30589
5766,60.82912
39672,47.04343
16302,58.472828
24780,60.690647
72948,75.19377
94228,68.170525
5928,13.723309
75791,20.780575
2920,82.16191
19472,51.654358
54698,68.06152
37504,69.916664
72012,37.10687
12347,38.930275
26364,68.14768
2708,61.815945
26968,57.463097
1217,47.5874
96683,29.109972
93838,71.747154
36596,32.688217
91814,46.448284
40212,30.221155
51774,56.694447
41917,56.988453
69811,44.57081
34909,54.432728
74623,79.52022
58569,42.709908
30439,63.145485
46162,71.437126
37286,51.65853
77558,24.190912
71581,46.337315
22760,45.92459
6381,20.248165
19958,47.515343
5403,38.790432
47137,34.25341
78325,24.709446
56527,61.57029
44089,83.4473
26354,72.74301
73733,37.548363
90191,56.324623
69085,41.01949
35820,19.919376
89292,77.7613
32527,12.668103
82083,65.94229
101416,65.7547
78707,72.18479
26482,49.75366
98904,74.2094
95731,62.34186
58072,28.387978
8786,43.780865
90495,80.31522
85718,53.47635
37958,26.662106
98665,67.46398
36190,72.20455
27464,32.911583
9815,67.35271
95545,28.141533
94568,73.847565
11612,51.82116
93815,60.154778
87841,60.98575
99124,40.969826
101559,70.03155
67897,63.81303
3690,59.148014
81988,66.701805
2471,54.912525
6762,47.41093
47985,40.77619
83351,6.1965866
10626,63.401455
31443,67.79735
38630,75.20039
83704,61.77058
70591,59.910015
5095,54.297638
102582,36.380455
77683,69.09735
42666,42.863194
2204,50.721336
33418,61.251087
67965,46.491383
34534,58.544003
54652,47.174114
39899,79.587524
72057,55.82783
47655,62.157413
59893,49.49116
101694,35.688053
42197,62.791283
54606,66.319
30809,64.650894
51558,85.289536
35408,27.725452
42504,60.364376
27730,47.327053
64035,25.824793
59672,72.77216
2076,73.237755
83387,38.858837
39819,25.366985
41896,62.857468
95008,66.53467
54346,31.211893
60290,60.806843
74616,27.322128
13994,71.85576
25362,50.763313
35576,28.88034
28607,36.41825
28488,65.08829
90694,67.325874
90347,62.116596
11923,59.23122
29939,51.214382
42872,41.927906
72118,14.24831
100955,44.169823
37299,43.77586
43784,62.40285
14474,37.016426
77192,71.57182
10313,56.54025
20484,78.42916
29351,74.096565
17798,66.273445
25277,42.12164
97660,31.133371
57995,44.247066
63218,75.79112
96206,64.47463
52514,48.49424
49463,49.298
82882,65.66111
81639,60.640743
29146,40.781326
54559,56.566933
77924,70.542175
46940,52.872375
60839,73.56304
97256,38.5223
57950,48.151787
60720,46.002068
56423,69.79082
99929,51.006115
71748,38.719734
44621,30.835094
12971,82.73989
28137,66.51824
99369,43.934498
87221,53.556305
34242,21.507868
21748,30.13917
74031,43.46275
83990,70.02075
43218,71.36504
83266,67.16574
31063,57.38602
12574,68.95014
6020,63.35022
1584,54.62018
81953,74.99802
64659,71.76662
52583,33.1271
25935,76.67698
62887,70.4372
80104,40.487812
25034,45.913918
38295,62.999935
64660,61.82562
17924,37.494274
53040,51.494293
5644,65.22927
50866,63.28577
92600,79.63705
76824,39.010807
32096,54.38548
52764,75.92196
69803,81.116684
20572,63.061756
89025,22.728424
68865,27.668985
16518,66.80874
95624,65.13901
18245,67.24528
92251,65.67989
42613,53.707558
74999,54.47031
25872,64.62716
82515,68.16631
12801,52.883724
3069,35.44209
71575,51.836536
18768,75.24365
53935,29.316717
56792,32.428467
21088,75.21136
38475,59.644844
29664,52.382343
5125,19.091965
97655,75.446014
60215,60.83202
95746,76.547615
48150,59.960663
17421,63.893
23547,80.6631
47452,45.70677
78763,42.086285
22672,34.881256
29587,47.920444
38541,38.19356
38727,35.343414
48077,54.88656
47382,53.551544
83299,68.29061
9327,74.265434
75395,74.15559
23580,29.727222
61051,80.69786
14308,11.873054
53698,38.60983
44235,35.16447
20901,46.70161
95707,70.27114
100872,66.08
25311,59.61121
77126,32.51206
87660,56.40259
81790,24.153698
43994,64.519135
42909,72.44948
63923,38.50992
59447,50.82256
17425,71.14517
84527,45.662483
85064,38.64878
68499,72.55517
24414,22.250631
100981,46.432484
64016,52.294563
45367,35.256157
63727,68.52018
89571,33.00714
22049,29.579622
25287,60.29604
6041,56.547466
91490,39.171074
89829,53.06051
72387,39.835148
80116,83.73674
57549,33.987656
47744,21.076107
13388,56.666126
52644,21.738018
67513,48.25448
27868,66.624115
46431,68.0777
81255,39.45188
21586,97.142395
42083,52.476524
65055,53.712757
74915,64.59826
17202,18.514202
26324,77.52971
68363,39.23385
87743,42.75265
51346,46.65395
62773,49.996395
77388,65.07054
95473,37.023033
76560,63.47614
100388,46.93423
92369,40.40208
43427,41.85978
60898,38.75476
51975,72.05234
25346,49.372334
84202,49.539894
54239,83.489555
21801,71.53682
56847,48.251087
81728,48.67773
99872,64.93668
91649,62.355423
63087,52.41236
21800,80.052605
66471,62.391075
64234,50.228172
2233,47.182972
95515,70.15549
13114,53.602955
98270,63.474648
50127,34.50357
17933,59.24117
72316,72.655106
3404,70.88268
70626,69.57372
91125,68.172195
88489,52.31009
1784,77.55801
15470,45.216465
42854,41.02727
94650,63.859673
55905,70.10862
3405,30.388262
8104,54.663456
101338,73.09572
29756,30.106524
29232,54.08579
97722,53.015465
37357,37.751835
83967,73.132286
74167,70.22302
74192,66.13512
14869,25.732635
44414,53.07247
7606,46.68333
7571,57.031143
33468,61.06257
68531,69.8472
45861,81.60218
52815,75.40654
13457,63.637653
16278,57.990765
5748,54.51778
94118,55.434994
78536,34.20975
14451,41.35463
70435,29.34963
43764,46.259705
11900,32.526848
65960,35.41113
43162,42.62971
90569,73.92787
87530,74.27375
94733,80.985855
87668,21.942684
89634,77.4238
54494,45.118565
83529,71.36162
10920,39.90554
88868,68.450005
90713,65.95393
25526,38.94344
61452,20.819168
75812,76.25597
19564,42.24675
32117,69.94134
28013,36.034092
69778,42.451332
87969,57.83033
26525,55.825676
87643,46.33228
2193,57.561573
100918,77.73463
55623,53.928947
102193,38.01965
52850,52.486736
19602,66.43605
80578,37.4797
94377,49.021442
8511,67.15675
13652,57.940895
35632,75.35484
58215,39.728428
60905,67.69118
21386,67.47959
43578,52.781994
8748,43.6394
22989,70.25506
33403,37.29356
52811,27.291386
77686,32.35635
9533,23.855743
88907,83.80919
25587,58.64032
46914,33.13029
91265,62.777725
28528,77.59194
56567,50.890297
40198,63.601974
30432,41.794044
86249,40.80601
37225,75.72998
57169,82.12388
79049,27.207333
38761,50.656204
2094,59.774506
80214,66.306366
62337,74.427574
35009,18.559568
69964,42.84464
77350,59.89276
55770,74.548546
77452,28.47239
13436,58.998222
31120,78.24746
27614,50.88911
78762,41.754025
44323,71.13068
92182,44.479515
98427,26.718515
63946,32.59427
42709,50.35787
66871,60.121014
99792,68.28994
78094,30.802189
1489,36.45555
13508,80.46222
11726,28.196058
84387,49.462547
94463,61.098812
22790,63.725098
8169,69.0842
71204,73.05741
9517,66.74481
78494,68.735306
65131,48.815536
28009,27.25991
65454,31.974895
14312,34.455475
41772,26.399668
20859,69.03346
26449,68.09998
55976,60.42333
47791,72.54817
39214,61.1077
82628,59.557495
96852,62.82133
37111,69.787056
18287,59.049435
68349,31.466635
13462,34.143894
29668,62.608654
79772,61.721806
83435,68.23153
87464,37.49132
102150,41.497833
99720,58.31085
19532,35.52422
43620,63.540203
16722,63.521893
39800,51.74672
19973,74.70278
62202,41.300407
78549,47.25541
38325,42.22235
64048,55.772636
46170,72.76474
827,52.084766
76941,40.97905
48883,50.36724
7562,43.245182
36815,46.93767
47474,54.193058
11105,55.672977
24801,21.660059
84828,69.70212
26733,40.345383
84765,57.800583
40575,20.397453
67323,64.68132
67048,36.972614
97965,45.20106
3798,29.913174
66250,64.35321
93076,42.79351
27692,51.26308
31505,49.912888
30706,51.15318
47113,24.638657
19948,35.335922
16576,53.819187
35983,67.655685
195,58.840565
23370,43.300873
61571,51.005142
93094,66.37331
18834,55.691257
33722,33.409367
35236,20.168749
86334,34.493713
41553,47.67929
77343,65.35032
86207,62.43623
27390,65.06614
95457,59.18748
9614,72.3847
24726,41.866146
90140,49.238876
40591,72.28428
9122,57.985634
99171,71.70376
42321,53.542847
8647,71.656425
14761,75.13457
3881,13.989686
93918,39.97179
71695,56.68534
3954,28.533092
58422,53.846134
31802,50.607616
102371,51.373676
13766,40.844017
71002,43.51367
71750,59.341843
28119,34.37098
92235,63.9281
20672,51.96663
56189,36.859
44288,23.603497
24258,44.954315
91213,68.87574
67901,19.860327
36780,49.113815
9485,74.31503
54134,43.306343
72102,61.958527
21841,31.500437
88477,31.113628
62448,42.43544
43773,68.320595
8461,48.85189
43615,68.67409
4758,42.54648
1720,58.772823
29179,46.09311
61118,51.039642
5198,41.03692
18723,22.64858
81142,73.579994
46259,60.35955
85895,55.923904
30932,73.35806
58828,40.295937
10998,65.31104
51894,59.65313
11510,66.44257
99041,35.43442
71754,60.228928
70527,47.31744
94994,83.975365
75394,61.28236
39317,32.42548
21026,65.95413
75350,72.14409
5961,70.349846
56786,30.777327
33331,77.761444
37793,56.628983
55900,25.769522
46282,52.220074
3189,68.112434
91496,73.64071
42482,47.813
42848,39.301807
92192,74.1324
70778,35.181427
47642,61.621536
86907,38.304703
16461,67.2077
69466,67.88145
65411,41.67041
70253,49.6226
93380,67.939384
42284,77.62997
31759,12.5594
99022,61.150852
5152,46.63793
4700,78.96713
70919,70.03299
68717,65.06132
50137,71.772705
40940,64.36456
17821,68.841125
77843,30.78801
91348,36.659645
39370,54.092945
88030,24.692526
87403,45.22847
46297,38.267544
26041,27.06729
48131,81.24519
86384,32.784515
69451,54.44941
63128,72.533325
92214,20.875889
16543,74.66605
95054,73.80576
79138,37.844845
47980,39.31081
37101,50.19846
28833,64.43125
54840,29.502779
100547,30.589037
36978,65.98786
63188,79.34335
35905,53.12276
43613,61.098473
6256,25.383827
392,60.225647
70980,62.29395
26993,52.502903
86466,55.295174
49220,45.028538
48992,40.914425
97878,67.85649
101274,57.6293
91645,26.265884
48432,83.06488
10107,36.09636
21067,44.992874
20129,58.397083
84799,25.455603
98437,71.411064
40010,47.48016
55959,44.908714
16372,49.55187
46740,66.988976
78004,68.71197
12187,69.58886
29130,50.00927
91656,77.50947
22265,31.22363
78764,48.60227
52376,61.318893
65067,56.532955
28315,15.225109
33795,61.31467
19904,61.591446
79950,65.026184
45620,67.67264
23124,45.813343
61574,47.6253
72336,59.335163
10061,32.44891
46355,68.721054
63195,73.16109
89691,69.632324
75242,48.462025
71312,6.4565005
39445,53.886246
98055,53.599037
6527,59.82065
64405,75.684074
15278,64.58203
51053,51.009735
55856,32.810555
53961,73.57455
67600,16.722313
30624,57.047886
70860,59.25391
73233,60.634922
86468,24.395689
98941,39.468403
49593,34.38388
1186,69.03712
69388,42.20026
837,29.560396
39536,62.17283
5100,35.075794
15756,22.943491
67194,62.26694
46207,50.55991
61082,38.45637
28190,63.18214
1670,65.92842
58149,27.286592
38090,47.909634
71938,33.44653
89928,63.33005
46261,41.234097
14026,54.052002
14574,38.82425
98707,36.579296
73379,74.244644
23698,74.107475
26178,58.297005
21352,36.4131
50905,59.153736
42445,8.843669
23422,70.19316
61284,37.618183
92850,48.717552
97357,35.326054
18498,41.87121
27103,70.4744
93334,75.88446
54215,30.221365
20409,72.37736
75881,81.922104
9498,36.72516
53185,42.486702
3285,32.510715
89213,56.853966
92837,50.795513
10566,64.41576
20036,43.694103
52311,44.698723
83123,82.04497
86587,54.084534
49567,44.600983
91612,73.539665
34092,78.258255
97052,48.82451
15275,49.61622
99413,48.906555
73350,57.564487
43301,52.198124
54752,40.227535
71649,76.4579
82154,75.11215
86357,55.247406
4843,70.031746
62550,49.830284
74514,39.64815
42275,77.17894
50099,57.979908
14979,47.272995
55287,54.698166
27365,52.185284
35390,7.8287816
41248,63.813026
50326,24.950956
18336,53.329983
736,64.78396
3843,59.36876
22088,77.811356
94567,49.014797
75227,33.926056
2426,40.530556
84668,58.471577
3623,30.071344
72820,83.6482
8421,48.376015
84797,61.615047
85510,59.650055
100523,42.66508
58022,55.58468
34558,32.41861
98357,60.001568
41284,47.63731
59814,44.611965
55128,36.3319
24879,44.766663
15262,69.11855
45792,63.483955
88787,36.029106
23621,70.231865
101773,70.45786
32167,45.25365
14716,71.93693
55127,42.870224
49307,50.648975
15614,48.07742
79393,37.34431
67185,44.8486
87176,39.577976
32432,68.86763
4185,19.849468
20834,59.897297
35748,71.64949
26300,52.149105
54288,74.48156
42834,76.49382
50179,48.62142
15014,74.76071
57929,47.50214
65378,64.68847
22898,29.395765
45579,22.147816
54240,66.560974
86657,62.01584
64685,15.057196
62897,77.62076
